timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
4308,-8.7499,7.3445,5.5794,-8.7242,7.1874,5.5532,-9.1114,7.1909,5.656,-9.2704,7.532,5.6073,-9.1143,7.5329,5.5471
4309,-5.2673,6.6671,4.4348,-5.2845,6.4192,4.4048,-5.6542,6.5325,4.4251,-5.8548,6.8137,4.3773,-5.6712,6.8741,4.4128
4310,0.2684,2.2637,4.5584,0.1517,2.1348,4.5171,-0.1752,2.263,4.5353,-0.2875,2.5884,4.6322,0.0195,2.4872,4.5323
4311,5.8497,-3.3945,6.1282,5.7187,-3.3937,6.0667,5.4008,-3.24,5.9769,5.3365,-2.9524,6.0845,5.5376,-2.9081,6.1335
4312,9.3153,-7.1422,8.5912,9.1097,-7.3242,8.5825,8.7179,-7.0154,8.5427,8.7566,-6.8892,8.5362,9.0346,-6.8655,8.5224
4313,9.3647,-7.2044,11.3659,9.0399,-7.232,11.403,8.8374,-7.026,11.3461,8.7575,-6.8157,11.3345,9.0791,-6.9752,11.3378
4314,5.7953,-3.5017,13.8276,5.5904,-3.4433,13.8191,5.2703,-3.0869,13.7932,5.3806,-3.0279,13.9047,5.6522,-3.1884,13.8167
4315,0.2676,2.0868,15.3356,0.0601,2.1443,15.3672,-0.2276,2.4967,15.3942,-0.1138,2.5039,15.3307,0.0802,2.2867,15.3084
4316,-5.2466,6.4154,15.5502,-5.5965,6.6078,15.5647,-5.8671,6.8313,15.4928,-5.7375,6.8955,15.5599,-5.3803,6.5763,15.5566
4317,-8.8311,7.0634,14.3665,-9.1684,7.2794,14.2819,-9.2709,7.6012,14.3782,-9.0795,7.6242,14.2434,-8.7345,7.2322,14.2806
4318,-8.8196,3.8709,11.9826,-9.0026,3.9835,12.0089,-9.3247,4.2816,12.0875,-9.0496,4.2102,12.044,-8.6975,3.9275,11.9637
4319,-5.4112,-1.6438,9.342,-5.7231,-1.3895,9.1551,-5.8629,-1.1491,9.2435,-5.5716,-1.2514,9.2645,-5.2863,-1.5686,9.175
4320,0.2439,-6.3819,6.4998,-0.1988,-6.0582,6.4937,-0.3143,-5.788,6.6367,-0.0182,-6.0887,6.6318,0.349,-6.3781,6.5493
4321,5.7705,-7.6472,4.7343,5.3572,-7.3137,4.7773,5.3873,-7.2665,4.7409,5.6093,-7.5689,4.6615,5.8542,-7.8396,4.746
4322,9.1204,-4.966,4.1899,8.8152,-4.6851,4.234,8.7653,-4.6491,4.1927,9.0551,-4.8925,4.1013,9.2866,-5.0219,4.1361
4323,9.1846,0.3611,5.035,8.7835,0.6334,5.0088,8.8627,0.7123,4.965,9.0658,0.402,5.0644,9.3738,0.2603,5.0052
4324,5.6364,5.5443,7.015,5.3608,5.7648,7.0462,5.3671,5.5968,7.1348,5.7492,5.3907,7.1472,5.8861,5.3266,7.1498
4325,-0.0538,7.5221,9.8201,-0.3549,7.8744,9.7412,-0.2597,7.7518,9.7539,0.1973,7.4437,9.7768,0.1935,7.3269,9.8172
4326,-5.5861,5.5799,12.5423,-5.8775,5.9089,12.4182,-5.6967,5.6619,12.5219,-5.4326,5.4523,12.6018,-5.2988,5.4054,12.5562
4327,-9.0387,0.6344,14.677,-9.3153,0.7783,14.628,-9.0629,0.5193,14.5856,-8.8576,0.3366,14.6499,-8.7496,0.2668,14.5791
4328,-9.183,-4.7626,15.4409,-9.456,-4.5394,15.3846,-9.1942,-4.7114,15.5109,-8.776,-5.0888,15.45,-8.8002,-4.9197,15.4758
4329,-5.708,-7.3816,14.8718,-5.7686,-7.326,14.85,-5.5598,-7.592,14.9302,-5.251,-7.8223,14.8784,-5.3035,-7.651,14.843
4330,-0.1881,-5.922,13.0882,-0.2772,-5.9413,13.1398,-0.0167,-6.1915,13.1322,0.2642,-6.3705,13.1248,0.1764,-6.21,13.1223
4331,5.3929,-1.139,10.5001,5.2821,-1.2669,10.444,5.558,-1.5629,10.3569,5.9082,-1.6458,10.4022,5.7464,-1.4532,10.4508
4332,8.7588,4.3026,7.5381,8.7561,4.1591,7.5605,9.1502,3.9427,7.5505,9.3423,3.886,7.6356,9.0355,4.0502,7.5409
4333,8.7135,7.5333,5.3628,8.8631,7.5157,5.2564,9.2425,7.2322,5.2855,9.2403,7.0608,5.256,9.1009,7.3928,5.3238
4334,5.2434,6.8753,4.0579,5.3798,6.7882,4.02,5.725,6.5127,3.9981,5.9255,6.4837,4.0274,5.6314,6.7316,4.0363
4335,-0.3596,2.5515,4.2794,-0.2223,2.3042,4.3394,0.1822,2.1024,4.3423,0.354,2.2322,4.3303,0.0926,2.4902,4.2546
4336,-5.9262,-3.0359,5.7291,-5.763,-3.3394,5.7648,-5.4997,-3.5043,5.6796,-5.318,-3.409,5.6397,-5.5203,-3.0879,5.8315
4337,-9.4181,-6.9055,8.3037,-9.1171,-7.1699,8.2306,-8.8599,-7.3546,8.3323,-8.8271,-7.0435,8.217,-9.149,-6.8341,8.2151
4338,-9.3812,-6.9481,11.0389,-9.1101,-7.2816,11.106,-8.7816,-7.3364,10.9959,-8.835,-7.1681,11.0626,-9.1663,-6.8137,11.0323
4339,-5.8901,-3.1498,13.5271,-5.6577,-3.3648,13.6007,-5.3673,-3.3523,13.6718,-5.4588,-3.2125,13.4922,-5.7843,-2.9575,13.6694
4340,-0.3281,2.3533,15.1769,-0.0873,2.2083,15.1483,0.3293,2.1463,15.0856,0.2529,2.4437,15.1175,-0.1876,2.6326,15.1165
4341,5.3529,6.6791,15.2902,5.5645,6.5063,15.327,5.9529,6.5569,15.3164,5.7079,6.7822,15.2978,5.315,6.8883,15.2773
4342,8.7491,7.3142,14.102,9.2145,7.2646,14.046,9.3682,7.2639,14.0878,9.3149,7.5361,14.0858,8.8188,7.6259,14.0479
4343,8.7909,3.9804,11.8593,9.1459,3.78,11.7493,9.2745,3.9947,11.8261,9.1026,4.3155,11.9034,8.7664,4.3131,11.8727
4344,5.4079,-1.499,8.9378,5.7679,-1.6592,9.0054,5.854,-1.4586,8.9915,5.5687,-1.2751,8.9755,5.3155,-1.2698,9.0108
4345,-0.1884,-6.3623,6.4222,0.1167,-6.3719,6.3721,0.2574,-6.2078,6.314,0.0804,-6.0954,6.3763,-0.3267,-6.092,6.4225
4346,-5.7456,-7.8533,4.4709,-5.4302,-7.8165,4.5705,-5.3227,-7.5236,4.5529,-5.6808,-7.2608,4.5954,-5.9654,-7.4307,4.5992
4347,-9.2206,-5.0761,4.0334,-8.8063,-5.0821,4.058,-8.8,-4.7582,4.1895,-9.1067,-4.6064,4.0097,-9.3282,-4.8548,4.0332
4348,-9.1523,0.2888,4.9747,-8.9381,0.3602,4.9224,-8.8816,0.6101,4.9116,-9.1892,0.6889,4.8869,-9.4816,0.4604,5.0146
4349,-5.638,5.2861,7.0499,-5.2914,5.4481,7.0413,-5.3869,5.6998,7.0211,-5.8211,5.7695,6.9812,-5.825,5.6282,6.9951
4350,-0.0363,7.3964,9.8499,0.2857,7.4819,9.9147,0.1749,7.8736,9.7732,-0.0558,7.8993,9.7714,-0.2408,7.5958,9.7893
4351,5.6915,5.3336,12.5927,5.9095,5.5169,12.5365,5.7877,5.8056,12.5899,5.2975,5.7432,12.5996,5.3579,5.4258,12.5642
4352,9.2029,0.2804,14.6641,9.408,0.5111,14.6907,9.2293,0.7838,14.7333,8.8876,0.5109,14.7425,8.8556,0.2981,14.6796
4353,9.1755,-5.0604,15.5622,9.3399,-4.8062,15.4614,9.1732,-4.6286,15.6972,8.8297,-4.7412,15.6311,8.889,-5.0631,15.5678
4354,5.7146,-7.7718,15.0442,5.9168,-7.4308,15.1263,5.5871,-7.3958,15.0753,5.2967,-7.5117,15.0825,5.3664,-7.7628,15.0303
4355,0.1019,-6.3395,13.2643,0.3354,-6.0549,13.2599,-0.0135,-5.9637,13.3579,-0.2495,-6.2878,13.2172,-0.2055,-6.4682,13.3021
4356,-5.4382,-1.686,10.6761,-5.3537,-1.3321,10.6069,-5.7229,-1.1664,10.615,-5.9276,-1.4566,10.6735,-5.7692,-1.6506,10.5833
4357,-8.8265,4.0539,7.7819,-8.7446,4.3499,7.7668,-9.2064,4.2931,7.7497,-9.3704,4.0322,7.7485,-9.2841,3.8485,7.8813
4358,-8.8734,7.4032,5.5506,-8.9231,7.6835,5.4957,-9.1906,7.5613,5.5622,-9.4095,7.2954,5.4319,-9.077,7.2091,5.4633
4359,-5.4207,6.8225,4.2374,-5.4016,6.9018,4.4043,-5.7845,6.8406,4.3673,-5.9382,6.5352,4.333,-5.6706,6.4844,4.3956
4360,0.3203,2.3513,4.4042,0.1358,2.6719,4.4241,-0.2441,2.3439,4.4662,-0.2893,2.3238,4.4722,0.0509,2.0688,4.4937
4361,5.9442,-3.2217,6.023,5.738,-2.9685,6.121,5.3588,-3.25,6.0563,5.3468,-3.4499,5.9765,5.7382,-3.465,6.0629
4362,9.4138,-6.8989,8.5714,9.2082,-6.9243,8.5329,8.889,-7.1326,8.5645,8.8745,-7.3734,8.6319,9.1885,-7.2217,8.486
4363,9.4073,-7.0177,11.3878,9.1794,-6.8819,11.3123,8.8022,-7.1362,11.2491,8.8433,-7.4209,11.4222,9.1431,-7.1932,11.3904
4364,5.9378,-3.0486,13.8884,5.7237,-3.0445,13.9582,5.2764,-3.4316,13.9478,5.4752,-3.5751,13.8335,5.724,-3.2992,13.8925
4365,0.3215,2.7576,15.4768,-0.0205,2.5569,15.3761,-0.2459,2.2353,15.4414,-0.2263,2.1361,15.3525,0.1754,2.4023,15.5092
4366,-5.3147,7.022,15.5162,-5.6973,6.8261,15.5685,-5.8791,6.5301,15.6355,-5.7481,6.4578,15.5638,-5.4516,6.8045,15.5742
4367,-8.9393,7.6611,14.3084,-9.2399,7.5253,14.4321,-9.477,7.2649,14.3421,-9.3156,7.1599,14.3284,-8.818,7.5617,14.2986
4368,-8.9671,4.3375,11.9947,-9.207,4.1311,11.9944,-9.434,3.9042,11.9957,-9.2794,4.0221,12.0687,-8.929,4.2586,12.0763
4369,-5.3974,-1.1686,9.2196,-5.7994,-1.4819,9.1866,-5.9294,-1.727,9.1466,-5.7328,-1.5232,9.1588,-5.3834,-1.261,9.2025
4370,0.1374,-6.0333,6.5321,-0.2049,-6.3472,6.4059,-0.3198,-6.4397,6.516,0.0128,-6.3158,6.498,0.2963,-6.0152,6.3751
4371,5.6708,-7.4074,4.6273,5.482,-7.6995,4.758,5.4316,-7.8831,4.5885,5.703,-7.664,4.7239,5.977,-7.3735,4.627
4372,9.2195,-4.7303,4.1848,8.8774,-5.03,4.0505,8.9153,-5.0698,4.1091,9.2665,-4.7731,4.1446,9.4869,-4.5942,4.2119
4373,9.2216,0.6362,5.0071,8.9109,0.3472,4.9143,8.9313,0.2352,4.943,9.1694,0.4669,4.9092,9.3699,0.7868,4.9889
4374,5.7118,5.6758,7.065,5.3165,5.4526,7.1333,5.4441,5.3356,7.1216,5.838,5.757,7.0429,5.9804,5.8732,7.1156
4375,-0.0614,7.7288,9.8764,-0.3941,7.4418,9.8281,-0.1878,7.5876,9.841,0.157,7.7577,9.811,0.2575,7.8717,9.9334
4376,-5.7387,5.4918,12.5203,-5.9282,5.4163,12.5267,-5.7827,5.4324,12.5448,-5.5137,5.8216,12.6231,-5.4776,5.8603,12.4906
4377,-9.1738,0.3816,14.5472,-9.4381,0.221,14.623,-9.29,0.3381,14.6349,-8.8617,0.6838,14.7021,-8.8938,0.6768,14.637
4378,-9.3007,-5.0071,15.5195,-9.363,-5.1741,15.548,-9.1663,-4.9223,15.545,-8.8325,-4.5783,15.3826,-8.9023,-4.7666,15.4346
4379,-5.715,-7.7872,15.0472,-5.9408,-7.944,14.9611,-5.6569,-7.6681,14.8831,-5.4186,-7.445,14.9882,-5.5239,-7.4341,14.9877
4380,-0.1525,-6.4543,13.1269,-0.2402,-6.4631,13.0585,-0.0044,-6.2243,13.1534,0.2535,-5.9506,13.0551,0.1315,-6.174,13.0606
4381,5.4666,-1.673,10.4205,5.3394,-1.6286,10.444,5.7226,-1.4101,10.3603,5.9346,-1.2163,10.4007,5.8201,-1.3599,10.3749
4382,8.9333,3.7655,7.5584,8.934,4.0086,7.5678,9.2327,4.3086,7.5083,9.4776,4.4419,7.5912,9.268,4.1177,7.5777
4383,8.9304,7.2759,5.2027,8.8217,7.3672,5.1937,9.1915,7.6891,5.2046,9.4424,7.7358,5.1932,9.2355,7.3725,5.1501
4384,5.3801,6.5029,4.0463,5.492,6.7041,4.0592,5.811,7.0821,3.9791,6.0763,6.905,4.0233,5.6757,6.6886,4.001
4385,-0.1944,2.1112,4.1857,-0.2375,2.3509,4.1367,0.2293,2.6306,4.109,0.3143,2.5053,4.0998,0.0184,2.2439,4.1659
4386,-6.0206,-3.5722,5.6729,-5.8565,-3.1388,5.6896,-5.3696,-2.9941,5.7585,-5.4627,-3.252,5.7636,-5.7596,-3.3859,5.6768
4387,-9.4089,-7.3644,8.1908,-9.2375,-7.0833,8.2348,-8.8838,-6.9415,8.2301,-8.9054,-7.2008,8.1427,-9.2193,-7.4185,8.2247
4388,-9.502,-7.3685,11.0211,-9.2264,-7.03,11.1553,-8.8545,-6.9595,11.0127,-8.9188,-7.0644,11.0374,-9.3173,-7.3961,11.0558
4389,-5.9679,-3.4421,13.7265,-5.737,-3.1899,13.6293,-5.4723,-3.1302,13.6671,-5.436,-3.3633,13.6079,-5.7671,-3.5514,13.6075
4390,-0.2686,2.3466,15.1839,-0.0568,2.5967,15.1654,0.237,2.5675,15.2695,0.1647,2.1913,15.0728,-0.0961,2.1197,15.1133
4391,5.4657,6.7116,15.3463,5.7594,6.9832,15.3126,6.0526,6.8634,15.3626,5.8309,6.5921,15.398,5.6107,6.492,15.3045
4392,8.8832,7.529,14.1953,9.1832,7.7412,14.1081,9.5295,7.6104,14.1265,9.257,7.407,14.1283,8.8679,7.2712,14.2026
4393,8.8753,4.1305,11.7823,9.3075,4.4239,11.7965,9.4583,4.2439,11.8127,9.3393,3.9073,11.7735,8.9468,3.9396,11.8372
4394,5.5248,-1.473,9.0315,5.7732,-1.1185,8.9478,5.9794,-1.3475,8.9947,5.6698,-1.6595,8.9235,5.4389,-1.5283,8.9924
4395,-0.1469,-6.0509,6.3077,0.2002,-6.0736,6.3274,0.3229,-6.2381,6.2411,-0.0288,-6.5652,6.3229,-0.2849,-6.3203,6.2742
4396,-5.8713,-7.4349,4.4573,-5.5592,-7.3601,4.5232,-5.4115,-7.7719,4.5139,-5.74,-7.9722,4.4641,-6.0083,-7.792,4.6321
4397,-9.3308,-4.6973,3.9597,-8.9718,-4.7375,4.0005,-8.9592,-5.001,3.9242,-9.1864,-5.1476,3.9472,-9.5009,-4.9826,3.9742
4398,-9.2676,0.6669,4.9451,-8.9077,0.7504,4.9043,-8.991,0.3732,4.8206,-9.2723,0.2368,4.8668,-9.6081,0.4396,4.8608
4399,-5.6954,5.8654,6.9902,-5.4463,5.6937,6.9802,-5.575,5.472,7.0125,-5.8491,5.3939,6.9978,-5.9483,5.678,6.9344
4400,-0.0674,7.9641,9.7471,0.3081,7.85,9.7784,0.111,7.5797,9.7766,-0.1884,7.6049,9.7209,-0.3305,7.8642,9.8079
4401,5.7163,5.8727,12.6296,6.0037,5.6374,12.6922,5.8845,5.419,12.5026,5.5729,5.4497,12.651,5.4366,5.7635,12.6501
4402,9.272,0.5814,14.6697,9.4695,0.5588,14.8391,9.336,0.2894,14.7384,8.9115,0.383,14.7079,8.9748,0.6118,14.6908
4403,9.3436,-4.7597,15.692,9.5679,-4.9751,15.724,9.1558,-5.2272,15.7208,8.9828,-5.057,15.6899,8.9485,-4.6814,15.6879
4404,5.7977,-7.4976,15.1057,5.9537,-7.8689,15.1575,5.6811,-7.9044,15.0643,5.4709,-7.7099,15.1787,5.5109,-7.4331,15.1549
4405,0.1996,-6.1727,13.2822,0.2451,-6.3985,13.3032,0.154,-6.4166,13.3538,-0.2066,-6.2879,13.3608,-0.1178,-6.0658,13.2762
4406,-5.5498,-1.4001,10.5991,-5.5321,-1.621,10.7185,-5.7879,-1.6662,10.6417,-5.9359,-1.397,10.5411,-5.8652,-1.1725,10.5978
4407,-8.8572,4.197,7.7724,-8.9768,3.9627,7.7498,-9.3081,4.0182,7.7807,-9.4337,4.3163,7.8465,-9.3036,4.3799,7.7393
4408,-8.9845,7.5703,5.4408,-9.0344,7.2708,5.4079,-9.2913,7.3163,5.4632,-9.4759,7.6149,5.4664,-9.327,7.7818,5.4598
4409,-5.3641,6.8026,4.2722,-5.4805,6.5379,4.2315,-5.7984,6.7119,4.2206,-5.9543,6.9506,4.2824,-5.6727,7.0004,4.2913
4410,0.3144,2.2309,4.4722,0.142,2.1958,4.5127,-0.2035,2.237,4.4104,-0.3003,2.5868,4.4047,0.0185,2.5852,4.4406
4411,5.9716,-3.4279,5.9404,5.9505,-3.5279,5.9666,5.5292,-3.3244,5.9908,5.4821,-3.0678,5.9147,5.7787,-3.1369,5.9206
4412,9.5141,-7.3969,8.5758,9.3366,-7.4733,8.4444,9.0081,-7.0962,8.4963,8.9455,-6.9389,8.545,9.3402,-7.0475,8.4066
4413,9.492,-7.4836,11.3888,9.2636,-7.3759,11.4448,8.9098,-7.1756,11.4393,8.9219,-6.9432,11.4673,9.3394,-7.1563,11.5289
4414,5.9364,-3.4178,13.9038,5.723,-3.5616,13.8507,5.4491,-3.1673,13.8551,5.5409,-3.0287,13.9688,5.8959,-3.3379,13.8204
4415,0.2322,2.1364,15.4164,-0.0092,2.3193,15.4155,-0.4228,2.5459,15.4429,-0.1287,2.5917,15.5074,0.1113,2.3712,15.4984
4416,-5.4089,6.5165,15.6619,-5.6854,6.6427,15.6674,-6.0164,7.054,15.616,-5.8731,7.0705,15.5664,-5.5554,6.7633,15.6747
4417,-9.0099,7.2846,14.4353,-9.3714,7.4914,14.4579,-9.5727,7.7631,14.404,-9.3622,7.7394,14.4148,-8.971,7.3667,14.4422
4418,-9.0408,3.9437,12.0414,-9.2704,4.0755,12.0766,-9.5897,4.4899,11.9924,-9.3046,4.2898,12.1217,-9.0392,3.9428,12.0794
4419,-5.5047,-1.6864,9.1364,-5.8844,-1.443,9.2103,-5.9836,-1.2244,9.1345,-5.716,-1.427,9.2198,-5.4163,-1.641,9.1466
4420,0.1843,-6.5472,6.5182,-0.1739,-6.2352,6.4647,-0.1819,-5.9833,6.4924,0.0484,-6.1773,6.4881,0.3029,-6.4561,6.43
4421,5.845,-7.909,4.6041,5.5585,-7.6158,4.6417,5.5122,-7.4489,4.601,5.7594,-7.6353,4.5222,6.1281,-7.9259,4.6398
4422,9.3787,-5.0525,4.0433,9.0293,-4.7219,3.8887,9.0059,-4.7462,4.0625,9.3508,-4.9731,4.0364,9.5377,-5.2344,4.113
4423,9.3604,0.328,4.878,9.0863,0.7237,5.0239,8.9413,0.7829,4.9541,9.4622,0.4251,4.8938,9.6405,0.2533,4.847
4424,5.7632,5.5642,7.0587,5.4545,5.8489,7.0303,5.5358,5.7412,7.0502,5.8125,5.5615,6.9887,5.9258,5.4379,7.0057
4425,-0.0579,7.7917,9.7527,-0.361,8.0571,9.8252,-0.1742,7.9992,9.7922,0.136,7.5347,9.7754,0.2725,7.4713,9.8352
4426,-5.6567,5.7555,12.6058,-6.0755,5.8392,12.5653,-5.7447,5.8339,12.6059,-5.5349,5.5542,12.7024,-5.3925,5.3831,12.5859
4427,-9.3462,0.5708,14.6767,-9.5148,0.6852,14.6398,-9.3787,0.4976,14.6876,-9.0213,0.2555,14.6968,-8.9652,0.3041,14.742
4428,-9.4785,-4.9212,15.6196,-9.607,-4.7729,15.551,-9.279,-4.9299,15.5688,-9.0254,-5.1408,15.5,-8.9996,-5.1435,15.5787
4429,-5.902,-7.5213,15.0234,-6.077,-7.5798,15.0413,-5.7153,-7.8354,15.1245,-5.2789,-7.9622,14.9793,-5.5392,-7.833,14.9887
4430,-0.1195,-6.1147,13.1755,-0.3247,-6.1944,13.1475,-0.0033,-6.3608,13.1441,0.309,-6.5554,13.0629,0.207,-6.403,13.1853
4431,5.5381,-1.1658,10.4689,5.4519,-1.2051,10.4445,5.7646,-1.5019,10.4467,5.9371,-1.6814,10.3273,5.8349,-1.4241,10.5126
4432,9.0288,4.3992,7.5599,9.0427,4.2941,7.5441,9.3776,4.0316,7.5655,9.5601,3.909,7.5653,9.3756,4.125,7.5814
4433,9.04,7.803,5.1676,9.068,7.6315,5.1276,9.3939,7.3128,5.1785,9.6518,7.4132,5.2202,9.3111,7.5972,5.1305
4434,5.4502,6.9682,3.9571,5.5843,6.8973,4.0072,5.9108,6.6195,4.0079,6.0357,6.6434,3.9383,5.8735,6.898,3.885
4435,-0.3196,2.6378,4.1313,-0.1503,2.3864,4.1325,0.1935,2.0844,4.0998,0.3749,2.3635,4.0854,0.0381,2.5227,4.0651
4436,-6.0388,-3.1366,5.6525,-5.8639,-3.3836,5.7287,-5.5231,-3.6261,5.7186,-5.4003,-3.3933,5.7046,-5.7802,-3.1686,5.6567
4437,-9.5995,-6.9965,8.181,-9.3894,-7.368,8.158,-9.0169,-7.4594,8.1636,-9.079,-7.2922,8.2721,-9.2121,-6.9893,8.119
4438,-9.5538,-7.1591,11.092,-9.389,-7.2501,11.2003,-9.0394,-7.478,11.1642,-9.0332,-7.3406,11.0689,-9.3347,-7.0617,11.0379
4439,-6.079,-3.1809,13.6731,-5.7481,-3.4244,13.7826,-5.477,-3.5634,13.6728,-5.5887,-3.3679,13.7449,-5.9516,-3.1643,13.7137
4440,-0.2562,2.4721,15.2516,0.0275,2.1568,15.2279,0.349,2.1853,15.2525,0.229,2.4885,15.2473,-0.1671,2.6621,15.2141
4441,5.4369,6.8753,15.4622,5.7756,6.6142,15.4681,6.0799,6.7613,15.4255,5.8314,7.0245,15.3911,5.3897,7.1122,15.4767
4442,9.0105,7.589,14.1918,9.4391,7.3289,14.2531,9.6512,7.4954,14.1857,9.3526,7.7426,14.2521,9.1273,7.8473,14.2037
4443,9.1119,4.1513,11.8163,9.3687,3.9945,11.8842,9.5304,4.0649,11.8471,9.3153,4.4434,11.8903,9.0331,4.2982,11.8668
4444,5.513,-1.4951,9.0369,5.8529,-1.7111,8.9658,6.1266,-1.3892,9.0957,5.7631,-1.2421,8.9814,5.3726,-1.289,9.0186
4445,-0.1661,-6.4174,6.2532,0.1036,-6.4621,6.2991,0.334,-6.358,6.2198,-0.026,-6.0733,6.3352,-0.2486,-6.1673,6.2243
4446,-5.9501,-7.868,4.4956,-5.5785,-7.9915,4.3446,-5.5258,-7.705,4.4229,-5.7028,-7.4602,4.4074,-6.1112,-7.6396,4.4515
4447,-9.3892,-5.2053,3.8823,-9.0686,-5.1199,3.8034,-9.0051,-4.8783,3.9164,-9.3896,-4.6941,3.9111,-9.637,-5.0321,3.8962
4448,-9.3691,0.2394,4.8086,-8.9403,0.3805,4.856,-9.0642,0.6373,4.7704,-9.4247,0.7356,4.8189,-9.6574,0.5041,4.7991
4449,-5.9008,5.4439,6.9502,-5.5395,5.5464,6.9307,-5.4876,5.8644,7.0184,-5.9107,5.9296,7.022,-6.0225,5.6165,7.0067
4450,0.0686,7.5985,9.8014,0.3743,7.7973,9.7913,0.2616,8.1185,9.8213,-0.3027,8.0043,9.7913,-0.2948,7.6733,9.7291
4451,5.8563,5.4961,12.5678,6.0072,5.676,12.6984,5.9092,5.9125,12.6422,5.5553,5.8572,12.5821,5.5184,5.561,12.6604
4452,9.4508,0.2374,14.7794,9.6873,0.3577,14.7334,9.4492,0.7501,14.882,9.0158,0.6377,14.7835,9.0724,0.3839,14.7964
4453,9.377,-5.2036,15.6818,9.7035,-5.006,15.7951,9.3712,-4.7431,15.7097,9.0742,-4.8387,15.6455,9.0978,-5.1846,15.7027
4454,5.9026,-7.9448,15.1316,6.0879,-7.6262,15.2182,5.8382,-7.613,15.1535,5.4282,-7.6863,15.2075,5.4735,-8.0808,15.2497
4455,0.2185,-6.5086,13.3397,0.3616,-6.2144,13.3894,0.0951,-6.1201,13.3789,-0.3644,-6.3928,13.3245,-0.1262,-6.5591,13.3497
4456,-5.5555,-1.5257,10.6325,-5.4536,-1.2745,10.7146,-5.7767,-1.3116,10.6893,-6.0858,-1.5705,10.7058,-5.8427,-1.7165,10.6888
4457,-9.0061,4.0953,7.7058,-9.0681,4.3558,7.8088,-9.3319,4.3706,7.7614,-9.6769,4.1312,7.8174,-9.5271,3.9465,7.7346
4458,-9.1432,7.6524,5.3518,-8.967,7.805,5.3999,-9.4225,7.7234,5.4132,-9.6124,7.547,5.3791,-9.3611,7.3219,5.3191
4459,-5.5921,6.8654,4.2691,-5.5822,7.1144,4.1528,-5.9514,6.9973,4.1828,-6.0492,6.7353,4.2556,-5.872,6.6137,4.1102
4460,0.2209,2.5082,4.2463,0.1473,2.692,4.2992,-0.2187,2.4756,4.4255,-0.209,2.2622,4.3328,-0.0164,2.2681,4.3652
4461,6.0827,-3.3322,5.8951,5.8552,-3.1371,5.9424,5.4762,-3.3209,5.9777,5.5312,-3.4639,5.8688,5.8311,-3.5064,5.9242
4462,9.6626,-7.1424,8.5488,9.4149,-7.0377,8.6349,9.1656,-7.3933,8.5794,9.0696,-7.5218,8.5313,9.3973,-7.4399,8.5826
4463,9.6246,-7.0145,11.479,9.5154,-7.1918,11.3905,9.2051,-7.3248,11.4789,9.1525,-7.559,11.4325,9.486,-7.3114,11.5173
4464,6.0322,-3.0797,14.0802,5.8066,-3.1032,13.8872,5.482,-3.4491,13.9625,5.6337,-3.6523,13.8983,5.8614,-3.3996,13.9649
4465,0.2019,2.7139,15.6022,-0.0733,2.5664,15.6599,-0.3358,2.3036,15.5279,-0.1254,2.1856,15.5952,0.1381,2.4624,15.6321
4466,-5.5188,7.1746,15.7827,-5.8997,7.026,15.7554,-6.0357,6.7275,15.6581,-5.9927,6.6519,15.7596,-5.5913,6.9585,15.7111
4467,-9.1026,7.8533,14.5215,-9.4598,7.6793,14.4747,-9.6147,7.4052,14.5251,-9.4129,7.381,14.5819,-9.0592,7.6842,14.5173
4468,-9.2185,4.424,12.0839,-9.4265,4.1255,12.1125,-9.5505,3.9573,12.1092,-9.552,4.1561,12.1347,-9.1815,4.397,12.0663
4469,-5.5363,-1.2849,9.188,-5.915,-1.3817,9.2635,-6.1138,-1.7057,9.1973,-5.8147,-1.6921,9.1728,-5.4744,-1.1946,9.2408
4470,0.3157,-6.1447,6.4824,-0.2186,-6.3902,6.5033,-0.2818,-6.6717,6.4081,-0.0276,-6.3691,6.3984,0.2748,-6.1156,6.4326
4471,5.9205,-7.7229,4.4261,5.5243,-7.9479,4.4832,5.5445,-8.0856,4.4827,5.9011,-7.8887,4.576,6.114,-7.5552,4.5777
4472,9.4888,-4.8218,3.9668,9.11,-5.2032,3.9708,9.1818,-5.2828,3.9919,9.4265,-5.084,3.9048,9.618,-4.8006,4.0188
4473,9.3877,0.6501,4.8923,9.1164,0.3656,4.8096,9.056,0.1976,4.8119,9.4762,0.6552,4.8568,9.68,0.7733,4.7544
4474,5.827,5.8036,7.0026,5.5252,5.5308,6.9264,5.5704,5.5718,7.0323,5.9412,5.8409,7.0224,6.0374,6.0263,7.0377
4475,0.0014,7.7719,9.7821,-0.3116,7.6848,9.798,-0.1349,7.6701,9.8613,0.1869,8.0353,9.6876,0.2453,8.1162,9.8442
4476,-5.9278,5.7033,12.6111,-6.1244,5.5305,12.5995,-5.8105,5.6969,12.651,-5.6087,5.9614,12.6103,-5.5058,5.9624,12.6181
4477,-9.5246,0.411,14.7699,-9.7085,0.1701,14.6941,-9.4338,0.3834,14.7055,-9.1079,0.6295,14.7249,-8.9281,0.6333,14.7591
