timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
4625,-0.0539,-0.0274,9.8526,-0.3269,0.2586,9.8117,-0.2104,0.1376,9.7936,0.22,-0.1506,9.8326,0.2917,-0.2468,9.8113
4626,0.0147,0.047,9.82,-0.2859,0.3007,9.7849,-0.2016,0.1334,9.7719,0.2107,-0.1545,9.7608,0.3296,-0.2129,9.7796
4627,-0.0408,0.0462,9.7822,-0.2669,0.2053,9.6833,-0.0987,0.0259,9.7544,0.2703,-0.1711,9.7828,0.1562,-0.2174,9.7938
4628,-0.0418,0.1405,9.8425,-0.2983,0.1337,9.8224,-0.1262,-0.0067,9.7623,0.1975,-0.2954,9.7959,0.3177,-0.232,9.8802
4629,-0.1465,0.2129,9.7042,-0.3347,0.3314,9.7145,-0.0637,-0.093,9.7574,0.2671,-0.2865,9.8088,0.2784,-0.102,9.7881
4630,-0.1504,0.214,9.6938,-0.2744,0.2812,9.7244,0.0703,-0.0741,9.7549,0.3179,-0.2751,9.6862,0.0725,-0.1004,9.7462
4631,-0.1507,0.1433,9.7323,-0.2592,0.1914,9.7199,0.0644,-0.0932,9.69,0.2131,-0.2901,9.692,0.1528,-0.015,9.7059
4632,-0.2418,0.2624,9.7574,-0.2696,0.1378,9.6414,0.0475,-0.1234,9.7163,0.2428,-0.2412,9.6549,0.1097,0.0284,9.6493
4633,-0.2427,0.287,9.7301,-0.2995,0.1156,9.6555,0.103,-0.2415,9.6332,0.3504,-0.1319,9.7117,0.053,0.1133,9.6222
4634,-0.3092,0.2453,9.6167,-0.2068,0.0096,9.7313,0.0641,-0.2048,9.5846,0.258,-0.1722,9.652,0.065,0.0954,9.666
4635,-0.2475,0.0822,9.6813,-0.2307,0.1053,9.6247,0.1919,-0.2019,9.6788,0.3149,-0.1615,9.7274,0.0382,0.09,9.6719
4636,-0.2553,0.1206,9.6329,-0.2047,-0.0679,9.7089,0.1829,-0.2677,9.5628,0.2362,-0.0827,9.585,-0.0414,0.1623,9.6427
4637,-0.444,0.2007,9.6543,-0.1503,-0.1451,9.7515,0.3135,-0.3071,9.7086,0.2547,-0.0954,9.7573,-0.1033,0.2342,9.6584
4638,-0.294,0.1663,9.6689,-0.0216,-0.1427,9.6502,0.1947,-0.1979,9.5784,0.2395,0.0373,9.6018,-0.1659,0.2251,9.6644
4639,-0.2721,-0.0143,9.7467,-0.046,-0.1804,9.6442,0.28,-0.1994,9.6688,0.1911,-0.0158,9.7247,-0.0438,0.2442,9.6128
4640,-0.2197,0.0588,9.7327,-0.0047,-0.1617,9.6164,0.2621,-0.236,9.6036,0.184,0.1062,9.5793,-0.1258,0.284,9.5446
4641,-0.3048,-0.0316,9.6571,0.0076,-0.214,9.6489,0.3414,-0.1677,9.7705,0.1178,0.1278,9.7677,-0.2537,0.3139,9.5963
4642,-0.2498,0.0421,9.636,0.1095,-0.201,9.6312,0.2898,-0.1477,9.6067,0.093,0.1469,9.7067,-0.2477,0.1944,9.662
4643,-0.1936,-0.0836,9.7295,0.109,-0.2492,9.7048,0.2867,-0.1784,9.7007,0.0546,0.1608,9.7082,-0.2382,0.2106,9.6315
4644,-0.2214,-0.0196,9.6087,0.1234,-0.2548,9.7335,0.3577,-0.0359,9.7446,0.0115,0.1927,9.6762,-0.2456,0.2044,9.803
4645,-0.1402,-0.066,9.7316,0.1825,-0.3763,9.7603,0.3556,-0.0387,9.6377,0.0443,0.3319,9.698,-0.2794,0.1716,9.7237
4646,-0.1258,-0.1871,9.7865,0.1924,-0.1435,9.7615,0.3652,0.0288,9.7162,-0.0672,0.255,9.7297,-0.3563,0.0942,9.6691
4647,-0.0807,-0.2374,9.7053,0.2789,-0.2206,9.7026,0.2616,0.1326,9.6654,0.0306,0.3117,9.8424,-0.3109,0.0682,9.7773
4648,-0.0893,-0.292,9.7778,0.2142,-0.1377,9.8242,0.1594,0.0791,9.6815,-0.1398,0.3578,9.8265,-0.2753,-0.0581,9.7757
4649,-0.0222,-0.1908,9.8323,0.3549,-0.1606,9.8285,0.1995,0.1628,9.753,-0.1734,0.2305,9.7362,-0.388,-0.0491,9.8257
4650,-0.0129,-0.2359,9.7995,0.2755,-0.0151,9.8203,0.2037,0.1236,9.8502,-0.1773,0.2015,9.8317,-0.3159,-0.1768,9.8943
4651,0.0382,-0.1663,9.8837,0.2424,-0.089,9.8829,0.0356,0.2249,9.7755,-0.1502,0.2255,9.832,-0.2649,0.0041,9.8132
4652,0.1339,-0.1788,9.804,0.2766,-0.0266,9.7892,0.1342,0.2519,9.8002,-0.2048,0.1997,9.9055,-0.2007,-0.2321,9.863
4653,0.1355,-0.1695,9.8882,0.2468,0.0514,9.8593,0.1201,0.3837,9.9511,-0.2688,0.0658,9.9546,-0.295,-0.0865,9.8365
4654,0.0966,-0.2984,9.7905,0.3071,0.0915,9.8318,0.0189,0.2276,9.9453,-0.2702,0.0878,9.9455,-0.1694,-0.2385,9.8276
4655,0.2104,-0.128,9.9279,0.2669,0.085,9.9922,0.0206,0.2625,10.0133,-0.2545,0.0083,9.9669,-0.2137,-0.2322,9.8855
4656,0.2046,-0.1296,9.9315,0.2,0.2448,9.9248,-0.048,0.2761,9.9156,-0.2831,-0.037,9.8863,-0.2053,-0.2462,9.8678
4657,0.1922,-0.037,9.909,0.3347,0.1894,9.9498,-0.0717,0.2472,9.8968,-0.2877,-0.1335,9.9567,-0.0343,-0.3197,9.9766
4658,0.2113,-0.0044,9.8756,0.1901,0.2432,9.9448,-0.1316,0.1705,9.9945,-0.3259,-0.1363,9.8464,-0.0089,-0.1826,9.9621
4659,0.2544,-0.0325,9.8858,0.284,0.2799,9.9172,-0.1825,0.1726,9.9173,-0.2819,-0.1556,9.9606,-0.0883,-0.2621,9.948
4660,0.2869,0.0733,9.9266,0.1837,0.3066,9.8539,-0.2089,0.0589,10.0996,-0.3188,-0.1195,9.9064,0.0342,-0.2483,9.9255
4661,0.3203,0.1042,9.9599,0.1287,0.2351,9.9669,-0.2297,0.1042,9.9674,-0.1978,-0.2055,9.9604,-0.0034,-0.0865,9.9671
4662,0.2754,0.1846,9.9873,0.0727,0.2289,10.1257,-0.2098,-0.0076,9.9729,-0.3361,-0.2503,9.9038,0.1533,-0.0654,9.9825
4663,0.2389,0.1988,9.9284,0.1551,0.2242,9.8869,-0.2395,-0.1228,10.006,-0.2545,-0.1729,10.0168,0.0995,-0.1564,9.894
4664,0.2174,0.3118,9.9647,0.0065,0.0999,9.9824,-0.2826,-0.0756,9.9695,-0.0787,-0.3384,9.9127,0.1297,-0.0403,9.9848
4665,0.3009,0.1906,9.9695,0.0173,0.1531,9.9771,-0.2298,-0.2025,9.9072,-0.1575,-0.3159,9.9388,0.1387,0.0586,10.0048
4666,0.3039,0.2827,9.9712,-0.1728,0.1613,9.9746,-0.2743,-0.1148,9.9941,-0.1949,-0.2344,10.0106,0.2587,-0.0232,9.9019
4667,0.2562,0.2308,9.9604,-0.0815,0.0059,9.8918,-0.2814,-0.174,9.9865,-0.1526,-0.2428,9.9536,0.2406,0.0696,9.8945
4668,0.293,0.2309,9.8968,-0.112,0.062,9.9554,-0.3182,-0.2183,9.8891,-0.111,-0.179,9.9164,0.2284,0.2002,9.9081
4669,0.1524,0.2932,9.9678,-0.1222,-0.1003,9.9527,-0.3275,-0.3044,9.8302,-0.0411,-0.1619,9.8195,0.3272,0.2679,9.8808
4670,0.2034,0.1213,9.9558,-0.178,-0.05,9.8939,-0.3157,-0.2163,9.9164,-0.0479,-0.1023,9.9569,0.2504,0.2007,9.8047
4671,0.1263,0.2133,9.7644,-0.2158,-0.1603,9.9092,-0.331,-0.3092,9.8866,-0.0563,-0.0322,9.8868,0.3136,0.1716,9.8516
4672,0.0348,0.1982,9.9143,-0.3061,-0.0951,9.8141,-0.2787,-0.1785,9.833,0.1274,0.023,9.8551,0.2056,0.1941,9.9393
4673,0.0479,0.055,9.8223,-0.2313,-0.1562,9.8092,-0.2808,-0.1196,9.8431,0.1355,0.0783,9.7748,0.3658,0.175,9.8273
4674,0.092,0.0354,9.8741,-0.3746,-0.1787,9.851,-0.255,-0.207,9.8271,0.1685,0.0318,9.9324,0.4248,0.2939,9.9047
4675,-0.0688,0.0324,9.8553,-0.2774,-0.2269,9.7793,-0.1854,-0.2329,9.8528,0.1561,0.0844,9.8179,0.3284,0.296,9.849
4676,-0.013,-0.0051,9.8593,-0.2662,-0.2424,9.7462,-0.1442,-0.1122,9.7628,0.1826,0.1712,9.8004,0.2813,0.3148,9.7921
4677,-0.0413,-0.1745,9.732,-0.2663,-0.2885,9.8054,-0.1854,-0.0732,9.8281,0.2078,0.3082,9.7984,0.2086,0.1374,9.7986
4678,-0.0877,-0.1595,9.8315,-0.337,-0.2071,9.7798,-0.0668,-0.0185,9.7299,0.2979,0.0688,9.7406,0.2116,0.0777,9.8227
4679,-0.1834,-0.0807,9.7938,-0.3078,-0.2547,9.6743,-0.062,0.101,9.7542,0.2771,0.2434,9.7414,0.1596,0.0807,9.7683
4680,-0.2009,-0.1403,9.5866,-0.3476,-0.1418,9.678,0.0307,0.0082,9.727,0.2287,0.2852,9.7135,0.185,0.13,9.6675
4681,-0.1932,-0.1322,9.6657,-0.1482,-0.1876,9.7467,0.0069,0.1315,9.6758,0.2836,0.2719,9.654,0.1434,0.0573,9.6697
4682,-0.1869,-0.2442,9.6307,-0.2783,-0.1441,9.6542,0.0021,0.126,9.7476,0.2671,0.2563,9.6922,0.1098,-0.0114,9.6502
4683,-0.2883,-0.2776,9.6481,-0.2188,-0.1223,9.7273,0.1082,0.1585,9.6067,0.3712,0.1129,9.6844,0.0971,-0.1252,9.678
4684,-0.2191,-0.2134,9.7777,-0.2342,-0.0698,9.7054,0.1836,0.2113,9.6578,0.263,0.1951,9.6199,-0.0043,-0.0786,9.6718
4685,-0.2451,-0.1555,9.6607,-0.1778,-0.0152,9.6443,0.1159,0.1686,9.6607,0.2989,0.1724,9.6113,-0.0134,-0.1348,9.7702
4686,-0.3291,-0.2567,9.6355,-0.2056,0.0453,9.6004,0.1039,0.2115,9.6845,0.287,0.1244,9.6993,-0.1276,-0.1738,9.6512
4687,-0.2923,-0.1191,9.6296,-0.0459,0.0086,9.6618,0.2453,0.2236,9.7114,0.153,0.0468,9.6422,-0.0127,-0.2131,9.6454
4688,-0.3737,-0.0843,9.6965,-0.0798,0.0497,9.6041,0.2314,0.297,9.6911,0.2525,0.0242,9.7176,-0.1872,-0.2301,9.6304
4689,-0.2518,-0.1247,9.7933,-0.0527,0.3239,9.6392,0.2423,0.1389,9.6543,0.2377,-0.0253,9.6742,-0.205,-0.2196,9.6038
4690,-0.3127,-0.1389,9.6425,-0.0194,0.2634,9.6797,0.2969,0.2947,9.6361,0.149,-0.0696,9.6384,-0.0921,-0.2684,9.6409
4691,-0.3297,-0.0805,9.6779,0.0091,0.3158,9.5944,0.2915,0.2088,9.6274,0.1229,-0.0908,9.6456,-0.2849,-0.2196,9.7872
4692,-0.3252,-0.0191,9.7504,0.1438,0.263,9.6701,0.2652,0.1642,9.6161,0.0866,-0.1783,9.6146,-0.1951,-0.2344,9.6364
4693,-0.2872,0.0166,9.6631,0.0859,0.2693,9.7018,0.2652,0.0656,9.6693,0.0249,-0.2147,9.614,-0.2473,-0.2046,9.7384
4694,-0.2728,0.1095,9.6449,0.1646,0.2553,9.6587,0.4341,0.0979,9.5817,0.1357,-0.1679,9.6982,-0.241,-0.1935,9.7431
4695,-0.2185,0.0513,9.73,0.1983,0.2545,9.7226,0.3361,0.0041,9.6326,0.0217,-0.2655,9.7256,-0.312,-0.1458,9.6864
4696,-0.1378,0.247,9.7428,0.1659,0.2513,9.7321,0.286,0.0834,9.7526,-0.0542,-0.2677,9.7211,-0.2888,-0.0827,9.7589
4697,-0.1441,0.2266,9.8282,0.3545,0.1675,9.7942,0.3261,-0.0726,9.7769,-0.048,-0.2107,9.7034,-0.3405,-0.0137,9.7326
4698,-0.1187,0.2001,9.838,0.2603,0.1821,9.7295,0.2189,-0.1477,9.7316,-0.1993,-0.2979,9.7408,-0.3348,0.028,9.8007
4699,-0.0428,0.2494,9.7884,0.3312,0.1413,9.8129,0.1299,-0.2518,9.7047,-0.066,-0.278,9.8041,-0.402,0.0455,9.813
4700,0.0202,0.1465,9.79,0.2795,0.0763,9.7871,0.1676,-0.2828,9.7641,-0.1618,-0.1958,9.7703,-0.3004,-0.0054,9.6572
4701,0.0061,0.151,9.7931,0.2803,-0.018,9.8483,0.1586,-0.2212,9.8386,-0.2269,-0.2072,9.8222,-0.2188,0.1571,9.8583
4702,0.1207,0.2051,9.8772,0.1991,0.0228,9.7388,0.1627,-0.2675,9.9004,-0.2651,-0.0465,9.8223,-0.1692,0.1074,9.8952
4703,0.0813,0.173,9.8288,0.2661,-0.0972,9.8658,0.0273,-0.1826,9.8374,-0.2737,-0.1325,9.8344,-0.3049,0.1435,9.881
4704,0.1332,0.1599,9.7691,0.2772,-0.1373,9.8776,-0.059,-0.2167,9.9017,-0.324,-0.0236,9.9376,-0.2141,0.2552,9.8839
4705,0.2251,0.0647,9.8175,0.25,-0.1449,9.9863,0.0068,-0.2043,9.8592,-0.2902,-0.0452,9.889,-0.2043,0.2415,9.9204
4706,0.2258,0.0896,9.9011,0.308,-0.1596,9.8704,-0.0328,-0.2427,9.9584,-0.2702,0.0772,9.9171,-0.0694,0.1786,9.9003
4707,0.232,0.0695,9.9252,0.2561,-0.0906,9.9693,-0.0817,-0.1746,9.9095,-0.3285,0.0925,9.8949,-0.1019,0.2404,9.8742
4708,0.2506,-0.0238,9.9567,0.1365,-0.206,9.9373,-0.1539,-0.1746,9.8869,-0.2848,0.0801,9.9809,-0.0597,0.2,10.0393
4709,0.2965,0.0367,9.9373,0.2361,-0.2736,9.9162,-0.0653,-0.1526,9.9147,-0.3577,0.2052,9.9523,-0.1103,0.2337,10.025
4710,0.2629,-0.0491,10.0177,0.1984,-0.2938,10.0734,-0.1081,-0.056,9.9362,-0.261,0.1549,9.8756,0.089,0.2529,9.9895
4711,0.2188,-0.0739,9.8971,0.144,-0.1876,9.9505,-0.2406,-0.0592,9.9817,-0.2628,0.252,9.7851,0.0734,0.1933,9.964
4712,0.3863,-0.1384,9.9563,0.1423,-0.1935,9.9551,-0.2529,0.028,9.9621,-0.2398,0.1571,9.9774,0.009,0.15,9.9125
4713,0.3583,-0.1625,10.012,0.1306,-0.1607,9.9767,-0.2519,0.0317,9.8736,-0.2335,0.3741,10.0098,0.0993,0.1808,9.9146
4714,0.3176,-0.289,9.9826,-0.0346,-0.1228,9.9042,-0.2535,0.0776,10.0083,-0.1983,0.2082,9.9702,0.1443,0.0234,9.9208
4715,0.2783,-0.1933,10.0154,0.0211,-0.0996,9.9068,-0.2908,0.165,9.9711,-0.2231,0.2575,9.8351,0.1524,-0.0208,9.9703
4716,0.2352,-0.2519,9.9059,-0.0735,-0.1361,9.8988,-0.235,0.1211,9.939,-0.143,0.2308,10.0054,0.2088,-0.0259,9.9213
4717,0.2729,-0.171,9.9583,-0.057,-0.0876,9.9469,-0.2857,0.1811,10.0494,-0.1093,0.2095,9.8062,0.1785,-0.0764,10.0081
4718,0.2458,-0.1353,9.9022,-0.1074,-0.0062,10.0029,-0.262,0.2936,9.9519,-0.1098,0.1955,9.9208,0.314,-0.1753,9.9269
4719,0.1925,-0.2867,9.9513,-0.1483,0.0574,9.8348,-0.3452,0.2016,9.8818,-0.074,0.0755,9.836,0.2254,-0.2209,9.87
4720,0.2121,-0.1652,9.9042,-0.2444,0.1146,9.9397,-0.3322,0.3101,9.8123,0.0513,0.0969,9.8623,0.3267,-0.1897,9.8023
4721,0.1254,-0.1633,9.866,-0.2238,0.0169,9.839,-0.2513,0.2089,9.8677,0.0862,0.0315,9.8966,0.2826,-0.1793,9.8849
4722,0.1314,-0.1363,9.8956,-0.183,0.1429,9.8258,-0.3705,0.3182,9.817,-0.001,0.0121,9.8468,0.3049,-0.2823,9.8775
4723,0.0809,-0.1042,9.7995,-0.1829,0.2549,9.8254,-0.1602,0.2374,9.779,0.1908,-0.1427,9.723,0.2915,-0.2241,9.9316
4724,0.0528,-0.1032,9.8979,-0.2045,0.2158,9.735,-0.2295,0.171,9.8436,0.1735,-0.1438,9.7605,0.3785,-0.2919,9.7537
4725,0.1112,-0.0425,9.8211,-0.3014,0.3223,9.7997,-0.1584,0.1307,9.8269,0.1885,-0.1266,9.8161,0.2704,-0.2851,9.7788
4726,-0.086,-0.0487,9.8377,-0.3481,0.13,9.732,-0.1227,0.0816,9.8566,0.2274,-0.2267,9.7321,0.2344,-0.2484,9.9163
4727,-0.0333,0.0494,9.803,-0.2933,0.3205,9.7275,-0.104,0.1543,9.7499,0.2899,-0.214,9.7947,0.2207,-0.2596,9.7149
4728,-0.0083,0.1484,9.7055,-0.2647,0.1998,9.7988,-0.0023,0.053,9.7403,0.2667,-0.1855,9.7636,0.1788,-0.3126,9.8346
4729,-0.1861,0.1846,9.8548,-0.2781,0.1226,9.7909,0.0242,-0.0987,9.7006,0.2669,-0.3009,9.7437,0.2067,-0.102,9.7551
4730,-0.1643,0.2007,9.773,-0.2951,0.2393,9.6704,0.0349,-0.1258,9.7087,0.3543,-0.2257,9.6907,0.1706,-0.1236,9.7257
4731,-0.2069,0.221,9.6299,-0.2168,0.1507,9.7541,0.0245,-0.2299,9.6721,0.3325,-0.2437,9.6993,0.1184,0.0022,9.5868
4732,-0.2036,0.2853,9.6836,-0.2498,0.1576,9.6543,0.0988,-0.2012,9.6659,0.3561,-0.2718,9.6327,0.1369,0.0799,9.7403
4733,-0.3367,0.2408,9.6745,-0.3506,0.0315,9.6367,0.1683,-0.1907,9.6222,0.2794,-0.2067,9.6788,-0.017,0.0441,9.6463
4734,-0.2836,0.1842,9.6452,-0.1361,0.0539,9.6806,0.2476,-0.2329,9.5928,0.3216,-0.1437,9.6552,-0.0111,0.0588,9.6742
4735,-0.264,0.2357,9.7318,-0.148,0.0475,9.6604,0.186,-0.1795,9.6808,0.2977,-0.12,9.5949,0.0151,0.084,9.6569
4736,-0.3163,0.2496,9.6569,-0.0142,-0.1321,9.682,0.3191,-0.195,9.605,0.3469,-0.0857,9.6498,0.0469,0.1957,9.668
4737,-0.2581,0.298,9.6431,-0.0659,-0.1094,9.6516,0.2028,-0.2203,9.5932,0.2817,-0.014,9.7683,-0.0427,0.1626,9.6737
4738,-0.3074,0.236,9.6231,-0.0112,-0.0781,9.5904,0.2364,-0.2235,9.6955,0.1841,-0.0491,9.596,-0.0114,0.2859,9.6317
4739,-0.2135,0.171,9.7056,-0.0726,-0.1133,9.7319,0.2763,-0.1691,9.6222,0.1724,0.1152,9.7356,-0.1029,0.2333,9.6549
4740,-0.2543,0.0331,9.604,0.0125,-0.1929,9.6695,0.2359,-0.2399,9.641,0.1704,0.0625,9.6048,-0.2305,0.2348,9.6727
4741,-0.2152,0.0891,9.6514,0.077,-0.1407,9.6152,0.2364,-0.2297,9.737,0.1619,0.0941,9.7071,-0.262,0.1719,9.6693
4742,-0.3199,-0.0483,9.6502,0.0372,-0.2572,9.6993,0.3035,-0.043,9.5432,0.1185,0.2087,9.6597,-0.1992,0.2873,9.6872
4743,-0.3389,-0.1155,9.6227,0.0986,-0.2552,9.7186,0.3262,-0.0308,9.6489,0.1847,0.1268,9.5612,-0.2437,0.1876,9.7833
4744,-0.1511,0.007,9.6302,0.1178,-0.2463,9.758,0.2928,-0.1025,9.6916,0.0362,0.3017,9.7344,-0.3522,0.1023,9.689
4745,-0.1739,-0.0941,9.7396,0.1189,-0.261,9.7709,0.2421,0.0224,9.6844,0.0121,0.2853,9.7922,-0.2507,0.256,9.7163
4746,-0.1128,-0.1905,9.7596,0.2295,-0.2146,9.7244,0.2432,0.0194,9.6787,-0.0282,0.2283,9.7034,-0.2332,0.0632,9.735
4747,-0.0529,-0.2568,9.8137,0.3107,-0.2409,9.8139,0.3028,0.0614,9.6719,-0.0908,0.1657,9.7153,-0.2766,0.0367,9.8159
4748,-0.1317,-0.1869,9.7663,0.2084,-0.2238,9.8196,0.2123,0.1034,9.7777,-0.0274,0.2136,9.7281,-0.3436,0.0335,9.7945
4749,0.0117,-0.2718,9.7907,0.219,-0.1268,9.9055,0.2608,0.094,9.8863,-0.1393,0.2891,9.7581,-0.356,-0.1199,9.7296
4750,-0.0133,-0.1923,9.8109,0.3065,-0.0706,9.8107,0.218,0.1947,9.7913,-0.1909,0.1368,9.7953,-0.2655,-0.0351,9.742
4751,-0.022,-0.2457,9.8196,0.2661,-0.0241,9.9056,0.1276,0.3189,9.8273,-0.2147,0.1624,9.8341,-0.2995,-0.1214,9.8725
4752,0.0681,-0.2521,9.9442,0.2721,0.0219,9.8795,0.0994,0.1909,9.8782,-0.1996,0.1129,9.8487,-0.1928,-0.1717,9.8458
4753,0.1179,-0.1434,9.8092,0.223,0.0983,9.8485,-0.0565,0.2112,9.8927,-0.2572,0.1656,9.8194,-0.2018,-0.1459,9.7927
4754,0.1675,-0.2062,9.8384,0.3004,0.1508,9.873,0.1043,0.2515,9.8347,-0.2011,0.0264,9.822,-0.2551,-0.2185,9.9042
4755,0.1514,-0.148,9.8473,0.2798,0.1905,9.8654,-0.0712,0.1825,9.9673,-0.3444,0.0578,9.8814,-0.188,-0.283,9.8763
4756,0.2572,0.0061,9.9392,0.2236,0.2317,10.0124,-0.0155,0.1342,9.9676,-0.3701,-0.0856,9.9802,-0.1028,-0.2359,9.9052
4757,0.2682,-0.0894,9.951,0.2338,0.142,9.9194,0.0139,0.168,9.9507,-0.2217,-0.1026,9.8997,-0.1992,-0.3013,9.9314
4758,0.1501,0.046,9.9658,0.2199,0.1824,10.0022,-0.1592,0.1436,9.9628,-0.2397,-0.1197,9.8982,-0.1831,-0.2689,9.8752
4759,0.2321,0.1418,9.9842,0.1965,0.2985,9.8941,-0.2353,0.1871,9.9543,-0.2934,-0.1657,9.9556,-0.0234,-0.2176,9.9515
4760,0.2492,0.016,9.9813,0.1389,0.2613,10.0162,-0.1298,0.0657,9.9556,-0.3327,-0.2442,9.9267,0.0029,-0.2077,9.919
4761,0.2924,0.1785,9.8636,0.2595,0.2949,9.9764,-0.2009,0.0879,9.9154,-0.2779,-0.233,9.9687,0.0391,-0.1601,9.9854
4762,0.1992,0.1588,9.8839,0.0323,0.2817,10.0429,-0.2782,-0.0517,9.9686,-0.2037,-0.2747,9.9981,0.1246,-0.1752,9.9101
4763,0.3853,0.1636,9.9576,0.0708,0.2861,9.9546,-0.3149,0.0418,9.9551,-0.2337,-0.2434,9.9425,0.1107,-0.0452,9.9329
4764,0.3074,0.2743,9.9073,-0.063,0.2014,9.92,-0.2897,-0.1213,9.9885,-0.2252,-0.3278,10.0289,0.1851,-0.0486,10.0323
4765,0.1741,0.1933,9.8674,-0.0261,0.1132,9.9348,-0.1219,-0.1276,9.9182,-0.1856,-0.2444,9.8938,0.1878,-0.0501,10.0248
4766,0.2649,0.1868,9.8851,-0.0256,0.0909,9.9051,-0.274,-0.2014,10.035,-0.1673,-0.2336,9.8553,0.2154,0.0426,9.858
4767,0.2466,0.2235,9.8659,-0.1302,0.0195,9.9483,-0.2775,-0.3039,9.9905,-0.0992,-0.2399,9.8357,0.1941,0.0358,9.8925
4768,0.1853,0.2733,9.9296,-0.0412,0.0026,9.9135,-0.3281,-0.1821,9.8945,-0.1018,-0.1545,9.8701,0.1675,0.1479,9.9519
4769,0.2058,0.2768,9.8609,-0.157,-0.1525,9.9774,-0.1772,-0.2424,9.9715,-0.0793,-0.175,9.8944,0.3152,0.2596,9.8647
4770,0.1841,0.1631,9.8177,-0.2619,-0.0547,9.9223,-0.385,-0.3327,9.9641,-0.0319,-0.0986,9.9386,0.3636,0.2344,9.9998
4771,0.1359,0.1605,9.9382,-0.2508,-0.1553,9.8802,-0.3079,-0.2852,9.8952,0.062,-0.0168,9.9307,0.2799,0.1402,9.8537
4772,0.1564,0.0199,9.8326,-0.2575,-0.2315,9.8817,-0.233,-0.3191,9.8051,0.0886,0.0056,9.9426,0.2665,0.217,9.8313
4773,0.0375,0.0986,9.8518,-0.1706,-0.2025,9.8707,-0.214,-0.2119,9.8701,0.0096,0.0195,9.8534,0.2648,0.1818,9.8184
4774,0.1639,0.0192,9.806,-0.2231,-0.2496,9.9098,-0.2132,-0.2067,9.7918,0.1533,0.0939,9.7713,0.287,0.244,9.9338
4775,0.081,-0.0099,9.8217,-0.2645,-0.2571,9.8123,-0.0818,-0.1668,9.7422,0.1723,0.1321,9.7336,0.2918,0.2751,9.7448
4776,0.0308,-0.1367,9.8691,-0.2573,-0.2968,9.787,-0.1401,-0.0688,9.8479,0.1404,0.2247,9.7889,0.2616,0.2339,9.7333
4777,-0.0982,-0.0008,9.803,-0.2628,-0.2051,9.7033,-0.0749,-0.0621,9.7328,0.2616,0.2111,9.7252,0.315,0.2106,9.7168
4778,-0.1667,-0.1978,9.7833,-0.2854,-0.3108,9.7742,-0.0493,-0.0706,9.8586,0.1613,0.2833,9.7712,0.2908,0.1216,9.7413
4779,-0.1327,-0.2385,9.7403,-0.3018,-0.1538,9.772,-0.1084,0.0143,9.8038,0.3053,0.209,9.7554,0.2137,0.1844,9.784
4780,-0.1155,-0.167,9.6932,-0.2865,-0.1577,9.6567,-0.0203,0.0673,9.6662,0.3567,0.2875,9.7254,0.1799,0.1221,9.6926
4781,-0.2915,-0.2526,9.7718,-0.2987,-0.1486,9.6626,0.0894,0.1846,9.7103,0.3045,0.3028,9.6656,0.0731,0.0763,9.7158
4782,-0.3036,-0.1447,9.6754,-0.3161,-0.1762,9.7514,0.1605,0.203,9.7775,0.3566,0.1792,9.8251,0.1699,-0.0439,9.721
4783,-0.2825,-0.3082,9.7539,-0.2614,-0.1358,9.6798,0.1243,0.2333,9.7611,0.2734,0.2083,9.6516,0.0771,-0.0815,9.6765
4784,-0.32,-0.202,9.5595,-0.2002,-0.1119,9.6434,-0.0849,0.2018,9.6161,0.2272,0.1568,9.733,0.0549,-0.0478,9.6476
4785,-0.3043,-0.2386,9.6085,-0.1291,-0.0384,9.588,0.2014,0.2538,9.6184,0.3907,0.2001,9.7274,0.0332,-0.1791,9.6648
4786,-0.2209,-0.1925,9.6831,-0.0586,-0.0147,9.5946,0.2282,0.2831,9.6325,0.2595,0.0848,9.6327,0.0081,-0.2291,9.6386
4787,-0.3781,-0.1028,9.5895,-0.0102,0.1829,9.6982,0.3379,0.2926,9.608,0.3615,0.0389,9.6426,-0.075,-0.1817,9.6805
4788,-0.4092,-0.2129,9.6678,-0.1456,0.0573,9.6834,0.2689,0.1867,9.7385,0.2267,-0.0686,9.6091,-0.1912,-0.1907,9.5787
4789,-0.2773,-0.1055,9.5939,-0.1412,0.2034,9.6362,0.14,0.1809,9.6079,0.2097,-0.0925,9.6139,-0.0873,-0.2302,9.6561
4790,-0.3478,-0.0634,9.671,0.03,0.1817,9.7049,0.2699,0.1995,9.7272,0.2459,-0.0983,9.7038,-0.2472,-0.2396,9.7041
4791,-0.2272,-0.0107,9.6456,-0.032,0.1559,9.6761,0.2206,0.1331,9.7225,0.1677,-0.1715,9.7227,-0.1759,-0.3317,9.7327
4792,-0.3412,-0.0578,9.6492,0.0583,0.1913,9.705,0.3016,0.1118,9.6642,0.1974,-0.1847,9.761,-0.3094,-0.2472,9.6715
4793,-0.2653,0.0308,9.7867,0.1313,0.271,9.682,0.1985,0.0455,9.7289,0.1949,-0.1453,9.6652,-0.3122,-0.2295,9.7743
4794,-0.2522,0.1143,9.791,0.1665,0.2373,9.6797,0.2699,-0.0015,9.6199,0.029,-0.2331,9.7431,-0.2594,-0.2532,9.5775
