timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
3688,0.20874,0.25416,9.89188,-0.08944,-0.02577,9.93394,-0.18562,-0.18595,9.92402,-0.02925,-0.12514,9.92057,0.2952,0.17435,9.8834
3689,0.22841,0.2445,9.89255,-0.10678,-0.03701,9.93372,-0.20313,-0.1576,9.94858,0.00382,-0.12518,9.89306,0.30134,0.1598,9.91174
3690,0.17931,0.24201,9.93774,-0.10404,-0.02622,9.91518,-0.23795,-0.11324,9.96154,-0.0114,-0.10314,9.91849,0.30794,0.1827,9.88378
3691,0.1986,0.20736,9.90672,-0.1069,-0.03034,9.92472,-0.24352,-0.15937,9.97702,-0.02113,-0.17468,9.89225,0.30915,0.18167,9.92109
3692,0.21595,0.21784,9.90599,-0.10384,-0.06615,9.93082,-0.2777,-0.16902,9.93602,-0.01009,-0.11341,9.91814,0.32819,0.14197,9.9093
3693,0.23159,0.22446,9.9594,-0.17654,-0.03359,9.9327,-0.25448,-0.19376,9.98181,-0.00834,-0.07408,9.91664,0.28356,0.16628,9.92061
3694,0.16176,0.23135,9.92183,-0.14312,-0.04663,9.9183,-0.25388,-0.18083,9.97165,-0.04996,-0.10337,9.97682,0.33773,0.17935,9.92913
3695,0.21325,0.17445,9.91988,-0.13818,-0.03293,9.90509,-0.27178,-0.17396,9.92977,0.00385,-0.07989,9.90952,0.29798,0.22757,9.91027
3696,0.16985,0.22262,9.87234,-0.16282,-0.05381,9.89744,-0.29564,-0.18715,9.98346,0.00838,-0.08664,9.93292,0.31391,0.20213,9.93775
3697,0.23715,0.20923,9.90307,-0.15029,-0.08456,9.95387,-0.31932,-0.20166,9.95105,-0.05374,-0.10384,9.91917,0.27412,0.20518,9.87959
3698,0.1699,0.1947,9.91161,-0.15009,-0.0655,9.89276,-0.32941,-0.2225,9.98022,-0.01115,-0.1002,9.93196,0.28112,0.19307,9.8997
3699,0.21343,0.18527,9.93164,-0.16928,-0.06191,9.88495,-0.30685,-0.21013,9.97824,0.00466,-0.06899,9.85914,0.26237,0.19883,9.88882
3700,0.18251,0.20946,9.88764,-0.18429,-0.07472,9.87787,-0.33128,-0.24871,9.92289,-8e-05,-0.07583,9.87656,0.28657,0.19027,9.85014
3701,0.20461,0.21865,9.87275,-0.18696,-0.06442,9.91431,-0.36238,-0.22658,9.96845,-0.00065,-0.09645,9.88739,0.31245,0.1986,9.89269
3702,0.16772,0.19123,9.93284,-0.15083,-0.13622,9.8761,-0.37176,-0.28232,9.92898,0.00086,-0.04431,9.86036,0.3213,0.18274,9.8998
3703,0.16582,0.16512,9.87247,-0.14991,-0.10897,9.85068,-0.37799,-0.25523,9.96749,0.00967,-0.08703,9.90196,0.27843,0.23555,9.87577
3704,0.16336,0.19921,9.88597,-0.18654,-0.12514,9.94207,-0.3373,-0.27182,9.92849,0.00532,-0.04241,9.92148,0.26106,0.19282,9.8775
3705,0.15343,0.15955,9.87493,-0.20969,-0.11914,9.91247,-0.3919,-0.29247,9.9363,-0.00308,-0.06188,9.87722,0.31954,0.19169,9.90795
3706,0.19416,0.15936,9.85929,-0.19407,-0.049,9.9066,-0.38669,-0.26269,9.93264,0.03052,-0.07862,9.88443,0.28158,0.20693,9.89766
3707,0.17173,0.14756,9.91059,-0.15761,-0.12085,9.83065,-0.3733,-0.32624,9.9306,0.05943,-0.03378,9.86134,0.27553,0.19996,9.8668
3708,0.14169,0.17874,9.90003,-0.174,-0.11349,9.8653,-0.38046,-0.29588,9.93149,0.01363,-0.05251,9.83293,0.28805,0.2146,9.84801
3709,0.14744,0.16079,9.885,-0.21319,-0.16442,9.92352,-0.32244,-0.32113,9.8931,-0.00516,-0.02546,9.91712,0.29269,0.20204,9.88984
3710,0.20699,0.17641,9.88038,-0.22013,-0.14385,9.87917,-0.37064,-0.2784,9.88162,0.01042,-0.03671,9.88297,0.26669,0.19094,9.90549
3711,0.14416,0.13993,9.88386,-0.22345,-0.12325,9.86995,-0.34289,-0.32342,9.88126,0.0504,-0.03767,9.86993,0.30715,0.18894,9.88766
3712,0.14623,0.18764,9.88072,-0.21783,-0.16911,9.90171,-0.37683,-0.33588,9.88811,0.03735,-0.04798,9.84902,0.28429,0.25628,9.86348
3713,0.12934,0.1558,9.87877,-0.21505,-0.13665,9.89727,-0.3678,-0.3173,9.89428,0.01663,-0.0233,9.88488,0.28609,0.24536,9.88327
3714,0.1365,0.14545,9.84967,-0.20657,-0.17552,9.86014,-0.37443,-0.32597,9.88992,0.06628,-0.04028,9.89621,0.31575,0.21383,9.86519
3715,0.102,0.16843,9.86116,-0.20729,-0.14201,9.83167,-0.30528,-0.3227,9.87903,0.06109,-0.03575,9.87674,0.28931,0.17284,9.86374
3716,0.14013,0.14749,9.85072,-0.2379,-0.13426,9.86691,-0.34234,-0.30834,9.86181,0.03224,-0.0346,9.84521,0.30378,0.21355,9.87039
3717,0.13766,0.17566,9.84895,-0.21755,-0.16209,9.84871,-0.34844,-0.33981,9.84053,0.10117,0.01792,9.87252,0.29491,0.20347,9.87338
3718,0.11217,0.1173,9.86176,-0.21296,-0.14649,9.84613,-0.31888,-0.32094,9.81926,0.02273,0.0131,9.82977,0.2733,0.23109,9.87285
3719,0.11896,0.14188,9.9032,-0.226,-0.17245,9.83627,-0.33997,-0.32068,9.79516,0.05335,0.00867,9.85958,0.29449,0.2521,9.87777
3720,0.11324,0.14746,9.85066,-0.24576,-0.15188,9.85595,-0.31346,-0.32174,9.82836,0.048,8e-05,9.84733,0.28917,0.2121,9.88864
3721,0.08124,0.13927,9.84738,-0.29361,-0.17988,9.8381,-0.27595,-0.31678,9.80969,0.05474,0.01288,9.88329,0.26044,0.22405,9.80584
3722,0.11712,0.12313,9.84574,-0.2197,-0.18915,9.88047,-0.24085,-0.24159,9.81563,0.06387,-0.01237,9.83074,0.29394,0.22875,9.85709
3723,0.10924,0.07348,9.86812,-0.21626,-0.17337,9.88921,-0.16463,-0.30635,9.81136,0.05234,0.02906,9.82993,0.2808,0.25028,9.89182
3724,0.111,0.11296,9.83656,-0.23946,-0.2059,9.85753,-0.23523,-0.29551,9.8026,0.07824,0.03762,9.856,0.31322,0.23885,9.85341
3725,0.07734,0.12694,9.81859,-0.26312,-0.17973,9.90472,-0.1911,-0.26414,9.84041,0.09962,0.03668,9.8575,0.29337,0.24228,9.86434
3726,0.10031,0.1087,9.83211,-0.26244,-0.15972,9.84778,-0.22182,-0.26496,9.75849,0.06672,0.06592,9.83324,0.24735,0.2139,9.84994
3727,0.09436,0.09265,9.82731,-0.28464,-0.19888,9.79565,-0.18667,-0.22505,9.78737,0.07596,0.05892,9.86006,0.30059,0.29118,9.82305
3728,0.09688,0.09995,9.86417,-0.25537,-0.18154,9.84029,-0.24986,-0.22265,9.83169,0.08962,0.08572,9.80613,0.26334,0.24492,9.85947
3729,0.07938,0.09609,9.83309,-0.27783,-0.17104,9.88431,-0.17902,-0.21635,9.77614,0.0888,0.05278,9.86794,0.2859,0.27471,9.86601
3730,0.04215,0.1105,9.8476,-0.28502,-0.17752,9.83637,-0.13677,-0.2036,9.77124,0.08359,0.06711,9.86731,0.24531,0.25933,9.84902
3731,0.10928,0.12111,9.84046,-0.26512,-0.17434,9.86219,-0.16741,-0.22265,9.79723,0.098,0.08396,9.87859,0.32853,0.2441,9.84703
3732,0.04842,0.07372,9.82407,-0.242,-0.18882,9.83015,-0.14329,-0.17278,9.75233,0.14,0.07343,9.8366,0.33139,0.24587,9.84114
3733,0.04969,0.06848,9.83213,-0.24715,-0.21603,9.82602,-0.15195,-0.17528,9.83423,0.11787,0.0437,9.83358,0.27331,0.19896,9.85745
3734,0.06537,0.06038,9.82038,-0.23949,-0.20871,9.79826,-0.09021,-0.14249,9.8041,0.13303,0.08181,9.85816,0.3183,0.25866,9.83948
3735,0.0575,0.08186,9.85267,-0.26442,-0.21811,9.82198,-0.14533,-0.16293,9.77005,0.13482,0.0581,9.83668,0.28376,0.26197,9.83118
3736,0.01212,0.06871,9.84895,-0.28291,-0.21138,9.79961,-0.14215,-0.12756,9.72792,0.11076,0.11099,9.82421,0.28701,0.2395,9.81271
3737,0.06262,0.059,9.83157,-0.30261,-0.18537,9.831,-0.14036,-0.13589,9.77722,0.09279,0.08813,9.85547,0.31325,0.24659,9.81398
3738,0.02469,0.0954,9.83221,-0.31714,-0.19924,9.84462,-0.13666,-0.1374,9.78157,0.12514,0.09102,9.82704,0.2613,0.28761,9.80177
3739,0.01444,0.06021,9.81396,-0.28479,-0.20326,9.8478,-0.11672,-0.11707,9.81947,0.14129,0.12863,9.84329,0.29497,0.25136,9.84854
3740,0.00303,0.02265,9.84313,-0.28559,-0.2375,9.84565,-0.08776,-0.07576,9.83647,0.13142,0.13493,9.83144,0.28217,0.23082,9.80825
3741,0.03299,0.07884,9.80868,-0.27325,-0.23444,9.8148,-0.13215,-0.07726,9.79448,0.1473,0.10722,9.77587,0.29009,0.2252,9.78379
3742,0.01358,0.0479,9.81234,-0.25822,-0.22825,9.8408,-0.1392,-0.07127,9.82008,0.1349,0.12385,9.81196,0.26649,0.23425,9.851
3743,0.00492,0.01773,9.79186,-0.29677,-0.21215,9.82989,-0.12713,-0.08738,9.82187,0.12037,0.14219,9.79619,0.31752,0.22441,9.84677
3744,0.0435,0.0233,9.84028,-0.27963,-0.22683,9.81403,-0.14252,-0.05482,9.8131,0.12395,0.12271,9.81446,0.28371,0.26636,9.81514
3745,0.00771,0.06227,9.78754,-0.26336,-0.22275,9.78714,-0.15024,-0.06715,9.85874,0.17518,0.15271,9.81213,0.2674,0.2827,9.82685
3746,0.00962,0.04592,9.82259,-0.30503,-0.22288,9.8358,-0.14301,-0.10879,9.82216,0.15057,0.15407,9.79917,0.31096,0.26006,9.84168
3747,-0.04301,0.02545,9.79642,-0.24378,-0.22687,9.80845,-0.12925,-0.09954,9.81451,0.15734,0.16395,9.81661,0.28836,0.24782,9.77636
3748,0.01907,0.05272,9.80674,-0.29131,-0.20743,9.78415,-0.17188,-0.0674,9.84407,0.17046,0.12507,9.81457,0.32289,0.24567,9.80291
3749,0.02694,0.01286,9.82825,-0.31057,-0.2101,9.77445,-0.16864,-0.08699,9.8552,0.17768,0.16057,9.79556,0.31234,0.21888,9.81996
3750,-0.01322,0.01143,9.82628,-0.31241,-0.22546,9.78187,-0.19056,-0.06947,9.86865,0.17949,0.1529,9.8131,0.28244,0.26274,9.78894
3751,-0.02168,-0.02166,9.82319,-0.27504,-0.22689,9.80608,-0.21884,-0.10072,9.85914,0.22067,0.17502,9.81157,0.30012,0.23682,9.78383
3752,-0.00014,-0.02906,9.82454,-0.28144,-0.23098,9.80498,-0.18689,-0.09699,9.89196,0.20877,0.15325,9.78104,0.29188,0.22152,9.84337
3753,-0.05276,-0.04432,9.79803,-0.30791,-0.20844,9.84077,-0.19755,-0.08239,9.86577,0.17981,0.19101,9.81141,0.26415,0.24013,9.80351
3754,0.02641,0.01434,9.77308,-0.28284,-0.2212,9.82195,-0.23593,-0.10949,9.86037,0.17513,0.16769,9.81454,0.26991,0.25596,9.76647
3755,-0.01284,-0.0357,9.80806,-0.29166,-0.20398,9.81644,-0.23116,-0.16266,9.89682,0.24915,0.1953,9.83114,0.27083,0.25854,9.81584
3756,0.00322,-0.03009,9.84272,-0.30836,-0.25483,9.78671,-0.20129,-0.07683,9.83239,0.16835,0.17877,9.83438,0.32135,0.22306,9.83265
3757,-0.02958,-0.02358,9.80397,-0.27178,-0.25807,9.83428,-0.2103,-0.1579,9.85811,0.26435,0.15359,9.77776,0.25181,0.23413,9.78427
3758,-0.0719,-0.0065,9.83984,-0.26538,-0.213,9.80257,-0.19715,-0.09871,9.85791,0.19331,0.1677,9.81297,0.26926,0.23005,9.79394
3759,-0.02215,-0.04087,9.7998,-0.29257,-0.24095,9.8031,-0.21371,-0.13115,9.85446,0.25282,0.2114,9.80957,0.27399,0.23949,9.80872
3760,-0.04657,-0.08197,9.78855,-0.28437,-0.24076,9.76139,-0.2082,-0.12648,9.83841,0.18266,0.2027,9.77957,0.26854,0.18117,9.82994
3761,-0.01547,-0.0337,9.80847,-0.28332,-0.25872,9.81998,-0.22877,-0.10736,9.86411,0.24534,0.19814,9.7985,0.29203,0.2271,9.79457
3762,-0.02786,-0.05607,9.82637,-0.29067,-0.25729,9.79497,-0.23629,-0.11462,9.86969,0.21816,0.18121,9.78124,0.28075,0.26117,9.7876
3763,-0.04363,-0.04232,9.77619,-0.33115,-0.272,9.74083,-0.23656,-0.12347,9.88166,0.19054,0.15298,9.76412,0.27335,0.21293,9.79706
3764,-0.07606,-0.07998,9.82222,-0.29304,-0.27169,9.78111,-0.20923,-0.18434,9.85199,0.24075,0.18466,9.75201,0.32691,0.21889,9.79174
3765,-0.0283,-0.05364,9.83343,-0.34349,-0.2216,9.79027,-0.21601,-0.14096,9.84614,0.22835,0.18171,9.7924,0.27367,0.19884,9.78407
3766,-0.02996,-0.05986,9.78375,-0.24496,-0.22797,9.7868,-0.20775,-0.14554,9.7651,0.21948,0.16911,9.7835,0.25623,0.22528,9.80131
3767,-0.04208,-0.07611,9.81154,-0.28909,-0.26489,9.74672,-0.23622,-0.14754,9.81563,0.21845,0.24424,9.83007,0.27963,0.2008,9.77419
3768,-0.05533,-0.11183,9.77311,-0.26486,-0.26365,9.76805,-0.17673,-0.16635,9.80825,0.2403,0.25026,9.7775,0.24405,0.19538,9.77344
3769,-0.07727,-0.08568,9.81323,-0.28435,-0.28519,9.77759,-0.16588,-0.13964,9.81675,0.23753,0.18474,9.78251,0.29555,0.21745,9.77206
3770,-0.0468,-0.09415,9.76524,-0.31811,-0.26146,9.74889,-0.13339,-0.13617,9.79969,0.25914,0.23232,9.77745,0.26739,0.15623,9.78276
3771,-0.08044,-0.10464,9.76651,-0.31722,-0.2583,9.75503,-0.12477,-0.12307,9.81268,0.21698,0.20867,9.81455,0.2626,0.18027,9.75308
3772,-0.08117,-0.08243,9.75938,-0.32917,-0.2587,9.77779,-0.12473,-0.12775,9.75496,0.26002,0.177,9.77817,0.28116,0.1672,9.79666
3773,-0.05727,-0.0811,9.79539,-0.29456,-0.22897,9.78262,-0.11766,-0.12965,9.74658,0.25942,0.21454,9.73677,0.27714,0.13532,9.76387
3774,-0.08066,-0.07613,9.79477,-0.29778,-0.25625,9.7783,-0.14137,-0.11566,9.7449,0.21624,0.22299,9.76707,0.26253,0.18293,9.78157
3775,-0.04837,-0.11006,9.75761,-0.26941,-0.26342,9.77709,-0.12527,-0.11978,9.70361,0.2796,0.22219,9.78596,0.24293,0.19693,9.76321
3776,-0.08821,-0.11321,9.78313,-0.33004,-0.25951,9.77628,-0.06091,-0.09326,9.7343,0.23294,0.21028,9.76952,0.26349,0.13947,9.76947
3777,-0.10169,-0.16803,9.75553,-0.31393,-0.23681,9.71456,-0.10383,-0.08714,9.74245,0.30051,0.21511,9.777,0.26928,0.18535,9.7852
3778,-0.10388,-0.15381,9.72961,-0.299,-0.23442,9.7567,-0.09654,-0.09099,9.73794,0.25133,0.23384,9.7649,0.26464,0.13755,9.75728
3779,-0.14367,-0.13112,9.75021,-0.30812,-0.24214,9.79178,-0.05497,-0.05609,9.68659,0.25723,0.23123,9.72844,0.25135,0.17806,9.7749
3780,-0.12915,-0.11453,9.79037,-0.28397,-0.22656,9.72956,-0.01098,-0.05478,9.71352,0.27932,0.22956,9.77266,0.25058,0.1464,9.74854
3781,-0.10672,-0.14267,9.78108,-0.27262,-0.23849,9.72621,-0.0076,-0.04868,9.72416,0.23011,0.22471,9.7487,0.22355,0.13608,9.78218
3782,-0.08861,-0.16952,9.76173,-0.30255,-0.25595,9.74412,-0.01904,-0.02446,9.70222,0.25074,0.20814,9.73956,0.24882,0.11453,9.74169
3783,-0.10548,-0.1353,9.76542,-0.28864,-0.25241,9.74217,0.00778,-0.01407,9.72275,0.31699,0.19402,9.77286,0.21526,0.17854,9.76247
3784,-0.12866,-0.16647,9.76134,-0.27846,-0.22479,9.75895,0.01065,3e-05,9.71909,0.24773,0.21426,9.69313,0.23223,0.15056,9.757
3785,-0.14866,-0.17765,9.76245,-0.29275,-0.24987,9.75419,0.0139,0.00424,9.69849,0.31093,0.26152,9.73504,0.19193,0.08837,9.73492
3786,-0.16992,-0.17896,9.75609,-0.32106,-0.24885,9.73297,0.02971,0.02932,9.68582,0.24818,0.24293,9.75012,0.20683,0.11155,9.7278
3787,-0.14789,-0.17088,9.74627,-0.27148,-0.23049,9.73497,0.04978,0.08,9.68606,0.25644,0.252,9.75571,0.22395,0.11224,9.73527
3788,-0.12568,-0.19305,9.75695,-0.31226,-0.24831,9.73427,0.05509,0.08332,9.67472,0.26862,0.24973,9.73612,0.24015,0.12341,9.74835
3789,-0.15279,-0.18369,9.70237,-0.29841,-0.2668,9.77999,0.081,0.05064,9.70912,0.3032,0.22059,9.72903,0.20554,0.13079,9.75695
3790,-0.14509,-0.20811,9.79996,-0.28138,-0.23485,9.74738,0.07628,0.07554,9.65092,0.28601,0.21454,9.72944,0.16962,0.10075,9.71861
3791,-0.15563,-0.18936,9.75287,-0.30923,-0.23958,9.72325,0.07019,0.07095,9.70709,0.24886,0.26535,9.7314,0.19021,0.09187,9.71071
3792,-0.16024,-0.16982,9.72015,-0.2968,-0.21759,9.72278,0.0612,0.10787,9.6723,0.27916,0.2524,9.70066,0.19695,0.10301,9.77478
3793,-0.12768,-0.1798,9.71499,-0.3192,-0.22442,9.74473,0.0324,0.10941,9.67551,0.3002,0.23879,9.71893,0.18746,0.08633,9.69759
3794,-0.15647,-0.2036,9.74008,-0.29925,-0.23185,9.71472,0.07702,0.12229,9.69634,0.25243,0.23643,9.71085,0.20947,0.05639,9.72039
3795,-0.14208,-0.15757,9.71284,-0.28868,-0.24942,9.75429,0.07872,0.10951,9.67215,0.27622,0.22515,9.71501,0.19004,0.10846,9.70376
3796,-0.16113,-0.182,9.68809,-0.31438,-0.23972,9.75144,0.11908,0.15886,9.69672,0.24061,0.24561,9.74226,0.16126,0.08212,9.71959
3797,-0.18591,-0.18911,9.74785,-0.33101,-0.213,9.73023,0.05452,0.13732,9.67902,0.26627,0.23863,9.74436,0.20979,0.08082,9.71047
3798,-0.17261,-0.17283,9.73027,-0.31204,-0.20713,9.72309,0.05044,0.15538,9.69551,0.29305,0.23419,9.72905,0.167,0.08466,9.70466
3799,-0.16292,-0.18051,9.69332,-0.27516,-0.19424,9.72825,0.04897,0.15718,9.71923,0.30168,0.24565,9.71711,0.20466,0.06279,9.69772
3800,-0.18018,-0.19728,9.71046,-0.26718,-0.18717,9.71216,0.04986,0.16647,9.72318,0.29808,0.27291,9.73191,0.18618,0.06028,9.73223
3801,-0.19575,-0.189,9.71058,-0.28824,-0.17588,9.68632,0.0286,0.16349,9.68845,0.27133,0.21,9.72107,0.12691,0.0478,9.74039
3802,-0.19479,-0.21241,9.72861,-0.25896,-0.19289,9.7149,0.02723,0.11531,9.72895,0.28925,0.20722,9.71114,0.18123,0.07049,9.70889
3803,-0.18464,-0.20328,9.70611,-0.26319,-0.2282,9.70521,-0.00139,0.14901,9.75114,0.26618,0.21089,9.73564,0.15966,0.0651,9.69703
3804,-0.16304,-0.22728,9.68314,-0.29687,-0.20173,9.70967,0.04683,0.13763,9.70946,0.24735,0.24523,9.70728,0.15921,0.04056,9.69084
3805,-0.20473,-0.20743,9.71888,-0.32756,-0.18384,9.69848,-0.00718,0.11109,9.73174,0.30062,0.26752,9.74339,0.15536,0.05344,9.70628
3806,-0.22871,-0.21544,9.68879,-0.26265,-0.19357,9.76182,-0.02763,0.16569,9.76371,0.25191,0.2739,9.70102,0.14645,0.06576,9.75973
3807,-0.19883,-0.17803,9.70192,-0.30053,-0.16461,9.66551,0.00415,0.12232,9.75703,0.2553,0.22542,9.70994,0.14911,0.03558,9.74001
3808,-0.2118,-0.23019,9.68711,-0.3169,-0.18696,9.68857,-0.01497,0.13547,9.74006,0.26985,0.25086,9.71412,0.09736,0.04099,9.66954
3809,-0.20326,-0.19659,9.69596,-0.30699,-0.16227,9.7527,-0.01392,0.11451,9.75964,0.29769,0.24808,9.67174,0.15333,0.02825,9.67981
3810,-0.21645,-0.25652,9.69965,-0.27197,-0.16328,9.71222,-0.03152,0.09482,9.72335,0.27599,0.26953,9.67355,0.12092,-0.00043,9.70096
3811,-0.16262,-0.21476,9.70594,-0.31743,-0.16823,9.70659,-0.00095,0.13958,9.75736,0.28622,0.24944,9.72467,0.14069,0.00684,9.67916
3812,-0.24873,-0.2056,9.70918,-0.33125,-0.14411,9.65191,0.00178,0.14475,9.7945,0.28649,0.25256,9.69116,0.14321,0.04084,9.70854
3813,-0.21725,-0.23185,9.68546,-0.28152,-0.14174,9.71003,-0.06367,0.10897,9.73952,0.2924,0.26685,9.72806,0.12457,-0.00185,9.74484
3814,-0.22003,-0.23123,9.70351,-0.276,-0.14601,9.69353,-0.03439,0.12736,9.8081,0.27629,0.24905,9.67501,0.08923,0.02172,9.71313
3815,-0.22629,-0.20596,9.67632,-0.28503,-0.16755,9.67751,-0.04823,0.0938,9.74392,0.31199,0.26708,9.65359,0.06383,0.00418,9.72116
3816,-0.27228,-0.22138,9.65794,-0.29279,-0.15951,9.70546,-0.06565,0.09557,9.75119,0.29314,0.23566,9.67137,0.12513,-0.01202,9.69491
3817,-0.21357,-0.21392,9.68333,-0.24222,-0.14689,9.69037,-0.03799,0.06874,9.74988,0.28328,0.24731,9.67788,0.07007,0.01243,9.68109
3818,-0.24366,-0.21694,9.68447,-0.2837,-0.14142,9.69362,-0.07347,0.09759,9.76117,0.26494,0.25662,9.68399,0.09592,-0.01179,9.70377
3819,-0.2067,-0.2602,9.67754,-0.25007,-0.13293,9.69871,-0.02713,0.10973,9.74874,0.29814,0.26064,9.70647,0.1094,-0.02268,9.71238
3820,-0.24739,-0.2507,9.70758,-0.23774,-0.12501,9.69522,-0.05123,0.11048,9.73735,0.27727,0.2398,9.68918,0.08069,0.00694,9.66727
3821,-0.23465,-0.23672,9.72161,-0.28028,-0.1242,9.67022,-0.04702,0.06221,9.72428,0.29699,0.23682,9.64931,0.13499,-0.04512,9.66737
3822,-0.23876,-0.22433,9.65173,-0.23609,-0.11833,9.69118,-0.04018,0.09366,9.7345,0.28274,0.27297,9.67349,0.06215,-0.03,9.66147
3823,-0.26339,-0.24724,9.6763,-0.27495,-0.12781,9.68129,-0.03782,0.13882,9.68757,0.32528,0.19409,9.68243,0.11051,-0.02279,9.69678
3824,-0.27739,-0.28277,9.65535,-0.26347,-0.13363,9.66723,0.01645,0.09165,9.72167,0.27403,0.20145,9.72461,0.07177,-0.0161,9.69957
3825,-0.2595,-0.27509,9.67839,-0.22846,-0.07738,9.66629,-0.00928,0.12829,9.73606,0.26049,0.22439,9.68682,0.08349,-0.06989,9.69877
3826,-0.26214,-0.28842,9.66316,-0.25192,-0.10635,9.69084,-0.00742,0.14734,9.6972,0.27948,0.2168,9.68566,0.09292,-0.01797,9.6731
3827,-0.25421,-0.24739,9.69735,-0.22748,-0.10582,9.68069,0.03599,0.12524,9.74254,0.29443,0.20661,9.66372,0.08044,-0.02409,9.68369
3828,-0.26451,-0.26029,9.70356,-0.25832,-0.0569,9.7241,-0.00395,0.14248,9.68538,0.30005,0.20101,9.69197,0.09734,-0.05318,9.67435
3829,-0.23997,-0.24793,9.68878,-0.26764,-0.08372,9.70568,0.04859,0.14446,9.69963,0.30014,0.21407,9.68987,0.09579,-0.07125,9.68082
3830,-0.23118,-0.23018,9.72084,-0.22461,-0.10022,9.65241,0.05929,0.12831,9.70525,0.24754,0.19305,9.71296,0.04444,-0.0651,9.71679
3831,-0.27035,-0.25431,9.65134,-0.21957,-0.08488,9.67559,0.071,0.17449,9.67695,0.29111,0.19769,9.68687,0.07642,-0.06511,9.66677
3832,-0.25911,-0.25711,9.66778,-0.22577,-0.08759,9.68111,0.10187,0.16356,9.71105,0.29971,0.1884,9.68384,0.0601,-0.04714,9.67624
3833,-0.25619,-0.24809,9.63847,-0.24339,-0.05993,9.67656,0.09641,0.15644,9.66606,0.30703,0.19645,9.70579,0.0717,-0.09655,9.66168
3834,-0.2777,-0.25544,9.65324,-0.20296,-0.05457,9.66085,0.15559,0.19038,9.66115,0.26086,0.23509,9.63761,0.01984,-0.08246,9.69614
3835,-0.22213,-0.24885,9.64731,-0.1981,-0.07335,9.70181,0.12599,0.18597,9.62594,0.29268,0.22227,9.68199,0.0561,-0.05502,9.68519
3836,-0.28666,-0.26959,9.70038,-0.22927,-0.00804,9.66508,0.1766,0.19857,9.63689,0.28623,0.22599,9.6399,0.03678,-0.10119,9.69575
3837,-0.22444,-0.2052,9.68841,-0.19963,-0.07634,9.6776,0.17353,0.22661,9.64756,0.29824,0.20341,9.7206,0.05879,-0.13212,9.66996
3838,-0.26489,-0.28383,9.70269,-0.20191,-0.04392,9.68892,0.19855,0.24317,9.6083,0.30357,0.19291,9.67001,0.08485,-0.09057,9.63606
3839,-0.25333,-0.26624,9.67115,-0.23937,-0.04571,9.66076,0.19146,0.23069,9.60178,0.32581,0.21255,9.67762,0.07146,-0.08518,9.69075
3840,-0.24478,-0.21039,9.68618,-0.19086,-0.02227,9.67174,0.1963,0.24802,9.59871,0.30011,0.20979,9.68587,0.05273,-0.10504,9.65316
3841,-0.2832,-0.23395,9.69395,-0.20338,-0.02432,9.69282,0.25311,0.23854,9.62723,0.30237,0.16131,9.66606,0.04125,-0.12657,9.67543
3842,-0.28179,-0.23711,9.64742,-0.21244,-0.03951,9.6454,0.24889,0.27416,9.60383,0.30464,0.19623,9.67046,0.05077,-0.10627,9.6936
3843,-0.22979,-0.27384,9.67834,-0.20324,-0.04512,9.68765,0.26382,0.27632,9.63482,0.2952,0.16954,9.67646,0.05469,-0.11656,9.72123
3844,-0.2734,-0.21347,9.68091,-0.18227,-0.0336,9.64623,0.24869,0.31118,9.5908,0.28043,0.20828,9.69681,0.05385,-0.11813,9.71644
3845,-0.2697,-0.23873,9.69289,-0.19146,0.01588,9.67497,0.28492,0.28213,9.63064,0.299,0.16956,9.64413,0.0382,-0.08705,9.70144
3846,-0.27854,-0.25142,9.68653,-0.17518,0.01337,9.68615,0.22753,0.30986,9.62978,0.31402,0.18053,9.65971,0.01241,-0.14199,9.68006
3847,-0.27261,-0.25157,9.68357,-0.19279,-0.05071,9.69443,0.26433,0.29656,9.61084,0.29353,0.16217,9.66104,0.00132,-0.14308,9.67504
3848,-0.29664,-0.26734,9.65574,-0.17301,-0.01917,9.66178,0.27047,0.31688,9.63232,0.27546,0.15871,9.68092,0.00866,-0.13303,9.6736
3849,-0.26605,-0.2453,9.63568,-0.16442,-0.04616,9.69342,0.26118,0.28613,9.62184,0.32204,0.14313,9.69681,0.03411,-0.13386,9.69526
3850,-0.265,-0.25208,9.69125,-0.13362,0.0132,9.65246,0.27005,0.32254,9.62861,0.30968,0.19097,9.66769,0.02358,-0.1273,9.67216
3851,-0.27225,-0.23203,9.71709,-0.11857,-0.03842,9.70901,0.27042,0.31642,9.62233,0.31863,0.16299,9.68059,0.03288,-0.16646,9.66193
3852,-0.27858,-0.25446,9.64015,-0.13619,0.03354,9.65894,0.27968,0.35519,9.59877,0.29163,0.12651,9.65708,-0.00278,-0.19659,9.66872
3853,-0.24668,-0.27426,9.68598,-0.15423,-0.01411,9.68359,0.27178,0.28064,9.64091,0.31604,0.14981,9.68523,-0.01375,-0.16213,9.6568
3854,-0.30206,-0.22389,9.67243,-0.14814,0.04763,9.68814,0.26399,0.25175,9.635,0.29775,0.13089,9.66271,-0.02139,-0.15407,9.63193
