timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
3151,0.27029,-0.23523,9.98596,-0.06581,-0.1345,10.00462,-0.53664,0.3631,9.87805,-0.20278,0.26299,9.96495,0.14614,0.02316,9.95848
3152,0.25129,-0.24223,9.97969,-0.02893,-0.13337,9.98956,-0.57883,0.35001,9.89142,-0.20368,0.21708,9.96642,0.16565,0.03816,9.97118
3153,0.2682,-0.20503,9.96828,-0.04082,-0.14838,10.00832,-0.57189,0.36203,9.89286,-0.21239,0.24961,9.91539,0.13852,-0.01976,9.94159
3154,0.27924,-0.2594,9.95051,-0.02285,-0.13783,9.95925,-0.58565,0.35846,9.90388,-0.20154,0.24194,9.99064,0.13041,0.00849,9.97805
3155,0.25381,-0.22003,9.98557,-0.05803,-0.10365,9.97068,-0.55562,0.35873,9.92165,-0.17645,0.24256,9.9589,0.15248,-0.01041,9.99239
3156,0.2764,-0.22528,9.9781,-0.04407,-0.12577,9.94753,-0.54571,0.37327,9.92339,-0.15051,0.24703,9.96672,0.18682,0.01103,9.96665
3157,0.25361,-0.23794,9.96599,-0.06291,-0.0644,10.00372,-0.522,0.34919,9.91887,-0.20624,0.27347,9.97865,0.19534,-0.03191,9.98493
3158,0.23962,-0.28273,9.93775,-0.04323,-0.10835,9.98223,-0.50234,0.36749,9.94259,-0.17591,0.19012,9.935,0.17366,-0.0568,9.98068
3159,0.24956,-0.24763,9.92764,-0.01443,-0.11174,9.9427,-0.51744,0.3497,9.92667,-0.14139,0.23543,9.95167,0.19865,-0.04669,9.9263
3160,0.25998,-0.20508,9.95118,-0.01784,-0.10396,9.98139,-0.48665,0.35568,9.99448,-0.16105,0.24199,9.96358,0.19134,-0.03074,9.97349
3161,0.28782,-0.25385,9.94526,-0.08115,-0.09387,9.96804,-0.43664,0.36443,9.98139,-0.15253,0.22124,9.97002,0.18132,-0.04977,9.92755
3162,0.28509,-0.26815,9.95773,-0.03458,-0.11023,9.92906,-0.44831,0.35253,9.99446,-0.17049,0.22529,9.98363,0.24753,-0.07799,9.96277
3163,0.26551,-0.26417,9.96558,-0.04771,-0.08564,9.94493,-0.36739,0.32813,10.01138,-0.16863,0.22945,9.95006,0.2508,-0.08063,9.9563
3164,0.26002,-0.22186,9.9824,-0.09143,-0.13621,9.93211,-0.38681,0.31318,10.02351,-0.13561,0.2083,9.95749,0.21258,-0.0424,9.93737
3165,0.2688,-0.28039,9.94492,-0.04908,-0.10064,9.97003,-0.34756,0.24286,10.047,-0.07045,0.20848,9.9539,0.19166,-0.09708,9.95503
3166,0.25017,-0.24908,9.9336,-0.09147,-0.09484,9.94565,-0.30561,0.26016,10.03251,-0.11653,0.19535,9.97808,0.2502,-0.09664,9.96721
3167,0.22742,-0.24547,9.95737,-0.08987,-0.07192,9.93776,-0.3154,0.22434,10.03603,-0.08369,0.19375,9.96237,0.25861,-0.09334,9.9701
3168,0.24664,-0.2742,9.92665,-0.01912,-0.08845,9.92417,-0.28033,0.19351,10.06796,-0.07819,0.1804,9.93837,0.25837,-0.07201,9.94489
3169,0.20139,-0.27047,9.94558,-0.08025,-0.1017,9.93054,-0.23899,0.20522,10.08459,-0.12182,0.20468,9.92582,0.25406,-0.10238,9.9708
3170,0.30342,-0.25688,9.95016,-0.07239,-0.06264,9.91919,-0.19298,0.16293,10.07459,-0.10101,0.19465,9.92512,0.24934,-0.09681,9.92902
3171,0.28798,-0.27297,9.92704,-0.08018,-0.07919,9.9275,-0.18372,0.12381,10.04661,-0.08608,0.19439,9.91372,0.2561,-0.10137,9.9703
3172,0.25382,-0.26809,9.95801,-0.11968,-0.0849,9.91639,-0.12036,0.11311,10.11775,-0.08697,0.16782,9.90597,0.26036,-0.09468,9.8975
3173,0.24204,-0.2812,9.92425,-0.07514,-0.06498,9.94339,-0.15001,0.06959,10.07003,-0.06632,0.16722,9.92558,0.25617,-0.14632,9.93122
3174,0.28038,-0.24591,9.94656,-0.10207,-0.03381,9.94137,-0.09669,0.11908,10.07691,-0.0817,0.15603,9.88764,0.25008,-0.11112,9.90346
3175,0.3045,-0.26651,9.90273,-0.09014,-0.05539,9.96542,-0.0905,0.06151,10.07436,-0.05805,0.14361,9.92886,0.26044,-0.10192,9.9108
3176,0.2607,-0.28469,9.91209,-0.10745,-0.02916,9.95196,-0.0298,0.05157,10.08359,-0.06012,0.1793,9.88181,0.29294,-0.1539,9.95062
3177,0.23913,-0.2609,9.93755,-0.07694,-0.04336,9.89763,-0.04672,0.00913,10.0698,-0.02984,0.19,9.91828,0.26421,-0.10013,9.9666
3178,0.27004,-0.28542,9.90662,-0.09959,-0.06514,9.87414,-0.03219,0.03094,10.04048,-0.04637,0.12939,9.87764,0.29054,-0.13177,9.90793
3179,0.2176,-0.23346,9.91703,-0.07776,-0.0219,9.93477,-0.03587,0.01056,10.00277,-0.06966,0.14756,9.90255,0.28878,-0.12661,9.93067
3180,0.23901,-0.2746,9.87305,-0.04944,-0.05502,9.92545,-0.0161,0.01303,9.99877,-0.0299,0.10832,9.9004,0.28653,-0.16469,9.94862
3181,0.29097,-0.27847,9.9374,-0.14263,-0.02314,9.90786,-0.01761,0.02816,10.00345,-0.05121,0.13278,9.91564,0.31858,-0.16211,9.91063
3182,0.26257,-0.26796,9.89144,-0.10043,-0.03949,9.93749,-0.08551,-0.01481,10.00166,-0.03585,0.1589,9.8935,0.29086,-0.14921,9.94828
3183,0.2508,-0.26183,9.90894,-0.08095,-0.05265,9.90085,-0.03877,0.03909,9.97853,-0.02801,0.12918,9.92834,0.31393,-0.17482,9.90579
3184,0.22,-0.23936,9.92324,-0.06782,-0.01576,9.90658,-0.03013,0.01956,9.95603,-0.02277,0.12995,9.87853,0.25753,-0.17156,9.8879
3185,0.21855,-0.26257,9.91954,-0.11467,0.00809,9.91191,-0.01176,0.01932,9.91138,0.02274,0.10111,9.8898,0.29997,-0.22305,9.91238
3186,0.2417,-0.22379,9.89539,-0.11559,0.0133,9.90762,-0.07036,0.01514,9.91141,-0.05583,0.12482,9.94679,0.30144,-0.18543,9.91008
3187,0.27216,-0.22335,9.888,-0.10412,0.00672,9.92587,-0.10562,0.04255,9.8767,-0.02649,0.13238,9.88789,0.32449,-0.16469,9.89471
3188,0.24963,-0.24141,9.87743,-0.07285,0.01843,9.90937,-0.09457,0.06953,9.87542,-0.02452,0.12161,9.88439,0.26396,-0.16231,9.89587
3189,0.23887,-0.26103,9.92026,-0.08636,-0.01939,9.86605,-0.15108,0.07513,9.87818,-0.02659,0.10952,9.90121,0.30406,-0.1415,9.85767
3190,0.22501,-0.23784,9.89482,-0.12094,0.01662,9.88992,-0.16882,0.1281,9.82933,-0.03355,0.10931,9.91124,0.3038,-0.17922,9.89295
3191,0.20511,-0.23357,9.87421,-0.09756,-0.00023,9.88447,-0.18266,0.1418,9.85371,-0.0148,0.08845,9.89749,0.33849,-0.18061,9.88287
3192,0.21901,-0.22081,9.89199,-0.11154,0.05212,9.9024,-0.225,0.17057,9.81675,-0.02322,0.08971,9.8742,0.28449,-0.21622,9.86454
3193,0.18154,-0.21208,9.90431,-0.12711,0.03056,9.884,-0.20789,0.17571,9.79889,-0.01236,0.08372,9.87061,0.31064,-0.1696,9.86138
3194,0.21344,-0.22634,9.88685,-0.17277,0.0432,9.85941,-0.28005,0.19704,9.79975,0.01907,0.09044,9.89177,0.31695,-0.17614,9.92463
3195,0.21939,-0.25426,9.87494,-0.12607,0.06983,9.85612,-0.29262,0.23208,9.78285,0.02714,0.09939,9.89342,0.2746,-0.18183,9.90737
3196,0.17398,-0.24528,9.86527,-0.13392,0.06768,9.89812,-0.28315,0.28553,9.79562,-0.00968,0.07901,9.87888,0.31507,-0.21865,9.88316
3197,0.18669,-0.2094,9.9098,-0.14497,0.05531,9.88219,-0.33491,0.29796,9.758,0.02502,0.10719,9.89758,0.31043,-0.20296,9.86974
3198,0.1972,-0.19937,9.91364,-0.13044,0.03449,9.9146,-0.38358,0.29071,9.73131,0.0293,0.07904,9.864,0.30361,-0.18825,9.85506
3199,0.19388,-0.21336,9.91226,-0.15988,0.04298,9.8581,-0.43482,0.33556,9.73961,0.05348,0.09368,9.88817,0.27686,-0.18184,9.89811
3200,0.18209,-0.22218,9.84959,-0.171,0.07431,9.87995,-0.37389,0.35613,9.72884,-0.02231,0.0641,9.84867,0.3103,-0.19439,9.85417
3201,0.13946,-0.18565,9.86695,-0.15097,0.05638,9.89825,-0.46315,0.35845,9.74664,0.01076,0.06243,9.8767,0.28718,-0.21023,9.8903
3202,0.1911,-0.17911,9.88195,-0.1863,0.09391,9.88386,-0.48965,0.39138,9.69481,0.01699,0.07679,9.9119,0.27593,-0.23153,9.90644
3203,0.17615,-0.13061,9.89518,-0.19792,0.10941,9.87134,-0.47674,0.38681,9.70892,0.01979,0.06838,9.86727,0.27805,-0.24796,9.88341
3204,0.20342,-0.18811,9.90185,-0.19181,0.09068,9.90684,-0.51218,0.44376,9.72492,0.04633,0.06095,9.87161,0.26732,-0.17011,9.8596
3205,0.16805,-0.19274,9.91911,-0.1844,0.09454,9.87076,-0.49768,0.45419,9.74408,-0.01995,0.06833,9.91495,0.26388,-0.22175,9.84978
3206,0.17342,-0.14996,9.89482,-0.18748,0.08095,9.89357,-0.53349,0.43448,9.73413,0.04795,0.07612,9.89296,0.27682,-0.16949,9.86199
3207,0.16985,-0.18891,9.85084,-0.20411,0.15464,9.89693,-0.52184,0.42162,9.75694,0.01641,0.03826,9.87657,0.30844,-0.20331,9.86825
3208,0.17941,-0.19053,9.91572,-0.16582,0.09603,9.88536,-0.54127,0.46513,9.758,0.03051,0.06202,9.8721,0.31717,-0.23321,9.87309
3209,0.15823,-0.1712,9.89494,-0.17425,0.10482,9.87851,-0.53641,0.49624,9.73383,0.03614,0.02851,9.88764,0.29039,-0.21945,9.86359
3210,0.1188,-0.18033,9.86341,-0.24041,0.14906,9.86743,-0.52929,0.46762,9.76588,0.04175,0.04901,9.84787,0.29776,-0.21096,9.87863
3211,0.1207,-0.15113,9.86406,-0.20263,0.13463,9.8368,-0.49799,0.44227,9.79547,0.05036,0.05478,9.87836,0.29864,-0.20783,9.85525
3212,0.15402,-0.15464,9.85352,-0.19811,0.09319,9.87118,-0.50261,0.43399,9.80285,0.05712,0.03083,9.85645,0.29904,-0.17238,9.8617
3213,0.13435,-0.13381,9.85153,-0.22943,0.10485,9.87203,-0.54452,0.46064,9.82529,0.01073,0.04994,9.86708,0.27127,-0.22325,9.85192
3214,0.09872,-0.13005,9.85205,-0.25166,0.16142,9.89866,-0.47711,0.42901,9.83043,0.04301,0.00285,9.88278,0.31703,-0.24427,9.87587
3215,0.15204,-0.15431,9.83796,-0.23485,0.15854,9.87707,-0.44747,0.39169,9.82304,0.05349,0.04497,9.88267,0.28532,-0.22799,9.88463
3216,0.09494,-0.10911,9.89764,-0.25514,0.16991,9.87151,-0.44286,0.3855,9.84402,0.06494,-0.00681,9.88261,0.2948,-0.24432,9.89619
3217,0.10557,-0.12531,9.84699,-0.22992,0.16877,9.8282,-0.41127,0.38437,9.92589,0.06127,0.06607,9.87798,0.26032,-0.23046,9.84544
3218,0.0765,-0.11841,9.89278,-0.24415,0.17539,9.84024,-0.38335,0.36046,9.90259,0.04238,0.06133,9.90824,0.28504,-0.24994,9.90786
3219,0.09017,-0.13142,9.85949,-0.2075,0.14848,9.90106,-0.35756,0.3045,9.90576,0.05184,0.00658,9.85843,0.26849,-0.24092,9.85026
3220,0.08196,-0.08993,9.87294,-0.25921,0.15056,9.87424,-0.30912,0.31708,9.92556,0.0425,-0.01832,9.86404,0.26448,-0.21511,9.86591
3221,0.13499,-0.12725,9.88669,-0.24545,0.16816,9.86898,-0.31944,0.27631,9.90805,0.04801,-0.00336,9.87,0.30875,-0.19796,9.84112
3222,0.07901,-0.11014,9.84676,-0.26428,0.20029,9.87885,-0.26771,0.22788,9.98102,0.03496,-0.01411,9.85023,0.29593,-0.22603,9.88326
3223,0.1023,-0.10664,9.87506,-0.28018,0.17612,9.86646,-0.28283,0.2102,9.96597,0.05818,-0.02834,9.87751,0.26601,-0.21108,9.85686
3224,0.051,-0.09469,9.82467,-0.27756,0.16648,9.89358,-0.1873,0.21017,10.00924,0.04726,-0.05209,9.88528,0.29646,-0.22673,9.90833
3225,0.07911,-0.08656,9.8742,-0.28591,0.20811,9.85246,-0.2169,0.13812,9.95776,0.10046,-0.02145,9.87756,0.31037,-0.23812,9.85833
3226,0.04217,-0.04102,9.84317,-0.27932,0.16892,9.87496,-0.16955,0.12181,9.992,0.06185,-0.02241,9.85837,0.24774,-0.26935,9.9094
3227,0.06657,-0.1244,9.8878,-0.30908,0.22888,9.88093,-0.15219,0.1689,10.02598,0.09459,-0.03619,9.85171,0.26237,-0.21192,9.84877
3228,0.02862,-0.11375,9.87264,-0.28052,0.19008,9.8396,-0.10311,0.1366,9.99699,0.07093,-0.03793,9.85405,0.29942,-0.24626,9.88307
3229,0.07435,-0.09579,9.89101,-0.29536,0.19194,9.90119,-0.10124,0.04422,10.03886,0.10942,-0.0941,9.86951,0.23437,-0.24918,9.82903
3230,0.08147,-0.06834,9.87708,-0.3217,0.22169,9.85859,-0.05504,0.05505,9.99238,0.07503,-0.06621,9.82103,0.26882,-0.25399,9.88039
3231,0.01958,-0.09263,9.86503,-0.29652,0.23709,9.86095,-0.07482,0.055,10.02784,0.0792,-0.08167,9.86819,0.26691,-0.26014,9.86318
3232,0.07725,-0.02969,9.85799,-0.28591,0.20268,9.88969,-0.06969,0.04341,10.01592,0.12527,-0.07967,9.86335,0.24412,-0.22157,9.84865
3233,0.04704,-0.0528,9.86145,-0.25319,0.19428,9.85169,0.00132,-0.0047,9.97546,0.0724,-0.07292,9.87127,0.27114,-0.21276,9.82933
3234,0.04566,-0.06571,9.87575,-0.27051,0.244,9.85301,-0.02173,0.00815,9.98109,0.11076,-0.03254,9.83081,0.29207,-0.21885,9.85932
3235,-0.0003,-0.03192,9.8458,-0.31318,0.19789,9.86885,0.01721,-0.02927,10.0175,0.05911,-0.10327,9.89548,0.26967,-0.23324,9.86485
3236,0.03283,-0.05814,9.85347,-0.33478,0.20672,9.85774,-0.0121,-0.00503,10.01738,0.12718,-0.03711,9.86457,0.25929,-0.2616,9.88548
3237,0.02798,-0.05625,9.84076,-0.32169,0.23748,9.83415,0.03743,0.00354,9.97032,0.11601,-0.07798,9.8502,0.27563,-0.24681,9.82571
3238,0.00095,-0.05695,9.87398,-0.28456,0.19599,9.91355,0.03952,0.00738,9.95005,0.11326,-0.08448,9.85472,0.22575,-0.2724,9.82559
3239,0.02406,-0.08035,9.86259,-0.2904,0.2317,9.87164,-0.01166,0.03496,9.92377,0.10286,-0.07484,9.80771,0.26139,-0.24158,9.8507
3240,0.00893,-0.03409,9.8662,-0.28021,0.23077,9.86467,-0.02133,-0.00277,9.95991,0.14325,-0.13376,9.83757,0.25234,-0.2287,9.86884
3241,-0.02134,-0.05699,9.84823,-0.30415,0.22095,9.86279,0.00699,0.02798,9.93628,0.14655,-0.11456,9.84923,0.2682,-0.23777,9.84097
3242,0.01394,-0.04911,9.81865,-0.29363,0.17149,9.84863,-0.02067,0.02199,9.91586,0.10658,-0.12715,9.85597,0.25178,-0.24829,9.82779
3243,-0.01027,-0.01983,9.87918,-0.2904,0.22474,9.8271,-0.03105,0.0443,9.89835,0.13737,-0.112,9.86419,0.30726,-0.24412,9.82209
3244,0.01252,-0.04825,9.82788,-0.2996,0.20369,9.8468,-0.04267,0.08052,9.83487,0.14367,-0.13561,9.79991,0.27663,-0.25175,9.84423
3245,0.02301,-0.05598,9.85528,-0.27201,0.22431,9.83557,-0.06766,0.12084,9.85521,0.14886,-0.16989,9.87907,0.25079,-0.26788,9.8706
3246,-0.00122,-0.02954,9.83099,-0.31904,0.20558,9.82367,-0.07802,0.09238,9.79384,0.11664,-0.12372,9.85483,0.28636,-0.22799,9.84173
3247,0.00897,-0.02633,9.84665,-0.2985,0.19957,9.80938,-0.07776,0.08814,9.83293,0.1706,-0.12872,9.84705,0.27152,-0.25539,9.8018
3248,0.0222,-0.01785,9.82423,-0.27754,0.23553,9.84745,-0.13203,0.14534,9.78778,0.16336,-0.11395,9.81984,0.28895,-0.2482,9.84557
3249,0.00485,-0.04056,9.84795,-0.29779,0.23642,9.82131,-0.09517,0.15198,9.74873,0.18999,-0.16081,9.80101,0.28367,-0.26178,9.82833
3250,-0.00141,-0.0303,9.85383,-0.27391,0.1828,9.79356,-0.17926,0.16143,9.74962,0.13464,-0.14686,9.83657,0.31074,-0.26564,9.83726
3251,0.02985,-0.01806,9.84048,-0.25755,0.20134,9.79582,-0.20037,0.17546,9.73986,0.16815,-0.14928,9.82136,0.28434,-0.24819,9.81036
3252,-0.03007,-0.02495,9.83419,-0.27827,0.22707,9.83822,-0.19404,0.20743,9.71392,0.2183,-0.1724,9.8144,0.28885,-0.23152,9.84319
3253,0.0081,-0.01723,9.79703,-0.27671,0.24073,9.81876,-0.20531,0.23152,9.69621,0.23011,-0.20195,9.80771,0.24634,-0.27407,9.83292
3254,0.02524,0.01205,9.82293,-0.30718,0.24737,9.81828,-0.30484,0.2342,9.68782,0.20025,-0.19127,9.83646,0.29082,-0.25235,9.8607
3255,0.01725,-0.00191,9.77626,-0.25772,0.21908,9.75696,-0.27856,0.27294,9.65566,0.22919,-0.21236,9.80909,0.24427,-0.22673,9.7752
3256,-0.02563,0.01441,9.78378,-0.23854,0.20558,9.81232,-0.33939,0.24204,9.67923,0.20074,-0.21085,9.78324,0.26153,-0.26473,9.81525
3257,-0.01427,0.03263,9.77893,-0.27448,0.21782,9.80811,-0.2815,0.22726,9.67191,0.20488,-0.16884,9.8034,0.2818,-0.24966,9.79731
3258,-0.01905,0.02468,9.80736,-0.24508,0.23005,9.79131,-0.2877,0.28179,9.66004,0.20436,-0.17415,9.76788,0.3007,-0.24701,9.79781
3259,0.03687,0.03845,9.77976,-0.27729,0.23052,9.75417,-0.33535,0.22197,9.64447,0.24981,-0.19821,9.76749,0.27822,-0.23367,9.77117
3260,-0.00626,0.02117,9.79503,-0.30167,0.21931,9.80065,-0.39291,0.26459,9.63413,0.22397,-0.18445,9.82643,0.3197,-0.23542,9.783
3261,-0.021,0.02392,9.79608,-0.30128,0.20763,9.81451,-0.35153,0.33696,9.62484,0.25316,-0.18802,9.80814,0.27978,-0.25406,9.78823
3262,-0.01067,0.02761,9.77151,-0.25122,0.2302,9.76688,-0.33581,0.27908,9.65913,0.26924,-0.19044,9.7859,0.28807,-0.2032,9.76974
3263,-0.04475,0.0783,9.79108,-0.27015,0.23966,9.78798,-0.38487,0.27172,9.6551,0.21534,-0.19394,9.78863,0.28065,-0.26243,9.79413
3264,0.00746,0.03852,9.80397,-0.22805,0.23447,9.80038,-0.36411,0.24074,9.60609,0.28435,-0.24657,9.77834,0.29607,-0.18602,9.78561
3265,-0.05712,0.08676,9.79214,-0.28757,0.21613,9.75382,-0.36156,0.24573,9.68612,0.28796,-0.21328,9.77641,0.24262,-0.26101,9.79366
3266,-0.02102,0.07513,9.74722,-0.27756,0.25028,9.77262,-0.35526,0.21345,9.63493,0.21599,-0.20625,9.76086,0.30826,-0.21335,9.77119
3267,-0.0291,0.02687,9.73776,-0.27382,0.24942,9.76207,-0.33562,0.24139,9.6896,0.23035,-0.24411,9.81235,0.27816,-0.16917,9.75482
3268,-0.04726,0.1011,9.80722,-0.30722,0.2165,9.76147,-0.33332,0.20294,9.65029,0.25171,-0.20127,9.74669,0.26936,-0.24228,9.79572
3269,-0.01948,0.0923,9.76403,-0.24773,0.22763,9.76424,-0.24181,0.19231,9.66791,0.28581,-0.19814,9.77304,0.30276,-0.18731,9.74261
3270,-0.07221,0.07367,9.73828,-0.28785,0.25263,9.74817,-0.28361,0.18294,9.67341,0.22028,-0.22738,9.74003,0.24576,-0.17537,9.75349
3271,-0.0559,0.06832,9.75357,-0.24574,0.22873,9.7604,-0.29624,0.13585,9.68528,0.25191,-0.1948,9.75312,0.30855,-0.21546,9.77651
3272,-0.08204,0.10378,9.77776,-0.27038,0.23337,9.7363,-0.221,0.1522,9.74278,0.28258,-0.22058,9.75942,0.26611,-0.14465,9.76754
3273,-0.05098,0.11289,9.75016,-0.27264,0.2427,9.77583,-0.16306,0.10835,9.75729,0.265,-0.2142,9.76379,0.31148,-0.16736,9.74284
3274,-0.03597,0.08447,9.75354,-0.26764,0.228,9.75726,-0.15049,0.06702,9.73383,0.27959,-0.2207,9.75299,0.28854,-0.16781,9.71113
3275,-0.06878,0.09651,9.74305,-0.29959,0.25043,9.77076,-0.10491,0.0354,9.69418,0.28094,-0.2522,9.78657,0.2898,-0.16549,9.73656
3276,-0.03185,0.14202,9.75089,-0.25918,0.26535,9.72104,-0.11156,0.04425,9.75319,0.26178,-0.237,9.73861,0.28169,-0.15507,9.74337
3277,-0.09602,0.14551,9.71805,-0.25436,0.24338,9.72427,-0.09973,0.00771,9.7517,0.30229,-0.22855,9.74683,0.27485,-0.14784,9.73215
3278,-0.05875,0.15274,9.76428,-0.28773,0.25124,9.7507,-0.06487,-0.0369,9.77273,0.30078,-0.19985,9.74247,0.25635,-0.16151,9.75749
3279,-0.06347,0.16224,9.74658,-0.27653,0.25052,9.75648,0.01392,-0.0312,9.80627,0.24446,-0.19286,9.71301,0.25554,-0.12046,9.73618
3280,-0.04793,0.15184,9.74781,-0.25389,0.26619,9.7071,-0.00161,-0.06141,9.79594,0.25166,-0.24942,9.72531,0.26794,-0.14354,9.72406
3281,-0.09775,0.09408,9.72405,-0.28165,0.22707,9.73146,0.04442,-0.08425,9.81805,0.25097,-0.21476,9.72622,0.26387,-0.14491,9.69362
3282,-0.09677,0.12444,9.71835,-0.26598,0.2663,9.71929,0.05069,-0.09558,9.86707,0.27375,-0.26682,9.73943,0.23311,-0.16744,9.73175
3283,-0.10273,0.18706,9.71809,-0.27156,0.24898,9.74411,0.04583,-0.13635,9.81573,0.32097,-0.22121,9.70752,0.21834,-0.16093,9.71829
3284,-0.12292,0.20646,9.72868,-0.28058,0.28008,9.71643,0.10758,-0.16637,9.85925,0.26802,-0.22152,9.7065,0.22367,-0.16025,9.76884
3285,-0.08265,0.13371,9.73631,-0.28515,0.23518,9.72131,0.11772,-0.19983,9.83858,0.27614,-0.23513,9.71657,0.2325,-0.11661,9.72591
3286,-0.13847,0.14963,9.75469,-0.29056,0.27605,9.7201,0.14152,-0.1861,9.85692,0.30177,-0.20285,9.71193,0.22148,-0.13202,9.69841
3287,-0.14455,0.1629,9.67177,-0.3035,0.27811,9.70268,0.20401,-0.19925,9.8843,0.27876,-0.21696,9.7378,0.21892,-0.14186,9.71555
3288,-0.12984,0.1363,9.75081,-0.28344,0.28282,9.71544,0.19003,-0.2001,9.8753,0.27778,-0.24028,9.74038,0.18405,-0.11031,9.72064
3289,-0.11325,0.18725,9.7462,-0.27774,0.24568,9.72789,0.16679,-0.18313,9.86455,0.28276,-0.21456,9.72868,0.20582,-0.06878,9.71912
3290,-0.13635,0.22044,9.74593,-0.27132,0.25669,9.73895,0.21818,-0.22019,9.86472,0.27824,-0.22267,9.69299,0.18912,-0.06393,9.74456
3291,-0.14144,0.19319,9.74822,-0.30454,0.24352,9.68612,0.23548,-0.18899,9.86034,0.26,-0.21819,9.70277,0.18151,-0.0904,9.7492
3292,-0.15044,0.18872,9.74466,-0.3068,0.23631,9.7372,0.25704,-0.18266,9.85841,0.28746,-0.21395,9.7209,0.19541,-0.07959,9.73361
3293,-0.14255,0.21063,9.70673,-0.30303,0.2567,9.69501,0.21932,-0.21931,9.86281,0.27779,-0.22739,9.72861,0.1828,-0.10095,9.74878
3294,-0.14439,0.19291,9.72857,-0.26021,0.22061,9.71037,0.20444,-0.18254,9.8428,0.26005,-0.26132,9.727,0.22815,-0.0835,9.66338
3295,-0.17376,0.21399,9.71045,-0.2632,0.23623,9.68862,0.22025,-0.20413,9.83634,0.28773,-0.21161,9.72401,0.16367,-0.08637,9.70893
3296,-0.171,0.18142,9.70992,-0.32674,0.27175,9.6974,0.17482,-0.21944,9.87052,0.29001,-0.22617,9.73562,0.15005,-0.07051,9.69109
3297,-0.1335,0.22042,9.72084,-0.32221,0.25213,9.72213,0.17081,-0.15042,9.82103,0.25501,-0.20262,9.6937,0.18655,-0.05997,9.70565
3298,-0.17701,0.19933,9.67151,-0.29213,0.21616,9.75191,0.18939,-0.15285,9.80625,0.23628,-0.2577,9.70074,0.22045,-0.02617,9.72168
3299,-0.16258,0.21461,9.72305,-0.29204,0.21735,9.7206,0.15012,-0.14788,9.80951,0.27045,-0.22518,9.76629,0.17008,-0.09483,9.71004
3300,-0.18351,0.24742,9.70528,-0.30025,0.2549,9.76525,0.15133,-0.1185,9.77071,0.24688,-0.21638,9.70569,0.17042,-0.05231,9.70136
3301,-0.22216,0.24404,9.76963,-0.32564,0.24398,9.71656,0.12561,-0.07417,9.77764,0.27289,-0.20137,9.72508,0.14595,-0.0744,9.7189
3302,-0.24656,0.23432,9.73903,-0.34162,0.20885,9.69107,0.10113,-0.092,9.75471,0.28391,-0.24259,9.74833,0.13846,-0.08401,9.70274
3303,-0.19462,0.23982,9.73205,-0.31887,0.20198,9.73463,0.08304,-0.08672,9.74109,0.28336,-0.24548,9.75616,0.15079,0.00158,9.7291
3304,-0.20673,0.21985,9.74284,-0.34057,0.18108,9.69537,0.03444,-0.04387,9.75649,0.25647,-0.22601,9.68119,0.11405,-0.02826,9.73232
3305,-0.20857,0.22555,9.70036,-0.28194,0.18514,9.7046,-0.01643,0.00444,9.707,0.22961,-0.22697,9.71196,0.15947,-0.04973,9.70804
3306,-0.234,0.27341,9.72121,-0.31744,0.18935,9.73572,-0.00116,0.00762,9.7181,0.27652,-0.21304,9.71348,0.13128,-0.04449,9.71903
3307,-0.21718,0.23457,9.73028,-0.30821,0.16492,9.71706,-0.00348,0.0448,9.66437,0.25243,-0.25643,9.67118,0.1438,-0.05981,9.71636
3308,-0.2262,0.23545,9.72442,-0.30723,0.16806,9.66904,-0.07091,-0.01175,9.63824,0.2561,-0.27618,9.72939,0.11382,-0.04686,9.71352
3309,-0.22232,0.22048,9.69136,-0.31749,0.18548,9.71683,-0.13291,0.03331,9.67588,0.28935,-0.2838,9.75841,0.12126,-0.01193,9.72394
3310,-0.26243,0.23583,9.71709,-0.29219,0.20164,9.70367,-0.10277,0.02657,9.59312,0.25192,-0.22398,9.71547,0.12742,0.00614,9.69106
3311,-0.25401,0.21986,9.71002,-0.28743,0.13656,9.7175,-0.11089,0.07934,9.64903,0.24976,-0.23934,9.73485,0.08563,-0.03067,9.69985
3312,-0.22205,0.23251,9.68831,-0.30034,0.18484,9.73895,-0.16541,0.07352,9.60107,0.26288,-0.22111,9.72155,0.11973,-0.00582,9.71331
3313,-0.22342,0.2327,9.71228,-0.30016,0.19342,9.70346,-0.18449,0.04333,9.59279,0.27036,-0.21828,9.68168,0.12385,-0.02489,9.76073
3314,-0.2647,0.25751,9.71892,-0.28901,0.16988,9.69889,-0.20074,0.05314,9.59619,0.2808,-0.2028,9.73869,0.11483,0.01234,9.68149
3315,-0.25588,0.231,9.74039,-0.24981,0.14981,9.73636,-0.204,0.06755,9.61504,0.28557,-0.25198,9.73651,0.07984,-0.02109,9.7237
3316,-0.21795,0.2313,9.7337,-0.27819,0.12783,9.74462,-0.20019,0.06806,9.60449,0.29353,-0.23118,9.72328,0.09378,-0.0329,9.70164
3317,-0.24303,0.22084,9.72351,-0.29127,0.12559,9.73481,-0.1992,0.05422,9.54594,0.28844,-0.25771,9.72222,0.11055,0.00441,9.71531
