timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
3270,-0.07317,0.11562,9.76081,-0.31103,0.24307,9.78996,-0.17963,0.0775,9.75713,0.20241,-0.2192,9.76196,0.23846,-0.19588,9.78976
3271,-0.06861,0.10675,9.77224,-0.33828,0.23976,9.78326,-0.17662,0.09703,9.77516,0.22334,-0.2229,9.78238,0.26633,-0.20418,9.74685
3272,-0.04496,0.10568,9.81031,-0.27637,0.23327,9.768,-0.14573,0.04345,9.73283,0.25566,-0.23593,9.78493,0.26587,-0.19648,9.77636
3273,-0.02996,0.07503,9.78696,-0.30726,0.22145,9.7857,-0.12959,0.0632,9.74657,0.28471,-0.27208,9.72082,0.24889,-0.18289,9.73678
3274,-0.0571,0.1203,9.80437,-0.26937,0.26278,9.75305,-0.12208,0.07859,9.74721,0.27747,-0.21384,9.80192,0.25281,-0.17357,9.77018
3275,-0.11444,0.14429,9.72652,-0.28208,0.26452,9.76295,-0.10681,0.02857,9.76827,0.24472,-0.23892,9.74714,0.28357,-0.20963,9.77557
3276,-0.08941,0.10867,9.77561,-0.30719,0.21995,9.76383,-0.10583,0.00633,9.74018,0.26206,-0.20647,9.74778,0.23592,-0.20168,9.78334
3277,-0.09043,0.12881,9.76083,-0.29595,0.24491,9.80489,-0.06513,0.00714,9.7915,0.23447,-0.1993,9.74733,0.26792,-0.1878,9.75947
3278,-0.09863,0.17282,9.75825,-0.28189,0.26441,9.69192,-0.13839,0.01858,9.79683,0.26457,-0.22188,9.7334,0.28665,-0.19931,9.76887
3279,-0.09271,0.11805,9.76171,-0.2903,0.23471,9.75341,-0.04639,0.0225,9.78532,0.23955,-0.2467,9.76307,0.22741,-0.17772,9.75759
3280,-0.09349,0.16851,9.73022,-0.28094,0.24239,9.75109,-0.03968,0.01712,9.75316,0.27961,-0.24093,9.70792,0.2813,-0.18212,9.73009
3281,-0.13798,0.16606,9.76397,-0.27221,0.23403,9.78616,-0.02355,-0.01461,9.76072,0.2274,-0.25253,9.7214,0.24125,-0.12367,9.72997
3282,-0.10872,0.10625,9.75534,-0.27552,0.25694,9.7293,-0.01756,-0.02088,9.78804,0.26154,-0.18305,9.73205,0.23323,-0.18436,9.75104
3283,-0.0959,0.18562,9.77932,-0.28236,0.21364,9.73602,0.02067,-0.05124,9.80384,0.27617,-0.25196,9.74746,0.17896,-0.13455,9.77235
3284,-0.13555,0.17901,9.73619,-0.31727,0.26194,9.71932,-0.02566,-0.06965,9.78724,0.27908,-0.22165,9.74459,0.23327,-0.13921,9.73604
3285,-0.14895,0.16925,9.74475,-0.27251,0.23872,9.75526,-0.03135,-0.04077,9.78518,0.23567,-0.23823,9.75168,0.22564,-0.12857,9.75779
3286,-0.15171,0.13492,9.71666,-0.27155,0.22912,9.75987,0.01613,-0.02131,9.77626,0.24166,-0.26093,9.73275,0.21448,-0.16338,9.73624
3287,-0.14912,0.13888,9.74686,-0.25937,0.22965,9.74364,0.01225,-0.06228,9.807,0.30766,-0.23414,9.75048,0.23765,-0.12588,9.70154
3288,-0.14888,0.18865,9.73041,-0.29248,0.22034,9.73945,0.00601,-0.08313,9.76542,0.22998,-0.22697,9.7369,0.18758,-0.09646,9.7166
3289,-0.14693,0.14943,9.72963,-0.27359,0.2472,9.74269,0.06412,-0.0672,9.79886,0.29805,-0.23936,9.75538,0.21745,-0.10134,9.74639
3290,-0.1298,0.16224,9.74316,-0.29353,0.20803,9.76241,0.0242,-0.0986,9.7373,0.26141,-0.20328,9.76601,0.2006,-0.07194,9.75043
3291,-0.16814,0.20124,9.71799,-0.29707,0.23224,9.74843,-0.00541,-0.09513,9.76591,0.28036,-0.24944,9.71745,0.18332,-0.11871,9.71613
3292,-0.11835,0.1755,9.73872,-0.29501,0.2142,9.74862,0.08861,-0.10066,9.75654,0.28227,-0.23506,9.70992,0.17545,-0.0977,9.70849
3293,-0.14705,0.17762,9.71749,-0.30294,0.2259,9.72443,0.05491,-0.07177,9.77873,0.27544,-0.2459,9.72353,0.17278,-0.10958,9.74029
3294,-0.15577,0.22349,9.71769,-0.29317,0.23293,9.74138,0.03632,-0.0829,9.77799,0.2864,-0.25007,9.71827,0.17646,-0.08409,9.74733
3295,-0.15533,0.20262,9.72762,-0.26332,0.1934,9.70093,0.08419,-0.06783,9.76265,0.25967,-0.24051,9.71485,0.15413,-0.09024,9.7292
3296,-0.15532,0.19118,9.7438,-0.30835,0.22256,9.72286,0.06249,-0.1037,9.7459,0.30513,-0.22289,9.72796,0.20804,-0.05594,9.73362
3297,-0.17194,0.18454,9.72352,-0.32522,0.21464,9.75475,0.05557,-0.06562,9.74741,0.29158,-0.27703,9.69419,0.18712,-0.08959,9.68491
3298,-0.17214,0.20817,9.68973,-0.29818,0.2354,9.69732,0.06806,-0.04867,9.7394,0.26261,-0.24999,9.72439,0.20742,-0.0643,9.7436
3299,-0.19727,0.2114,9.71242,-0.28203,0.17527,9.73405,0.02643,-0.07402,9.72485,0.24296,-0.2595,9.68208,0.19208,-0.07473,9.73761
3300,-0.19631,0.23104,9.6902,-0.31515,0.17926,9.71393,0.04104,-0.07039,9.7301,0.30456,-0.28267,9.72378,0.16887,-0.0602,9.70772
3301,-0.21933,0.20192,9.67693,-0.3269,0.22718,9.72151,0.06039,-0.08587,9.72184,0.33776,-0.26689,9.70631,0.15335,-0.07178,9.72226
3302,-0.19442,0.21035,9.70919,-0.28702,0.2057,9.71887,0.03723,-0.06975,9.75225,0.26343,-0.26541,9.69167,0.14072,-0.08184,9.75785
3303,-0.23214,0.23869,9.74321,-0.27716,0.19928,9.69652,0.03277,-0.07149,9.73958,0.27675,-0.27293,9.74424,0.1876,-0.08591,9.69029
3304,-0.19916,0.23695,9.72663,-0.26005,0.18302,9.7154,0.01692,-0.0482,9.73718,0.26577,-0.23763,9.72576,0.12421,-0.0764,9.72296
3305,-0.17265,0.21565,9.70613,-0.28629,0.19813,9.71162,0.02756,-0.05871,9.71825,0.2997,-0.19479,9.71344,0.1161,-0.05376,9.71916
3306,-0.2322,0.22741,9.72337,-0.31008,0.18812,9.73007,-0.00092,-0.0685,9.70892,0.28263,-0.27844,9.73942,0.14095,-0.06175,9.72834
3307,-0.19291,0.25814,9.70499,-0.27185,0.15424,9.71391,-0.02608,-0.04921,9.68164,0.2639,-0.2323,9.70236,0.12622,-0.03858,9.69142
3308,-0.20718,0.24535,9.69969,-0.30511,0.14898,9.71732,0.00746,-0.04527,9.68215,0.33195,-0.27781,9.71819,0.16361,-0.00181,9.6987
3309,-0.18885,0.18311,9.69105,-0.31759,0.22281,9.75315,-0.00402,-0.03657,9.67784,0.2808,-0.27788,9.69546,0.14134,-0.01168,9.71129
3310,-0.22231,0.19036,9.74828,-0.26464,0.17369,9.72171,-0.00164,-0.04282,9.69253,0.30147,-0.23177,9.71003,0.12397,-0.0706,9.71797
3311,-0.22784,0.22299,9.70881,-0.29597,0.16228,9.71274,0.0006,-0.07913,9.6841,0.26064,-0.26191,9.69572,0.15166,-0.03062,9.71209
3312,-0.22622,0.22745,9.72692,-0.26356,0.17266,9.70612,0.0306,-0.09675,9.68384,0.28991,-0.2162,9.67561,0.15825,-0.01843,9.66872
3313,-0.22581,0.20576,9.72559,-0.28912,0.14201,9.72152,-0.02998,-0.07377,9.68963,0.28412,-0.22975,9.65927,0.10702,-0.0185,9.67492
3314,-0.24302,0.22303,9.70385,-0.27337,0.16519,9.72718,-0.02812,-0.04252,9.64861,0.28738,-0.24276,9.71437,0.12031,-0.05529,9.69716
3315,-0.2222,0.24733,9.70105,-0.2603,0.14824,9.68361,-0.01524,-0.07243,9.68147,0.30115,-0.27453,9.71109,0.1041,0.03158,9.71789
3316,-0.2291,0.26704,9.67259,-0.30251,0.17203,9.6855,-0.00507,-0.04978,9.66758,0.2821,-0.22977,9.71142,0.14235,0.00701,9.69948
3317,-0.21475,0.21351,9.69773,-0.26312,0.15357,9.69888,-0.01079,-0.09132,9.69141,0.30697,-0.23685,9.71932,0.14274,-0.03034,9.69272
3318,-0.27679,0.21734,9.67123,-0.27512,0.15973,9.7023,-0.01218,-0.11863,9.63932,0.26812,-0.20739,9.69228,0.12569,-0.04532,9.71956
3319,-0.23415,0.25579,9.70691,-0.24733,0.13888,9.67213,-0.02817,-0.06448,9.64902,0.25815,-0.21784,9.69933,0.09389,0.04621,9.72262
3320,-0.22777,0.25312,9.68781,-0.25165,0.09815,9.69006,-0.00616,-0.09256,9.63454,0.30073,-0.21286,9.71257,0.0769,-0.02583,9.70172
3321,-0.25021,0.22852,9.70967,-0.22143,0.11674,9.67379,0.01266,-0.12641,9.68886,0.30687,-0.23517,9.72834,0.10086,0.03714,9.6887
3322,-0.24684,0.21229,9.67734,-0.22381,0.1094,9.71599,-0.03169,-0.12207,9.65704,0.24931,-0.27424,9.7226,0.08919,0.00691,9.70898
3323,-0.23205,0.1959,9.68741,-0.23994,0.07494,9.69267,0.0078,-0.11789,9.65374,0.27465,-0.23322,9.696,0.11174,0.00518,9.68735
3324,-0.26324,0.27409,9.73285,-0.24512,0.16127,9.70811,0.02072,-0.10734,9.64541,0.27928,-0.23728,9.68988,0.06435,0.03104,9.74585
3325,-0.22367,0.2637,9.71878,-0.27066,0.11,9.70267,0.04921,-0.16114,9.65554,0.29389,-0.24502,9.67976,0.04764,0.04724,9.67276
3326,-0.2388,0.23257,9.7024,-0.25964,0.13545,9.67272,0.04546,-0.17757,9.68635,0.30956,-0.24543,9.68589,0.10409,0.03741,9.70875
3327,-0.2437,0.24762,9.68977,-0.26743,0.12703,9.67441,0.05288,-0.16891,9.65948,0.24609,-0.24279,9.70879,0.07549,0.03258,9.73433
3328,-0.27093,0.23554,9.66727,-0.22266,0.0844,9.66769,0.07541,-0.206,9.66617,0.31196,-0.22868,9.69436,0.05924,0.05438,9.71547
3329,-0.2236,0.22303,9.72086,-0.24063,0.08647,9.71395,0.08149,-0.19266,9.67271,0.31948,-0.20513,9.6906,0.09062,0.06012,9.67896
3330,-0.25831,0.23497,9.70425,-0.21097,0.12542,9.71361,0.1109,-0.19149,9.66903,0.27551,-0.22964,9.67698,0.07571,0.06843,9.71962
3331,-0.25403,0.23902,9.67438,-0.21343,0.11271,9.71637,0.11027,-0.21209,9.65185,0.3003,-0.23298,9.6638,0.02506,0.09455,9.66393
3332,-0.26389,0.238,9.67581,-0.22009,0.04962,9.64419,0.07408,-0.20267,9.66011,0.31149,-0.16069,9.68847,0.06427,0.10365,9.66736
3333,-0.25521,0.24393,9.67563,-0.21968,0.08146,9.69528,0.09489,-0.21764,9.69283,0.29304,-0.20139,9.68662,0.06737,0.06102,9.68917
3334,-0.31109,0.20804,9.68307,-0.18131,0.07011,9.6591,0.09027,-0.25872,9.72287,0.34001,-0.18783,9.71447,0.07155,0.10042,9.70025
3335,-0.28227,0.22923,9.71023,-0.22669,0.07666,9.68127,0.1228,-0.26721,9.69638,0.26779,-0.21096,9.69701,0.09868,0.09383,9.70807
3336,-0.27351,0.2697,9.65653,-0.1985,0.07086,9.65524,0.17175,-0.26574,9.72872,0.31126,-0.1936,9.67669,0.04603,0.1124,9.66832
3337,-0.27797,0.21789,9.69751,-0.23008,0.03438,9.65503,0.16754,-0.24725,9.70539,0.29788,-0.20425,9.66887,0.04596,0.03797,9.71082
3338,-0.30231,0.24921,9.66367,-0.20088,0.04993,9.6779,0.20617,-0.2797,9.69485,0.31861,-0.20562,9.67833,0.02276,0.12956,9.72169
3339,-0.2765,0.2373,9.6727,-0.20081,0.0258,9.68125,0.17434,-0.2703,9.6866,0.30449,-0.20033,9.66472,0.07818,0.12452,9.67246
3340,-0.27814,0.2452,9.6765,-0.18011,0.03395,9.69963,0.19138,-0.27842,9.69026,0.29899,-0.18563,9.66565,0.00896,0.06703,9.67744
3341,-0.28772,0.29031,9.64611,-0.20162,0.07596,9.68272,0.1983,-0.31093,9.69617,0.306,-0.14722,9.67642,0.05649,0.10002,9.66976
3342,-0.27593,0.2595,9.67689,-0.23952,-0.01879,9.69385,0.25692,-0.33204,9.73594,0.2784,-0.17531,9.68624,0.03393,0.13152,9.66186
3343,-0.26111,0.21984,9.65583,-0.19363,0.05429,9.65268,0.23838,-0.31464,9.70943,0.30928,-0.17044,9.68719,0.0193,0.14389,9.66037
3344,-0.25241,0.25957,9.65084,-0.19759,0.03503,9.68787,0.20896,-0.29738,9.73966,0.28875,-0.19218,9.65622,0.03257,0.13929,9.66302
3345,-0.29924,0.26745,9.66411,-0.21403,0.02034,9.68722,0.26357,-0.28076,9.6863,0.31614,-0.17118,9.71947,0.04766,0.11067,9.61913
3346,-0.27754,0.2153,9.63461,-0.1848,-0.01094,9.69575,0.25983,-0.30257,9.70089,0.32788,-0.16751,9.64266,0.01857,0.1226,9.69903
3347,-0.29011,0.23752,9.7133,-0.20919,-0.00601,9.6915,0.2474,-0.27955,9.72493,0.29711,-0.14231,9.66032,0.05468,0.09931,9.68518
3348,-0.24003,0.23426,9.67921,-0.15833,0.01508,9.65174,0.27198,-0.28922,9.69792,0.30415,-0.18221,9.69729,0.02832,0.13498,9.65168
3349,-0.27407,0.23111,9.69581,-0.1777,-0.01459,9.66354,0.2554,-0.27183,9.72864,0.33648,-0.14953,9.66248,0.01248,0.14993,9.68733
3350,-0.27287,0.22066,9.63899,-0.1394,0.013,9.66338,0.22217,-0.24461,9.70052,0.26581,-0.14587,9.64176,0.04543,0.12864,9.67182
3351,-0.28748,0.2535,9.64785,-0.17149,-0.03985,9.70123,0.24693,-0.24408,9.68796,0.25893,-0.16483,9.6341,-0.03559,0.18995,9.66268
3352,-0.3003,0.22958,9.66314,-0.19979,0.02001,9.64203,0.21924,-0.27495,9.69878,0.27726,-0.11511,9.70394,-0.00757,0.14048,9.66425
3353,-0.29213,0.24418,9.67057,-0.18975,-0.01116,9.67694,0.2584,-0.27369,9.70942,0.30187,-0.13653,9.65555,0.01383,0.18134,9.66519
3354,-0.2621,0.23963,9.64611,-0.14822,-0.04053,9.66795,0.26983,-0.25253,9.70331,0.28134,-0.12824,9.64373,0.00841,0.18124,9.65286
3355,-0.28446,0.17921,9.68898,-0.16297,-0.01436,9.68847,0.27737,-0.20992,9.67094,0.33113,-0.13801,9.65292,0.031,0.21176,9.65808
3356,-0.28546,0.2228,9.62089,-0.1708,0.0084,9.6747,0.25495,-0.2562,9.72039,0.29442,-0.10383,9.63857,-0.01101,0.14698,9.65615
3357,-0.27285,0.23462,9.6591,-0.12053,-0.03684,9.71145,0.2328,-0.25665,9.70492,0.2657,-0.09302,9.66366,-0.05335,0.18129,9.66489
3358,-0.31399,0.18999,9.63574,-0.13391,-0.05063,9.6323,0.21309,-0.18477,9.66054,0.26875,-0.08473,9.63872,-0.02296,0.16883,9.65674
3359,-0.26265,0.20147,9.65849,-0.15956,-0.03297,9.68699,0.23215,-0.20434,9.71371,0.2901,-0.13068,9.66579,0.00198,0.17492,9.66363
3360,-0.287,0.20532,9.63471,-0.13735,-0.03645,9.65928,0.22537,-0.225,9.68946,0.25086,-0.08836,9.6419,-0.00192,0.19764,9.64021
3361,-0.30248,0.20698,9.66491,-0.1181,-0.02478,9.67268,0.19528,-0.22983,9.65778,0.26859,-0.10048,9.63182,-0.05164,0.20415,9.66333
3362,-0.28352,0.22673,9.64143,-0.13898,-0.06724,9.64486,0.20668,-0.1993,9.64041,0.27519,-0.09392,9.63586,-0.04741,0.1887,9.62524
3363,-0.273,0.24449,9.63837,-0.12971,-0.0451,9.68091,0.24154,-0.1982,9.64481,0.28004,-0.08764,9.68687,-0.02895,0.1882,9.68247
3364,-0.30339,0.20523,9.64225,-0.10694,-0.09035,9.68278,0.18994,-0.19402,9.62812,0.29563,-0.07672,9.67155,-0.01797,0.19719,9.65338
3365,-0.3055,0.18874,9.65476,-0.19208,-0.03998,9.66133,0.19317,-0.19073,9.65956,0.27655,-0.1068,9.65813,-0.0301,0.1869,9.62689
3366,-0.3224,0.22281,9.66361,-0.15307,-0.10587,9.64633,0.19659,-0.22027,9.62204,0.28653,-0.05139,9.6606,-0.02773,0.18559,9.6579
3367,-0.29869,0.20232,9.63089,-0.08948,-0.11825,9.6693,0.1531,-0.19517,9.66333,0.25282,-0.08296,9.61988,-0.07635,0.21754,9.64591
3368,-0.22287,0.20697,9.64295,-0.12725,-0.09456,9.63937,0.19079,-0.15673,9.60763,0.24337,-0.09399,9.6526,-0.035,0.18325,9.62154
3369,-0.32543,0.19099,9.66438,-0.12924,-0.06833,9.66124,0.19189,-0.19494,9.63387,0.25134,-0.06325,9.5924,-0.05206,0.2192,9.65045
3370,-0.27824,0.19863,9.65064,-0.09737,-0.09946,9.65947,0.20436,-0.18732,9.59098,0.25461,-0.0786,9.64513,-0.04588,0.20654,9.65615
3371,-0.30356,0.18658,9.67273,-0.12661,-0.10046,9.68662,0.19312,-0.18956,9.63424,0.27268,-0.05019,9.68291,-0.08797,0.26346,9.66079
3372,-0.31222,0.19194,9.64753,-0.0977,-0.08888,9.66537,0.15816,-0.18224,9.61187,0.26659,-0.047,9.66179,-0.0645,0.19089,9.63369
3373,-0.27077,0.2198,9.62516,-0.06005,-0.10675,9.64407,0.16806,-0.21688,9.60655,0.22627,-0.02123,9.63919,-0.08244,0.2357,9.65917
3374,-0.27687,0.19337,9.62531,-0.0764,-0.07744,9.67875,0.19609,-0.1975,9.61647,0.26398,-0.06135,9.66727,-0.07957,0.2178,9.69781
3375,-0.2767,0.16371,9.63794,-0.14833,-0.10622,9.64561,0.1719,-0.16587,9.58261,0.22426,-0.01284,9.66805,-0.08204,0.24127,9.64745
3376,-0.31997,0.20222,9.64822,-0.11063,-0.08243,9.64162,0.15217,-0.226,9.59053,0.25811,-0.0243,9.67072,-0.14683,0.23177,9.62843
3377,-0.28835,0.21047,9.69192,-0.06775,-0.11288,9.68072,0.15899,-0.23778,9.64501,0.23175,-0.02833,9.64492,-0.08588,0.20195,9.66257
3378,-0.26178,0.19032,9.67993,-0.09097,-0.16359,9.6377,0.18605,-0.2078,9.58881,0.24342,-0.01889,9.63619,-0.11591,0.21376,9.68542
3379,-0.35113,0.12229,9.67362,-0.08865,-0.09386,9.6305,0.14966,-0.25545,9.62298,0.20334,-0.03361,9.64862,-0.11052,0.24773,9.6528
3380,-0.30505,0.20548,9.66292,-0.05799,-0.12382,9.64429,0.19898,-0.24774,9.59805,0.2069,-0.01591,9.64373,-0.13089,0.25167,9.63071
3381,-0.31955,0.14339,9.62632,-0.05749,-0.1307,9.65613,0.18327,-0.24379,9.62002,0.2259,-0.01641,9.66381,-0.14764,0.25315,9.63869
3382,-0.29947,0.17348,9.66927,-0.08899,-0.17348,9.66693,0.19316,-0.24206,9.59276,0.22329,0.01124,9.64607,-0.15008,0.24866,9.63134
3383,-0.28103,0.15336,9.64709,-0.07579,-0.15605,9.64221,0.21205,-0.21857,9.60698,0.17624,0.06407,9.65411,-0.15239,0.24096,9.67094
3384,-0.31915,0.15303,9.64427,-0.06786,-0.13757,9.66403,0.20516,-0.21366,9.61817,0.21488,0.02179,9.69082,-0.10242,0.23639,9.68515
3385,-0.29216,0.12234,9.70882,-0.06409,-0.14072,9.65647,0.17318,-0.23086,9.6299,0.19563,0.00818,9.65095,-0.13745,0.23166,9.64259
3386,-0.30356,0.14101,9.68701,-0.05004,-0.15176,9.63933,0.23959,-0.27069,9.62098,0.21162,-0.00645,9.66561,-0.15314,0.23206,9.66824
3387,-0.30238,0.12355,9.65744,-0.04138,-0.15722,9.64892,0.2614,-0.27019,9.62077,0.18321,0.0088,9.65325,-0.12685,0.25973,9.63818
3388,-0.31401,0.09573,9.70273,-0.02756,-0.15329,9.63428,0.23497,-0.28717,9.6483,0.15786,0.01322,9.63074,-0.1538,0.24713,9.72004
3389,-0.27489,0.07963,9.66992,-0.05028,-0.15447,9.68179,0.30983,-0.22963,9.59954,0.20674,0.03495,9.64289,-0.1512,0.2348,9.69458
3390,-0.31759,0.1438,9.67013,-0.04653,-0.18223,9.64819,0.2709,-0.27247,9.63039,0.18055,0.03931,9.66005,-0.12004,0.25012,9.63061
3391,-0.29559,0.13645,9.60685,-0.06926,-0.17883,9.63955,0.32503,-0.28337,9.64295,0.21033,0.03639,9.67704,-0.16325,0.24905,9.68143
3392,-0.26294,0.0916,9.66462,-0.01675,-0.19566,9.66663,0.28434,-0.28867,9.66773,0.16445,0.06799,9.66637,-0.12451,0.23937,9.6737
3393,-0.354,0.0961,9.65606,-0.02426,-0.16887,9.66075,0.29391,-0.28314,9.65276,0.19686,0.02096,9.65817,-0.17905,0.27201,9.60132
3394,-0.29188,0.12003,9.64201,0.0303,-0.19596,9.64533,0.30737,-0.25846,9.66966,0.18148,0.06341,9.6634,-0.20934,0.26649,9.67817
3395,-0.28283,0.08208,9.66005,-0.01608,-0.22401,9.68069,0.31641,-0.27682,9.70314,0.18837,0.05685,9.68689,-0.20803,0.25719,9.67869
3396,-0.31187,0.08204,9.67063,-0.03571,-0.23165,9.63703,0.33127,-0.27006,9.70516,0.16988,0.04623,9.62752,-0.18977,0.2365,9.67886
3397,-0.31309,0.06224,9.64479,-0.00491,-0.16295,9.62227,0.32599,-0.2641,9.70488,0.15548,0.08304,9.65036,-0.19107,0.2487,9.69182
3398,-0.33037,0.0847,9.67196,-0.03235,-0.2148,9.65191,0.35196,-0.22938,9.71263,0.18695,0.03758,9.68437,-0.16147,0.2478,9.6436
3399,-0.31396,0.07189,9.6826,-0.00985,-0.21189,9.6674,0.31232,-0.27121,9.71683,0.16309,0.07852,9.68383,-0.17014,0.21252,9.67428
3400,-0.30708,0.09833,9.65134,-0.00395,-0.1882,9.66688,0.33984,-0.2574,9.6922,0.19368,0.09233,9.64161,-0.18481,0.26857,9.66566
3401,-0.29972,0.03215,9.66367,-0.0135,-0.21492,9.68622,0.37463,-0.26939,9.68872,0.1753,0.09659,9.66062,-0.1874,0.27229,9.6984
3402,-0.25602,0.04039,9.69326,-0.00165,-0.19021,9.69845,0.32577,-0.2135,9.67254,0.14699,0.04589,9.66395,-0.17597,0.25541,9.70132
3403,-0.28991,0.05209,9.65997,0.02083,-0.20327,9.66698,0.37536,-0.22378,9.71889,0.17325,0.0878,9.70033,-0.1868,0.20775,9.68082
3404,-0.24348,0.04934,9.6871,-0.00263,-0.2352,9.67292,0.38341,-0.24017,9.7081,0.16731,0.10873,9.69621,-0.18629,0.2584,9.71859
3405,-0.29359,0.01618,9.66079,-0.00529,-0.21482,9.6925,0.38874,-0.20438,9.71899,0.16612,0.11079,9.69017,-0.19941,0.25891,9.67083
3406,-0.29014,0.01916,9.64864,0.03837,-0.22531,9.66367,0.3626,-0.23491,9.73052,0.15567,0.07663,9.68595,-0.19491,0.23797,9.66685
3407,-0.31306,0.03885,9.67528,0.04613,-0.23346,9.64667,0.36038,-0.17689,9.67932,0.13947,0.13826,9.6973,-0.18201,0.19992,9.69956
3408,-0.25273,0.05677,9.69951,0.0004,-0.21585,9.68007,0.37773,-0.18598,9.74443,0.14317,0.1138,9.67152,-0.21056,0.2615,9.67531
3409,-0.3058,0.04166,9.66216,0.0227,-0.23087,9.69365,0.33547,-0.21694,9.71331,0.13074,0.11571,9.66975,-0.20266,0.26037,9.68076
3410,-0.26763,0.00611,9.68082,0.03784,-0.24954,9.68584,0.37661,-0.15463,9.70471,0.14234,0.14369,9.70233,-0.21825,0.2613,9.68446
3411,-0.2381,0.0371,9.66998,0.03445,-0.24196,9.68654,0.36648,-0.17414,9.72652,0.11137,0.13291,9.64298,-0.19672,0.23431,9.72288
3412,-0.25954,0.04764,9.67149,0.02706,-0.24855,9.68483,0.30944,-0.11932,9.69175,0.1438,0.14641,9.66447,-0.21418,0.25696,9.64126
3413,-0.22022,0.01978,9.66101,0.05458,-0.23546,9.65301,0.30415,-0.14256,9.74142,0.12381,0.10858,9.68538,-0.19405,0.20634,9.69382
3414,-0.24471,-0.00875,9.66443,0.02769,-0.25526,9.68322,0.28771,-0.12284,9.71219,0.14503,0.13972,9.67739,-0.21344,0.25049,9.67443
3415,-0.2524,0.01263,9.67933,0.06429,-0.21254,9.6758,0.32785,-0.12342,9.71274,0.13325,0.13179,9.65894,-0.21283,0.21549,9.69408
3416,-0.24458,-0.00799,9.68819,0.07097,-0.25165,9.65645,0.3076,-0.06508,9.71746,0.13193,0.14156,9.69557,-0.25142,0.19966,9.72716
3417,-0.22513,0.01519,9.64364,0.08146,-0.22858,9.68258,0.28887,-0.07324,9.7098,0.15042,0.10626,9.71799,-0.22245,0.21156,9.68496
3418,-0.24086,0.00776,9.68991,0.06841,-0.26226,9.67246,0.27822,-0.115,9.73089,0.10286,0.1161,9.67257,-0.218,0.23266,9.66416
3419,-0.22553,-0.02601,9.65593,0.08302,-0.20964,9.72934,0.286,-0.13792,9.70561,0.11942,0.14808,9.67623,-0.18395,0.24857,9.63358
3420,-0.24498,-0.00979,9.72006,0.07576,-0.23074,9.66664,0.26757,-0.09558,9.66129,0.13496,0.13348,9.67046,-0.28316,0.21454,9.68286
3421,-0.23861,-0.04145,9.67167,0.06949,-0.24125,9.68775,0.26649,-0.07076,9.64044,0.12383,0.18524,9.66153,-0.20371,0.2219,9.68508
3422,-0.27949,-0.0233,9.67681,0.07838,-0.27525,9.69631,0.24238,-0.07082,9.69379,0.10826,0.15263,9.68769,-0.21463,0.19993,9.66618
3423,-0.25288,-0.0125,9.70979,0.06007,-0.24423,9.65279,0.25235,-0.12126,9.63438,0.13466,0.20455,9.73188,-0.23024,0.1979,9.72205
3424,-0.24276,-0.03901,9.70717,0.06121,-0.23208,9.71231,0.26461,-0.03497,9.66686,0.08815,0.18076,9.69828,-0.25748,0.19121,9.68149
3425,-0.23826,-0.07836,9.70251,0.07134,-0.27976,9.7073,0.25202,-0.06851,9.69627,0.12176,0.20469,9.68083,-0.24109,0.21073,9.66524
3426,-0.26771,-0.01549,9.68616,0.08632,-0.27255,9.69149,0.27169,-0.063,9.68898,0.07958,0.20466,9.71852,-0.21173,0.19137,9.66745
3427,-0.24592,-0.04995,9.68647,0.10344,-0.23254,9.69849,0.24864,-0.08178,9.67853,0.13007,0.15479,9.70799,-0.23414,0.18988,9.70234
3428,-0.23164,-0.05796,9.65088,0.11269,-0.29834,9.68323,0.23405,-0.07927,9.64026,0.12046,0.18715,9.73389,-0.26757,0.2096,9.6736
3429,-0.19352,-0.05532,9.69766,0.1194,-0.242,9.68352,0.20934,-0.05834,9.67129,0.03249,0.16645,9.72419,-0.25035,0.20552,9.69044
3430,-0.21675,-0.04848,9.69992,0.11861,-0.21652,9.71134,0.24507,-0.06313,9.66715,0.09213,0.19524,9.68283,-0.27315,0.19004,9.73044
3431,-0.1845,-0.09215,9.70913,0.12055,-0.24882,9.71062,0.21484,-0.07946,9.68604,0.09327,0.20742,9.65842,-0.22045,0.24089,9.70876
3432,-0.24484,-0.06069,9.69916,0.11954,-0.23648,9.69196,0.19742,-0.06351,9.62842,0.11192,0.25403,9.67446,-0.23714,0.18578,9.67876
3433,-0.2263,-0.09436,9.72428,0.1658,-0.22575,9.71407,0.21322,-0.05498,9.66911,0.06949,0.18314,9.6977,-0.22551,0.17358,9.71547
3434,-0.22645,-0.06769,9.70108,0.14159,-0.24783,9.70068,0.2458,-0.08402,9.61221,0.09471,0.19945,9.71014,-0.22415,0.17359,9.73035
3435,-0.22744,-0.06642,9.70998,0.15676,-0.23914,9.69427,0.22455,-0.08525,9.67151,0.06861,0.21527,9.70925,-0.27237,0.2222,9.70695
3436,-0.17052,-0.10676,9.69375,0.13321,-0.26468,9.70013,0.25512,-0.0133,9.63401,0.05456,0.21025,9.70746,-0.24845,0.19988,9.70935
