timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
3365,-0.32532,0.23886,9.69642,-0.11687,-0.09312,9.6922,0.19515,-0.27213,9.66909,0.26839,-0.08063,9.67858,-0.06624,0.21514,9.68426
3366,-0.32619,0.23528,9.66127,-0.12329,-0.06436,9.68358,0.23165,-0.26003,9.66602,0.28133,-0.0541,9.68389,-0.08859,0.21971,9.6676
3367,-0.32299,0.24242,9.70272,-0.08813,-0.11897,9.65966,0.2372,-0.25946,9.63126,0.25252,-0.07018,9.63071,-0.04704,0.20877,9.67917
3368,-0.29709,0.20903,9.69036,-0.13036,-0.10754,9.68041,0.18895,-0.25576,9.65659,0.27048,-0.06643,9.67084,-0.04997,0.18712,9.69442
3369,-0.31475,0.22237,9.63377,-0.11991,-0.08511,9.647,0.22589,-0.28216,9.69174,0.21774,-0.07692,9.65465,-0.07907,0.20383,9.69093
3370,-0.28865,0.2116,9.6768,-0.09348,-0.06923,9.63647,0.24768,-0.23056,9.63781,0.27673,-0.06063,9.68094,-0.0583,0.21881,9.64336
3371,-0.27324,0.17169,9.66603,-0.08017,-0.07536,9.66232,0.21569,-0.28257,9.67051,0.24766,-0.08793,9.65192,-0.07082,0.15842,9.67355
3372,-0.29902,0.20726,9.65456,-0.11076,-0.15072,9.62638,0.21926,-0.23697,9.66964,0.22597,-0.04232,9.65869,-0.06257,0.2369,9.64631
3373,-0.29727,0.19644,9.64201,-0.1067,-0.10142,9.66633,0.23964,-0.27068,9.64076,0.26233,-0.05229,9.64748,-0.06739,0.18739,9.67432
3374,-0.28072,0.19406,9.63821,-0.05899,-0.09533,9.64422,0.24445,-0.25522,9.64177,0.21899,-0.02259,9.62881,-0.08742,0.2261,9.6925
3375,-0.32441,0.18186,9.70052,-0.11227,-0.11165,9.69415,0.26731,-0.28705,9.65261,0.27829,-0.02375,9.64107,-0.07435,0.20699,9.64182
3376,-0.30638,0.19603,9.68786,-0.10602,-0.12165,9.66609,0.22889,-0.26793,9.65292,0.25641,-0.02469,9.63959,-0.11756,0.24051,9.67638
3377,-0.274,0.17228,9.6712,-0.11354,-0.1202,9.64235,0.25203,-0.2373,9.64881,0.23112,-0.00857,9.66386,-0.09838,0.28328,9.64723
3378,-0.29766,0.14529,9.63996,-0.07697,-0.13248,9.66798,0.21701,-0.24858,9.6879,0.2406,-0.0081,9.66468,-0.07531,0.22541,9.64974
3379,-0.29211,0.18209,9.6515,-0.08419,-0.09707,9.65152,0.21579,-0.20861,9.65166,0.23732,-0.03436,9.65971,-0.10242,0.24642,9.66977
3380,-0.31916,0.15118,9.63724,-0.11085,-0.13048,9.67184,0.27607,-0.24442,9.67875,0.22598,-0.01095,9.64069,-0.10259,0.21531,9.67954
3381,-0.27251,0.1667,9.68368,-0.07964,-0.1553,9.6467,0.28221,-0.247,9.66581,0.23749,0.00958,9.66969,-0.13671,0.24925,9.68562
3382,-0.28984,0.17574,9.67754,-0.08905,-0.14536,9.64791,0.25888,-0.25637,9.67967,0.21398,-0.0027,9.6876,-0.11921,0.26249,9.64728
3383,-0.28871,0.1831,9.66891,-0.06056,-0.14369,9.64919,0.27245,-0.27891,9.69361,0.21557,0.00818,9.64132,-0.13555,0.23581,9.63578
3384,-0.30992,0.12041,9.67672,-0.05166,-0.15569,9.68358,0.23602,-0.22859,9.64485,0.21182,0.00025,9.65912,-0.11565,0.24165,9.62785
3385,-0.2951,0.12717,9.69027,-0.11208,-0.14032,9.69004,0.31232,-0.22563,9.66759,0.16672,0.00562,9.65504,-0.09419,0.2657,9.64245
3386,-0.3028,0.13007,9.64867,-0.08107,-0.17261,9.67467,0.25739,-0.20848,9.663,0.21582,-0.0141,9.63198,-0.12353,0.26757,9.63968
3387,-0.30466,0.15618,9.62926,-0.04319,-0.14459,9.64834,0.30873,-0.25243,9.66156,0.21917,-0.01595,9.66049,-0.11244,0.22386,9.67298
3388,-0.30632,0.11317,9.68107,-0.02402,-0.15501,9.6569,0.2574,-0.21685,9.63114,0.23375,0.01024,9.62068,-0.16174,0.22855,9.70826
3389,-0.29653,0.15127,9.66496,-0.01827,-0.13707,9.65441,0.25296,-0.18952,9.6722,0.20682,-0.01287,9.66947,-0.14841,0.2144,9.63644
3390,-0.29146,0.14782,9.64928,-0.06718,-0.17567,9.6831,0.27241,-0.24408,9.64611,0.18602,0.04811,9.63449,-0.14594,0.25652,9.67592
3391,-0.28757,0.11553,9.61202,-0.00679,-0.15073,9.70853,0.27642,-0.2255,9.67242,0.1872,0.06903,9.68566,-0.1546,0.25517,9.66291
3392,-0.28175,0.12896,9.68809,-0.02823,-0.18315,9.63888,0.2426,-0.2169,9.6666,0.19622,0.05157,9.64425,-0.18422,0.24447,9.64539
3393,-0.28596,0.06346,9.67916,-0.02658,-0.16449,9.67286,0.27413,-0.23574,9.65461,0.1622,0.07009,9.67278,-0.13332,0.24439,9.63549
3394,-0.30736,0.09416,9.69339,0.00197,-0.1782,9.64364,0.2627,-0.23252,9.64682,0.20729,0.05447,9.65755,-0.15991,0.24436,9.65589
3395,-0.32752,0.10466,9.65831,-0.01931,-0.16789,9.69092,0.31488,-0.21599,9.65022,0.20767,0.07224,9.69221,-0.16555,0.25035,9.65959
3396,-0.26255,0.1324,9.71605,-0.01679,-0.14384,9.66784,0.27167,-0.19793,9.68474,0.14466,0.04547,9.66957,-0.13036,0.23624,9.67764
3397,-0.2716,0.07691,9.68399,-0.00601,-0.20038,9.65409,0.28761,-0.22675,9.66057,0.18206,0.06914,9.69591,-0.17214,0.23254,9.62702
3398,-0.34994,0.08883,9.65562,0.01543,-0.21092,9.67177,0.28468,-0.2009,9.67108,0.17624,0.06101,9.64909,-0.17285,0.2836,9.6555
3399,-0.28393,0.09364,9.66256,-0.01134,-0.22668,9.65596,0.26249,-0.21597,9.68121,0.16077,0.05559,9.68811,-0.17907,0.24585,9.63712
3400,-0.29018,0.06328,9.66011,0.03063,-0.18733,9.67084,0.28675,-0.24472,9.61683,0.1502,0.08563,9.71095,-0.19421,0.23911,9.6431
3401,-0.29249,0.08575,9.69371,0.01248,-0.19794,9.67491,0.29657,-0.21183,9.65956,0.16494,0.0694,9.68192,-0.15917,0.26017,9.68237
3402,-0.30711,0.02988,9.672,0.02259,-0.22527,9.633,0.28434,-0.17787,9.68271,0.14633,0.10245,9.64846,-0.18144,0.23382,9.67677
3403,-0.26959,0.06843,9.65417,0.00281,-0.19209,9.68954,0.27926,-0.16028,9.6702,0.14435,0.08231,9.65156,-0.14705,0.26647,9.6857
3404,-0.27834,0.01954,9.67428,0.04138,-0.20547,9.65806,0.29763,-0.16924,9.62926,0.13999,0.06217,9.66574,-0.20766,0.24449,9.65782
3405,-0.25802,0.05769,9.66171,0.05449,-0.22614,9.67419,0.26476,-0.15678,9.66547,0.18162,0.08342,9.66209,-0.20914,0.24612,9.67535
3406,-0.28759,0.00346,9.6662,0.0434,-0.19996,9.70028,0.28527,-0.17156,9.656,0.14784,0.10067,9.69223,-0.16394,0.22145,9.67334
3407,-0.25705,0.03022,9.65763,0.03261,-0.24975,9.67244,0.27371,-0.15127,9.67671,0.14229,0.10886,9.67262,-0.20637,0.27752,9.70154
3408,-0.28495,0.04651,9.66172,0.04359,-0.19887,9.66551,0.28431,-0.15311,9.65968,0.15296,0.14978,9.66926,-0.20149,0.24803,9.6728
3409,-0.25232,0.00785,9.66907,0.05335,-0.23305,9.65634,0.32168,-0.19327,9.69495,0.16555,0.14415,9.69991,-0.19993,0.25284,9.68421
3410,-0.29634,0.06186,9.67298,0.06245,-0.24454,9.67441,0.31745,-0.1833,9.66055,0.14539,0.14421,9.64897,-0.20741,0.27448,9.64207
3411,-0.29076,0.03602,9.70138,0.00872,-0.24922,9.67796,0.28293,-0.16391,9.70196,0.12642,0.14244,9.6652,-0.17966,0.26627,9.6547
3412,-0.28284,0.01865,9.67073,0.05625,-0.20287,9.65736,0.31525,-0.19493,9.64918,0.16492,0.13153,9.6645,-0.23054,0.24656,9.69979
3413,-0.26237,0.04604,9.67094,0.04573,-0.24353,9.68284,0.3073,-0.13325,9.69803,0.14548,0.12191,9.67042,-0.20225,0.26303,9.67683
3414,-0.26974,-0.0,9.6844,0.04602,-0.23763,9.68935,0.30882,-0.17915,9.67025,0.17288,0.1348,9.67789,-0.23954,0.2756,9.66162
3415,-0.25763,-0.019,9.6611,0.05877,-0.21002,9.68839,0.28376,-0.17766,9.69961,0.10371,0.11473,9.67848,-0.20734,0.24197,9.67542
3416,-0.27383,0.01259,9.68577,0.05905,-0.25668,9.68691,0.31848,-0.19681,9.65749,0.13033,0.12485,9.67911,-0.18411,0.23985,9.68385
3417,-0.25186,-0.03332,9.68562,0.05508,-0.22866,9.64576,0.32495,-0.16571,9.68423,0.13079,0.16472,9.69596,-0.20649,0.26194,9.6533
3418,-0.25634,0.00535,9.68406,0.05984,-0.23501,9.65781,0.31804,-0.14681,9.65435,0.10814,0.14432,9.71603,-0.20096,0.20125,9.65034
3419,-0.24335,-0.0079,9.66623,0.05993,-0.24639,9.68682,0.29818,-0.15967,9.67494,0.14467,0.15997,9.69345,-0.23745,0.20364,9.64375
3420,-0.23332,-0.00221,9.70815,0.03305,-0.21694,9.72314,0.29052,-0.17184,9.68887,0.1403,0.18309,9.65053,-0.21215,0.24561,9.67034
3421,-0.22374,-0.03743,9.69164,0.06664,-0.22299,9.70159,0.25341,-0.13875,9.64762,0.07588,0.16579,9.71493,-0.20764,0.19892,9.67901
3422,-0.26285,-0.05023,9.67775,0.07308,-0.247,9.68292,0.2701,-0.13275,9.68118,0.08682,0.17375,9.65794,-0.22331,0.21953,9.63067
3423,-0.27112,-0.00441,9.70019,0.05912,-0.20793,9.73068,0.2952,-0.09821,9.67372,0.09446,0.15385,9.6915,-0.25196,0.26765,9.68122
3424,-0.19956,-0.06095,9.66986,0.11778,-0.20506,9.72867,0.28076,-0.12174,9.69801,0.11273,0.16691,9.68362,-0.24856,0.21044,9.69741
3425,-0.24485,-0.00431,9.6911,0.10931,-0.23727,9.70741,0.27994,-0.13553,9.68363,0.07175,0.14277,9.65012,-0.23884,0.22109,9.70103
3426,-0.27435,-0.02058,9.66138,0.11557,-0.22683,9.70488,0.28992,-0.09796,9.71079,0.09919,0.21163,9.67724,-0.22706,0.24127,9.66947
3427,-0.22041,-0.07184,9.68544,0.09407,-0.24775,9.71166,0.2985,-0.08716,9.70623,0.10693,0.18992,9.64818,-0.22059,0.23181,9.68483
3428,-0.25577,-0.07058,9.6926,0.07771,-0.26829,9.69815,0.30707,-0.11116,9.7021,0.05216,0.20182,9.69889,-0.24648,0.25062,9.68691
3429,-0.21032,-0.03975,9.67506,0.1285,-0.24778,9.69644,0.28772,-0.07432,9.67871,0.03446,0.16496,9.68521,-0.25718,0.24938,9.66648
3430,-0.23192,-0.07042,9.71712,0.09895,-0.24413,9.70875,0.31791,-0.07791,9.68726,0.08732,0.18007,9.715,-0.2722,0.19001,9.69641
3431,-0.22008,-0.04802,9.67718,0.11501,-0.25581,9.69223,0.28981,-0.06432,9.71917,0.07795,0.18077,9.73248,-0.27503,0.23132,9.67135
3432,-0.23004,-0.03785,9.7126,0.12249,-0.25606,9.726,0.28468,-0.08255,9.69202,0.03291,0.20246,9.72465,-0.2509,0.193,9.6686
3433,-0.262,-0.08103,9.71054,0.14989,-0.25448,9.67718,0.31106,-0.1053,9.71404,0.06897,0.1946,9.69428,-0.25348,0.19839,9.69864
3434,-0.22691,-0.0846,9.7054,0.13478,-0.24008,9.70189,0.30722,-0.08706,9.713,0.06702,0.22378,9.70059,-0.24295,0.22814,9.73621
3435,-0.21623,-0.06941,9.6992,0.14795,-0.27444,9.69877,0.32339,-0.06183,9.70058,0.09336,0.23736,9.69223,-0.25534,0.2335,9.67623
3436,-0.23718,-0.10981,9.71125,0.11134,-0.26333,9.67666,0.26585,-0.06711,9.69296,0.08517,0.16019,9.73172,-0.22146,0.21912,9.71781
3437,-0.20909,-0.09255,9.70406,0.13501,-0.23393,9.69539,0.26615,-0.04828,9.6817,0.04632,0.18111,9.76495,-0.25763,0.16148,9.71066
3438,-0.23272,-0.0859,9.67135,0.1375,-0.25145,9.72312,0.31775,-0.05363,9.71265,0.0628,0.24165,9.68512,-0.26455,0.20155,9.68012
3439,-0.2157,-0.05424,9.7354,0.10743,-0.27177,9.69862,0.29251,-0.04935,9.7134,0.0264,0.21778,9.67279,-0.27301,0.17691,9.67061
3440,-0.18715,-0.10426,9.72233,0.13043,-0.24575,9.70652,0.28694,-0.04691,9.7042,0.05463,0.21525,9.72528,-0.29749,0.19219,9.71455
3441,-0.24551,-0.10613,9.70683,0.16469,-0.25252,9.72313,0.31078,-0.01038,9.68468,0.02191,0.2174,9.73299,-0.26975,0.19622,9.7205
3442,-0.20408,-0.13263,9.68155,0.13404,-0.24567,9.70879,0.26903,-0.06095,9.73323,0.02202,0.25715,9.68451,-0.23887,0.16067,9.72364
3443,-0.19703,-0.10396,9.70555,0.13695,-0.26857,9.69439,0.287,-0.07165,9.68798,0.03014,0.23477,9.72566,-0.2859,0.16244,9.68496
3444,-0.24057,-0.12467,9.74904,0.14053,-0.2034,9.68691,0.25085,-0.0233,9.69119,0.01373,0.26669,9.70315,-0.24535,0.14439,9.68517
3445,-0.15669,-0.13739,9.70847,0.17093,-0.25226,9.7195,0.31206,-0.02724,9.70694,-0.00425,0.20329,9.6962,-0.21379,0.1446,9.7094
3446,-0.20198,-0.1247,9.70791,0.166,-0.25027,9.76039,0.29309,-0.05285,9.72365,0.04007,0.21824,9.73186,-0.31027,0.21499,9.73467
3447,-0.19816,-0.13538,9.70421,0.13897,-0.24875,9.71704,0.29244,-0.04008,9.71306,0.0313,0.22597,9.73922,-0.22356,0.15964,9.71461
3448,-0.17006,-0.15615,9.7435,0.15985,-0.25238,9.69093,0.29877,0.00282,9.73384,0.02388,0.21802,9.72951,-0.26677,0.17066,9.69987
3449,-0.16637,-0.18534,9.72982,0.19797,-0.20893,9.71104,0.2869,0.02502,9.71385,-0.02686,0.22409,9.72782,-0.28655,0.14108,9.7271
3450,-0.15311,-0.16284,9.71025,0.18521,-0.24786,9.71742,0.27365,-0.01133,9.73734,-0.03856,0.29027,9.73161,-0.29278,0.17105,9.75702
3451,-0.18078,-0.12724,9.71148,0.15962,-0.22626,9.7477,0.30346,0.00505,9.75736,0.02507,0.23754,9.73749,-0.27883,0.12381,9.71335
3452,-0.20922,-0.15522,9.72169,0.20289,-0.2189,9.74229,0.31043,-0.01226,9.72349,-0.00839,0.24165,9.66906,-0.294,0.15404,9.7528
3453,-0.16895,-0.15774,9.77333,0.20346,-0.19738,9.77099,0.26025,0.0082,9.76288,-0.02013,0.21243,9.72127,-0.32781,0.1365,9.72946
3454,-0.16912,-0.16084,9.71767,0.15642,-0.25262,9.72722,0.26032,-0.00727,9.74807,-0.04852,0.21459,9.73602,-0.29987,0.10945,9.72422
3455,-0.17116,-0.17593,9.69534,0.1779,-0.21957,9.72218,0.2416,-0.0096,9.74547,-0.02324,0.2819,9.71096,-0.2914,0.13789,9.71489
3456,-0.18487,-0.18238,9.72057,0.23688,-0.19606,9.72938,0.25127,0.04805,9.73928,-0.04009,0.26268,9.70758,-0.30024,0.10953,9.72324
3457,-0.16703,-0.17698,9.75858,0.21563,-0.21102,9.75643,0.26069,0.05131,9.71853,-0.01954,0.24536,9.7413,-0.30294,0.1428,9.71619
3458,-0.17183,-0.17774,9.72486,0.22564,-0.23409,9.71812,0.24884,0.03731,9.71893,-0.01628,0.23162,9.7331,-0.33217,0.11287,9.75984
3459,-0.15667,-0.17318,9.76681,0.20049,-0.23685,9.76067,0.26359,0.02456,9.73599,-0.00882,0.23327,9.72546,-0.33476,0.09268,9.75004
3460,-0.15826,-0.18676,9.72376,0.16062,-0.21229,9.72703,0.25078,0.0572,9.71884,-0.07391,0.23128,9.74346,-0.30173,0.1011,9.72812
3461,-0.12397,-0.20448,9.73712,0.18078,-0.21997,9.7309,0.28029,0.0564,9.73438,-0.02952,0.26414,9.72899,-0.2849,0.09845,9.7269
3462,-0.14276,-0.20236,9.74925,0.20438,-0.24264,9.74684,0.25839,0.07754,9.70171,-0.05521,0.23857,9.7338,-0.29526,0.0978,9.71535
3463,-0.12471,-0.17827,9.76964,0.22932,-0.22702,9.76357,0.2474,0.06086,9.72596,-0.0661,0.25769,9.77425,-0.27598,0.09369,9.7349
3464,-0.11466,-0.18027,9.72012,0.18332,-0.21586,9.76572,0.2366,0.09098,9.73365,-0.00872,0.22331,9.74488,-0.2891,0.07899,9.76704
3465,-0.10408,-0.23437,9.76315,0.2374,-0.16209,9.75709,0.27436,0.07862,9.73542,-0.03266,0.2944,9.77602,-0.32074,0.07313,9.75306
3466,-0.11058,-0.1608,9.74706,0.18486,-0.20223,9.74831,0.25237,0.08202,9.76653,-0.05179,0.22996,9.72803,-0.29371,0.09024,9.76527
3467,-0.09828,-0.22526,9.77084,0.21489,-0.18558,9.7365,0.27073,0.08136,9.73636,-0.05952,0.27061,9.74593,-0.29388,0.08976,9.72053
3468,-0.07785,-0.19661,9.7292,0.20935,-0.2255,9.76344,0.25854,0.05514,9.74328,-0.0342,0.20508,9.74042,-0.33088,0.08615,9.73749
3469,-0.11813,-0.20863,9.767,0.19091,-0.18985,9.73899,0.30185,0.10349,9.77564,-0.07002,0.2438,9.75387,-0.30608,0.04754,9.81149
3470,-0.1246,-0.20866,9.72336,0.26175,-0.19646,9.7874,0.27275,0.09952,9.75697,-0.10635,0.27266,9.74507,-0.29444,0.05329,9.74877
3471,-0.07591,-0.20163,9.73155,0.2698,-0.21687,9.7462,0.27637,0.11495,9.77415,-0.07039,0.25964,9.73856,-0.28933,0.034,9.76688
3472,-0.10563,-0.21607,9.76599,0.20555,-0.20117,9.74702,0.2452,0.1261,9.75349,-0.07268,0.2583,9.75484,-0.26702,0.04681,9.73759
3473,-0.09032,-0.15816,9.74481,0.2527,-0.1938,9.72728,0.25086,0.11019,9.78647,-0.07907,0.23329,9.74184,-0.2601,0.06424,9.76957
3474,-0.05818,-0.24358,9.78175,0.22251,-0.17607,9.75134,0.25531,0.13244,9.75544,-0.0699,0.25962,9.78743,-0.28264,0.06453,9.7855
3475,-0.11449,-0.22011,9.79894,0.22704,-0.18947,9.79359,0.23814,0.11958,9.7716,-0.09794,0.24981,9.76172,-0.29536,0.02385,9.76146
3476,-0.09943,-0.21571,9.72798,0.25208,-0.15852,9.74189,0.22032,0.13327,9.74735,-0.07254,0.27977,9.74104,-0.26387,0.0409,9.75116
3477,-0.09936,-0.23705,9.74363,0.21272,-0.14598,9.75576,0.27213,0.12644,9.77276,-0.09587,0.22854,9.77799,-0.29634,-0.00558,9.73096
3478,-0.06779,-0.228,9.78082,0.2698,-0.15685,9.76103,0.28198,0.10097,9.77378,-0.09917,0.25267,9.77788,-0.24658,0.03601,9.77275
3479,-0.05099,-0.24149,9.76846,0.23606,-0.1464,9.7606,0.20999,0.15179,9.77621,-0.08981,0.2646,9.76769,-0.28589,0.05129,9.76001
3480,-0.08182,-0.25118,9.76205,0.24494,-0.16916,9.75419,0.25864,0.15419,9.78531,-0.11737,0.2793,9.80494,-0.33485,0.00211,9.75258
3481,-0.07694,-0.24717,9.7772,0.27508,-0.19437,9.78469,0.20068,0.13201,9.74569,-0.10469,0.23615,9.82212,-0.32782,0.02743,9.80246
3482,-0.08102,-0.2458,9.78711,0.29686,-0.14193,9.8158,0.22462,0.13427,9.75458,-0.14333,0.21859,9.78846,-0.30838,0.00703,9.76146
3483,-0.08019,-0.24045,9.79118,0.2281,-0.1464,9.75031,0.22692,0.20262,9.75009,-0.09392,0.231,9.78938,-0.30708,0.01183,9.74057
3484,-0.04269,-0.2483,9.74236,0.27441,-0.1651,9.79366,0.23675,0.14003,9.775,-0.10525,0.23693,9.82158,-0.29932,0.01156,9.75473
3485,-0.061,-0.25884,9.75529,0.25111,-0.16082,9.75438,0.22194,0.18354,9.74512,-0.11974,0.2496,9.73311,-0.34733,-0.02717,9.77955
3486,-0.07009,-0.24456,9.77514,0.26512,-0.12857,9.79146,0.21412,0.14369,9.77849,-0.11922,0.23811,9.73647,-0.31058,-0.00601,9.79348
3487,-0.07342,-0.26381,9.75283,0.28125,-0.14057,9.75834,0.23593,0.14103,9.775,-0.12748,0.23444,9.73905,-0.30337,-0.00642,9.79214
3488,-0.04572,-0.21984,9.77487,0.24893,-0.13989,9.77297,0.20181,0.18644,9.81214,-0.12154,0.25728,9.77401,-0.28834,-0.01179,9.7826
3489,-0.03899,-0.23863,9.77012,0.27512,-0.13353,9.78334,0.20517,0.18181,9.79574,-0.12879,0.21485,9.77342,-0.28834,-0.00894,9.78547
3490,-0.04872,-0.24243,9.80717,0.27693,-0.09607,9.81491,0.22466,0.16373,9.76152,-0.12435,0.21107,9.79893,-0.25742,-0.00935,9.7936
3491,-0.05206,-0.22164,9.79858,0.25621,-0.11158,9.80038,0.23511,0.12755,9.81992,-0.17138,0.20852,9.83511,-0.29012,-0.06457,9.81686
3492,-0.02897,-0.26453,9.78311,0.26881,-0.11056,9.77059,0.22534,0.16504,9.77201,-0.14879,0.22114,9.81849,-0.29392,-0.04713,9.79489
3493,-0.03087,-0.26538,9.75791,0.30991,-0.12957,9.76286,0.21251,0.163,9.80572,-0.16924,0.22767,9.80873,-0.31732,-0.0678,9.80137
3494,-0.02242,-0.2375,9.81667,0.25967,-0.10376,9.77824,0.19702,0.19117,9.79954,-0.16032,0.21479,9.80801,-0.29236,-0.0358,9.78545
3495,0.00721,-0.26578,9.79927,0.29548,-0.09466,9.81384,0.22649,0.21875,9.78893,-0.13633,0.20349,9.78683,-0.28086,-0.04464,9.8313
3496,-0.01045,-0.25114,9.79954,0.26302,-0.08168,9.79075,0.19559,0.20935,9.806,-0.16125,0.22993,9.81086,-0.29102,-0.07417,9.81669
3497,-0.03709,-0.21545,9.80434,0.29625,-0.10369,9.81369,0.14094,0.17415,9.81336,-0.21934,0.23243,9.7796,-0.2888,-0.04298,9.82313
3498,-0.01193,-0.23526,9.78818,0.25829,-0.12645,9.80608,0.18462,0.1683,9.76706,-0.22475,0.19461,9.8028,-0.32227,-0.03207,9.80765
3499,-0.05758,-0.24878,9.81206,0.30702,-0.0843,9.82639,0.17241,0.22453,9.8153,-0.15571,0.21267,9.80705,-0.29212,-0.07301,9.80787
3500,0.00559,-0.26152,9.78678,0.2932,-0.10446,9.7932,0.2073,0.19201,9.79054,-0.13815,0.16619,9.80413,-0.2342,-0.09095,9.81897
3501,0.00705,-0.26246,9.84247,0.27253,-0.05424,9.84851,0.1775,0.19126,9.80701,-0.12902,0.19444,9.78491,-0.25531,-0.08618,9.80232
3502,-0.00956,-0.26299,9.81773,0.26589,-0.04047,9.82385,0.15682,0.19762,9.82766,-0.18984,0.23874,9.85032,-0.28746,-0.08838,9.83758
3503,0.00299,-0.25062,9.80031,0.28382,-0.06873,9.78649,0.1711,0.21781,9.83552,-0.19722,0.22604,9.81548,-0.30806,-0.10685,9.8278
3504,0.0083,-0.23884,9.79652,0.28711,-0.07653,9.7873,0.14883,0.22137,9.83102,-0.18663,0.20753,9.79034,-0.27608,-0.07814,9.80436
3505,0.02738,-0.25113,9.79591,0.29564,-0.0224,9.80053,0.17205,0.20991,9.86245,-0.15109,0.18652,9.79865,-0.31171,-0.08113,9.80845
3506,0.04854,-0.24216,9.82793,0.29803,-0.04677,9.82296,0.14548,0.21367,9.82642,-0.18203,0.16235,9.82844,-0.24633,-0.13135,9.82575
3507,0.04089,-0.22878,9.82537,0.28786,-0.03219,9.81006,0.16738,0.243,9.84235,-0.23155,0.17216,9.80439,-0.27588,-0.11316,9.83275
3508,0.03712,-0.21417,9.81532,0.30044,-0.03251,9.80816,0.17014,0.20754,9.85207,-0.17611,0.17782,9.80956,-0.23713,-0.11569,9.80827
3509,0.0178,-0.2234,9.84466,0.30513,-0.05556,9.81638,0.14604,0.24242,9.82103,-0.17122,0.16553,9.80066,-0.29755,-0.10041,9.82921
3510,0.03048,-0.21526,9.81226,0.32276,-0.00815,9.81599,0.1785,0.20331,9.84894,-0.23079,0.18613,9.83817,-0.26643,-0.10034,9.84391
3511,0.04091,-0.2756,9.80385,0.31172,-0.01356,9.81588,0.13808,0.20083,9.82879,-0.20674,0.20901,9.84906,-0.26333,-0.1383,9.8185
3512,0.02411,-0.23581,9.86148,0.32489,-0.01569,9.80901,0.12096,0.22474,9.8296,-0.22128,0.12451,9.84668,-0.31053,-0.14659,9.85401
3513,0.03602,-0.29534,9.86062,0.30393,-0.02448,9.78217,0.16878,0.21972,9.8475,-0.22302,0.16772,9.81972,-0.24728,-0.11379,9.83774
3514,0.04983,-0.23485,9.83836,0.30844,-0.06213,9.83402,0.13934,0.22111,9.82672,-0.21398,0.16859,9.8247,-0.26046,-0.12333,9.85924
3515,0.01662,-0.25556,9.83747,0.29371,-0.00696,9.86396,0.1493,0.21691,9.84345,-0.24012,0.18315,9.82764,-0.2621,-0.13487,9.8684
3516,0.0383,-0.23184,9.78077,0.30056,0.0071,9.81564,0.12558,0.25174,9.81503,-0.25424,0.13071,9.85333,-0.25627,-0.1369,9.8701
3517,0.04509,-0.29056,9.84692,0.28048,0.00517,9.8164,0.16266,0.244,9.83394,-0.24068,0.15196,9.836,-0.24732,-0.10199,9.85096
3518,0.06338,-0.26032,9.87383,0.3151,0.00012,9.83998,0.11578,0.21944,9.86751,-0.26624,0.13109,9.82483,-0.24767,-0.15095,9.85831
3519,0.06298,-0.25354,9.86735,0.31814,0.01347,9.82244,0.12534,0.21907,9.83467,-0.24529,0.14071,9.8604,-0.23489,-0.16219,9.82827
3520,0.1036,-0.21134,9.84309,0.27043,-0.01016,9.8494,0.11012,0.25727,9.84965,-0.21428,0.14905,9.81245,-0.23112,-0.16547,9.88803
3521,0.0511,-0.24053,9.84046,0.30882,0.02787,9.85173,0.11741,0.24333,9.82768,-0.23524,0.11208,9.86185,-0.27554,-0.17613,9.8455
3522,0.09586,-0.24026,9.8269,0.30113,0.01773,9.84797,0.11565,0.29232,9.86561,-0.2208,0.1104,9.86535,-0.27195,-0.15286,9.88914
3523,0.09414,-0.26255,9.85163,0.30608,0.02874,9.84667,0.11729,0.23142,9.83956,-0.26993,0.12547,9.82985,-0.25453,-0.17973,9.86755
3524,0.04757,-0.20553,9.8811,0.28242,0.04843,9.87684,0.10528,0.20915,9.85498,-0.24697,0.10694,9.81147,-0.20809,-0.14242,9.86767
3525,0.1071,-0.19804,9.84551,0.31647,-0.01844,9.83848,0.11007,0.23599,9.8328,-0.24137,0.12243,9.83852,-0.20173,-0.17737,9.85982
3526,0.09667,-0.17311,9.86211,0.26093,0.06461,9.86542,0.06777,0.22935,9.86424,-0.26813,0.11682,9.87184,-0.25649,-0.17549,9.85757
3527,0.09929,-0.1944,9.9044,0.28405,0.02405,9.86588,0.04196,0.22296,9.88908,-0.26565,0.06955,9.85645,-0.23934,-0.17766,9.83614
3528,0.08897,-0.19177,9.85692,0.30624,0.02647,9.83692,0.11026,0.23857,9.83757,-0.24397,0.09355,9.85081,-0.24278,-0.19107,9.84879
3529,0.12657,-0.22191,9.84407,0.28891,0.05844,9.88547,0.05521,0.24526,9.86489,-0.2571,0.09659,9.84426,-0.25227,-0.20545,9.83752
3530,0.09502,-0.20991,9.8325,0.29107,0.08486,9.89215,0.06928,0.24196,9.86941,-0.28217,0.08742,9.8635,-0.2003,-0.22203,9.8611
3531,0.14524,-0.2221,9.88494,0.259,0.07313,9.88968,0.08233,0.25859,9.85001,-0.23228,0.07025,9.8446,-0.22422,-0.19943,9.8402
