timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
3159,0.25994,-0.26247,9.93758,-0.02347,-0.09204,9.93441,-0.29351,0.19771,9.95869,-0.17531,0.18279,9.94272,0.01992,0.09935,9.96744
3160,0.29559,-0.24233,9.94336,-0.04232,-0.08328,9.95852,-0.29692,0.18425,9.92377,-0.12718,0.21307,9.95658,0.03376,0.12304,9.96716
3161,0.29689,-0.26827,9.92927,-0.05769,-0.12231,9.94167,-0.31223,0.22486,9.91058,-0.13395,0.2257,9.98401,0.05605,0.0973,10.00585
3162,0.2414,-0.25444,9.91686,-0.05491,-0.10896,9.93277,-0.29085,0.17192,9.95206,-0.14003,0.22132,9.9464,0.05613,0.07505,10.01905
3163,0.29189,-0.25098,9.9141,-0.07184,-0.08812,9.93058,-0.27019,0.18089,9.93222,-0.12877,0.18314,9.96878,0.12451,0.03897,10.01444
3164,0.26629,-0.24119,9.94227,-0.06728,-0.07382,9.94726,-0.26893,0.21279,9.95826,-0.15143,0.19901,9.93979,0.13184,0.05106,10.03522
3165,0.28102,-0.21363,9.92948,-0.06628,-0.10206,9.93279,-0.3379,0.16982,9.9545,-0.13797,0.19328,9.9193,0.16083,0.02344,10.08827
3166,0.25666,-0.23927,9.94238,-0.06406,-0.10842,9.96145,-0.2987,0.17817,9.92852,-0.1137,0.19871,9.92387,0.20998,-0.00557,10.04444
3167,0.27223,-0.22788,9.9164,-0.09819,-0.02567,9.93667,-0.28911,0.21816,9.94573,-0.1406,0.22295,9.92835,0.25829,-0.04358,10.05255
3168,0.25329,-0.28824,9.94321,-0.06899,-0.07226,9.93499,-0.31071,0.19296,9.92566,-0.13371,0.19464,9.94613,0.27783,-0.02865,10.07779
3169,0.27719,-0.24421,9.9383,-0.0872,-0.05843,9.93398,-0.29817,0.26195,9.93766,-0.15347,0.20053,9.90307,0.29817,-0.11072,10.06169
3170,0.26603,-0.27509,9.92678,-0.05434,-0.07327,9.9464,-0.3078,0.21325,9.93261,-0.1179,0.2404,9.94582,0.31549,-0.16042,10.137
3171,0.24938,-0.24241,9.93269,-0.05355,-0.0187,9.94525,-0.33262,0.17204,9.94112,-0.08969,0.23906,9.95307,0.35306,-0.14084,10.08167
3172,0.26351,-0.28484,9.94266,-0.13683,-0.04675,9.94646,-0.30275,0.20571,9.93648,-0.10118,0.19197,9.937,0.39532,-0.20337,10.0866
3173,0.25618,-0.24504,9.92427,-0.05835,-0.0467,9.93903,-0.31272,0.22193,9.92754,-0.10927,0.2008,9.94352,0.41314,-0.21129,10.09726
3174,0.2486,-0.25408,9.92817,-0.05844,-0.03924,9.94966,-0.31835,0.21273,9.9349,-0.0716,0.1768,9.92939,0.42349,-0.20499,10.09925
3175,0.21669,-0.23414,9.93348,-0.09022,-0.05967,9.92168,-0.3378,0.22056,9.93094,-0.09115,0.17235,9.92633,0.45519,-0.23711,10.05174
3176,0.23869,-0.24333,9.93826,-0.07673,-0.0439,9.94291,-0.28344,0.2247,9.92739,-0.08259,0.17211,9.93722,0.45914,-0.26696,10.05932
3177,0.27036,-0.25558,9.86722,-0.09925,-0.06555,9.9165,-0.27917,0.16619,9.90117,-0.09141,0.18988,9.89824,0.47188,-0.31747,10.0903
3178,0.24493,-0.26684,9.94455,-0.10413,-0.02753,9.96637,-0.28534,0.24417,9.89461,-0.08215,0.16171,9.94409,0.4532,-0.2947,10.01328
3179,0.22893,-0.2485,9.9496,-0.11029,0.00715,9.9021,-0.3125,0.25011,9.90871,-0.07098,0.1413,9.88784,0.50858,-0.28982,10.02977
3180,0.2462,-0.26031,9.93114,-0.10327,-0.03778,9.90919,-0.28153,0.23659,9.93491,-0.04247,0.16091,9.88793,0.52961,-0.32132,10.04494
3181,0.25551,-0.24251,9.92368,-0.13908,-0.01833,9.93919,-0.32094,0.24788,9.93727,-0.07212,0.14671,9.9276,0.51709,-0.34941,9.99995
3182,0.22532,-0.25648,9.89821,-0.10316,-0.05428,9.94187,-0.30093,0.24852,9.91648,-0.05743,0.12317,9.90392,0.4859,-0.32534,9.9658
3183,0.20545,-0.24403,9.90097,-0.13402,0.00719,9.91062,-0.31285,0.25685,9.92383,-0.04389,0.131,9.93327,0.48887,-0.33916,9.9423
3184,0.19166,-0.23125,9.91405,-0.12448,-0.0023,9.96957,-0.33271,0.24476,9.89042,-0.10442,0.13611,9.90332,0.48229,-0.35185,9.9895
3185,0.22362,-0.22444,9.92798,-0.10518,0.01969,9.9019,-0.28548,0.17981,9.94564,-0.08058,0.17001,9.93363,0.50683,-0.32641,9.99341
3186,0.22856,-0.23373,9.90722,-0.1449,0.01304,9.88742,-0.28979,0.21696,9.91795,-0.03374,0.1242,9.94059,0.48233,-0.30555,9.95947
3187,0.20782,-0.22139,9.95187,-0.1292,0.00674,9.92148,-0.30016,0.23504,9.93886,-0.03514,0.09675,9.9151,0.44236,-0.33534,9.88714
3188,0.20876,-0.20623,9.92202,-0.12663,0.05126,9.91195,-0.28464,0.2493,9.88397,-0.0406,0.15625,9.89879,0.45262,-0.32443,9.90657
3189,0.19976,-0.22485,9.90106,-0.13537,0.05446,9.91717,-0.31244,0.24259,9.91502,-0.05269,0.1349,9.89591,0.42134,-0.3212,9.88196
3190,0.21038,-0.2391,9.9194,-0.13289,0.02728,9.90692,-0.29244,0.20135,9.91996,-0.06604,0.11981,9.89911,0.39141,-0.27411,9.92201
3191,0.20535,-0.2383,9.91779,-0.15188,0.00432,9.88674,-0.28565,0.23967,9.92541,-0.0398,0.10957,9.95417,0.34403,-0.2558,9.83888
3192,0.18857,-0.19992,9.93668,-0.18604,0.0091,9.92574,-0.31582,0.2555,9.90212,-0.05583,0.11894,9.92552,0.36827,-0.22156,9.88562
3193,0.19612,-0.18056,9.91853,-0.15658,0.07407,9.94662,-0.29348,0.23648,9.90393,0.01209,0.08642,9.90729,0.33743,-0.22091,9.80009
3194,0.18921,-0.21141,9.90157,-0.13573,0.07001,9.92422,-0.27876,0.24456,9.90089,-0.02352,0.07598,9.90634,0.27807,-0.21051,9.79626
3195,0.22281,-0.20099,9.90482,-0.19922,0.06027,9.90277,-0.28823,0.25729,9.87781,-0.03006,0.11975,9.87724,0.25479,-0.22753,9.79355
3196,0.17579,-0.21995,9.90825,-0.14241,0.04703,9.88644,-0.30163,0.27195,9.92589,0.02134,0.08692,9.91024,0.23076,-0.20913,9.79003
3197,0.17696,-0.23509,9.9098,-0.1824,0.04079,9.87244,-0.29716,0.24254,9.90425,-0.01261,0.08652,9.89477,0.18319,-0.14303,9.80019
3198,0.17834,-0.19052,9.89815,-0.15503,0.0578,9.9019,-0.28377,0.25124,9.90416,-0.03606,0.09073,9.8816,0.1839,-0.0854,9.77108
3199,0.19324,-0.18492,9.89223,-0.17286,0.04755,9.92976,-0.28009,0.25206,9.8838,0.02442,0.09806,9.90742,0.15579,-0.12564,9.73852
3200,0.1968,-0.1999,9.90147,-0.17013,0.06169,9.90991,-0.28138,0.28508,9.90075,0.0182,0.10645,9.89573,0.12766,-0.13109,9.76363
3201,0.15547,-0.23752,9.84387,-0.16917,0.09043,9.90047,-0.28074,0.21956,9.9007,-0.00556,0.06567,9.91608,0.11339,-0.0779,9.73702
3202,0.13731,-0.18492,9.89988,-0.16986,0.05246,9.87328,-0.29409,0.25192,9.91257,0.01336,0.06619,9.89233,0.08723,-0.07368,9.75383
3203,0.2083,-0.20517,9.9095,-0.16108,0.07047,9.88142,-0.26261,0.25254,9.88152,0.004,0.05915,9.886,0.0875,-0.0152,9.74048
3204,0.20243,-0.18091,9.88134,-0.16856,0.08191,9.85762,-0.25982,0.24446,9.87614,0.01283,0.02663,9.87674,0.05008,-0.04351,9.75369
3205,0.1499,-0.18065,9.87688,-0.18608,0.07663,9.88585,-0.29941,0.26642,9.89609,0.0293,0.05034,9.88626,0.06059,-0.04391,9.75838
3206,0.14897,-0.2084,9.89916,-0.21032,0.07195,9.94313,-0.2436,0.25194,9.91058,0.05277,0.06029,9.8826,0.05498,0.00846,9.7724
3207,0.17271,-0.18857,9.8704,-0.22711,0.13167,9.88564,-0.28564,0.26233,9.88022,-0.00851,0.0643,9.85905,0.04597,-0.04169,9.73965
3208,0.13174,-0.14813,9.89572,-0.19051,0.13355,9.89178,-0.25089,0.21188,9.87896,0.04096,0.01781,9.92432,0.04556,0.00275,9.75804
3209,0.13605,-0.1736,9.85684,-0.22914,0.11592,9.9101,-0.29036,0.2955,9.8708,0.04601,0.01038,9.90422,0.02484,0.01693,9.75837
3210,0.1542,-0.19058,9.90887,-0.16651,0.12674,9.88354,-0.27037,0.24121,9.92025,0.03619,0.06281,9.89279,0.02436,-0.01034,9.79989
3211,0.14514,-0.12857,9.89024,-0.2089,0.13515,9.84557,-0.24564,0.25259,9.86915,0.02738,0.03127,9.88984,0.08414,-0.06968,9.83433
3212,0.18249,-0.16635,9.87825,-0.21565,0.11593,9.85584,-0.27382,0.19515,9.87956,0.0696,-0.00975,9.88558,0.08934,-0.06281,9.82734
3213,0.12404,-0.18582,9.88745,-0.19847,0.14543,9.88208,-0.29376,0.2318,9.902,0.05804,0.02334,9.87423,0.11484,-0.08663,9.80619
3214,0.11624,-0.14057,9.88738,-0.1983,0.14854,9.84638,-0.23727,0.22869,9.89952,0.09996,-0.04396,9.85602,0.09887,-0.07075,9.85746
3215,0.15286,-0.18294,9.88406,-0.20253,0.1431,9.90824,-0.29241,0.20967,9.86541,0.0607,-0.02056,9.84901,0.11433,-0.07322,9.8483
3216,0.15388,-0.13042,9.89574,-0.24915,0.13742,9.83796,-0.27738,0.22749,9.8534,0.07743,0.00955,9.8725,0.10994,-0.1225,9.86588
3217,0.11012,-0.17326,9.89285,-0.2417,0.1612,9.8895,-0.21925,0.21679,9.91006,0.01544,-0.01311,9.89312,0.14135,-0.11777,9.89412
3218,0.126,-0.16545,9.86665,-0.20097,0.1459,9.83434,-0.28862,0.24543,9.85389,0.07964,-0.00661,9.88174,0.19239,-0.14538,9.89555
3219,0.15058,-0.11443,9.87083,-0.26054,0.15533,9.8988,-0.26008,0.26863,9.85625,0.08103,-0.01899,9.84482,0.19325,-0.20646,9.89438
3220,0.10395,-0.15016,9.83351,-0.22758,0.14963,9.86241,-0.27143,0.2504,9.84531,0.04048,0.00728,9.90476,0.24062,-0.21443,9.89509
3221,0.13069,-0.15702,9.87986,-0.2278,0.17879,9.85053,-0.2685,0.21055,9.83977,0.07809,-0.02124,9.85827,0.29689,-0.23904,9.94607
3222,0.08691,-0.1415,9.86573,-0.23133,0.1748,9.84352,-0.23724,0.23184,9.85637,0.07053,-0.02283,9.88423,0.30196,-0.26139,9.93768
3223,0.10442,-0.13156,9.85837,-0.23441,0.18493,9.83633,-0.23509,0.22799,9.85257,0.09662,-0.04181,9.86006,0.35941,-0.30239,9.96217
3224,0.07367,-0.12592,9.86559,-0.24542,0.1642,9.83378,-0.2142,0.23335,9.83022,0.10352,-0.03573,9.83393,0.37123,-0.27427,9.95922
3225,0.08708,-0.11674,9.85728,-0.27409,0.15201,9.86285,-0.25758,0.21921,9.84502,0.08106,-0.02216,9.83893,0.369,-0.31059,9.9699
3226,0.08157,-0.08492,9.82475,-0.21964,0.18203,9.8346,-0.24277,0.22531,9.85092,0.11664,-0.06465,9.83228,0.37493,-0.30888,9.97951
3227,0.03962,-0.10599,9.86331,-0.23626,0.15598,9.85576,-0.23477,0.21136,9.83106,0.10146,-0.03662,9.84167,0.40615,-0.37752,9.96926
3228,0.0441,-0.10316,9.8389,-0.23326,0.16899,9.86198,-0.2532,0.20042,9.84144,0.11014,-0.05134,9.84135,0.47514,-0.38737,9.96707
3229,0.11934,-0.05616,9.84439,-0.23173,0.19771,9.8659,-0.25489,0.18217,9.84026,0.12189,-0.05616,9.84574,0.45528,-0.39599,10.01276
3230,0.04748,-0.13782,9.86514,-0.24024,0.13401,9.8383,-0.23213,0.22292,9.8708,0.15156,-0.06235,9.832,0.48896,-0.43102,9.99475
3231,0.01868,-0.08057,9.84421,-0.26818,0.19894,9.83342,-0.21739,0.17584,9.82971,0.10505,-0.05598,9.86345,0.49289,-0.42471,9.96738
3232,0.07973,-0.06882,9.80488,-0.27218,0.23124,9.85043,-0.22649,0.19432,9.84042,0.1102,-0.03124,9.86704,0.50079,-0.45875,9.97596
3233,0.07879,-0.0671,9.83322,-0.25493,0.22005,9.84063,-0.22385,0.2243,9.82424,0.14815,-0.07552,9.81848,0.53866,-0.45125,9.98084
3234,0.09199,-0.02865,9.83786,-0.28831,0.2163,9.83447,-0.22511,0.18774,9.87329,0.16254,-0.10651,9.8213,0.5594,-0.41832,9.95861
3235,0.05243,-0.06986,9.85592,-0.29084,0.21546,9.84738,-0.19634,0.18172,9.85097,0.12406,-0.07352,9.87621,0.57088,-0.47574,9.9445
3236,0.07021,-0.05531,9.8297,-0.26906,0.19587,9.82318,-0.19433,0.21511,9.83803,0.13263,-0.0891,9.84447,0.53154,-0.45658,9.97556
3237,0.05496,-0.04477,9.82926,-0.25087,0.22216,9.87233,-0.20995,0.17623,9.86825,0.12721,-0.0733,9.85726,0.5454,-0.47616,9.99292
3238,0.02589,-0.07293,9.83266,-0.26232,0.20398,9.84841,-0.21481,0.19624,9.83735,0.12912,-0.09613,9.84346,0.53501,-0.40797,9.90823
3239,0.0494,-0.03653,9.84323,-0.27076,0.20593,9.79777,-0.18486,0.19921,9.82405,0.13487,-0.06802,9.82562,0.55642,-0.44084,9.92462
3240,0.00525,-0.06241,9.81798,-0.29091,0.20126,9.8297,-0.19622,0.1992,9.82033,0.16053,-0.08266,9.81752,0.51891,-0.39827,9.93693
3241,0.04917,-0.05214,9.83368,-0.30243,0.22881,9.83012,-0.17854,0.18603,9.83248,0.16434,-0.09652,9.83162,0.50162,-0.39615,9.88556
3242,0.01686,-0.06604,9.84873,-0.3129,0.21927,9.85029,-0.18358,0.22613,9.78096,0.15582,-0.11818,9.81877,0.41433,-0.39827,9.83313
3243,-0.001,-0.04807,9.79516,-0.27493,0.25342,9.79818,-0.18496,0.15109,9.84062,0.1341,-0.13106,9.84682,0.45461,-0.34075,9.86013
3244,0.01278,-0.05044,9.78514,-0.26808,0.20029,9.85826,-0.23468,0.23329,9.83633,0.14,-0.13545,9.84047,0.48994,-0.33942,9.82976
3245,0.03551,-0.04872,9.81905,-0.24915,0.2227,9.83662,-0.22651,0.21194,9.79771,0.15162,-0.12217,9.85474,0.45613,-0.32448,9.85748
3246,0.02355,-0.03087,9.87301,-0.28147,0.25595,9.83037,-0.17214,0.16493,9.79305,0.20324,-0.15811,9.81226,0.38761,-0.31701,9.81794
3247,0.00248,-0.00078,9.81526,-0.27274,0.21594,9.81204,-0.19815,0.15237,9.82158,0.13306,-0.12882,9.81269,0.37765,-0.28695,9.76861
3248,-0.01596,0.00872,9.82868,-0.31078,0.20322,9.82183,-0.18068,0.17025,9.82446,0.16857,-0.16933,9.8092,0.32793,-0.27751,9.78701
3249,0.0251,0.00554,9.81076,-0.29336,0.20199,9.82533,-0.18352,0.14623,9.82476,0.14539,-0.17061,9.82052,0.31224,-0.2326,9.7328
3250,0.00777,-0.01609,9.7877,-0.28143,0.23857,9.83071,-0.16505,0.14107,9.80766,0.16213,-0.12991,9.80411,0.29759,-0.20623,9.77229
3251,-0.00139,0.01891,9.81498,-0.29317,0.22602,9.80886,-0.18076,0.14639,9.81545,0.18792,-0.1631,9.78869,0.24757,-0.20634,9.72035
3252,-0.02013,0.02951,9.7751,-0.34234,0.24983,9.81692,-0.14384,0.11285,9.80009,0.18462,-0.13213,9.78365,0.20678,-0.18008,9.73461
3253,-0.04262,0.00611,9.80423,-0.2981,0.20366,9.81846,-0.13905,0.12602,9.80365,0.2039,-0.17896,9.78855,0.16409,-0.11551,9.69648
3254,-0.03495,0.01646,9.82085,-0.28352,0.2503,9.78498,-0.13868,0.11207,9.80638,0.13621,-0.18852,9.80509,0.13216,-0.10706,9.69404
3255,0.00421,0.02736,9.79455,-0.29887,0.27141,9.78814,-0.14126,0.13965,9.77965,0.22266,-0.1668,9.78549,0.09395,-0.07636,9.65215
3256,-0.00586,0.02841,9.82093,-0.30997,0.2663,9.8156,-0.14887,0.08706,9.76599,0.19029,-0.17518,9.78285,0.11681,-0.0571,9.66264
3257,-0.0086,0.04697,9.79677,-0.29104,0.23577,9.78369,-0.12424,0.12194,9.77911,0.18701,-0.14442,9.78734,0.04275,-0.05011,9.63168
3258,-0.04474,0.05099,9.78387,-0.29818,0.23459,9.78551,-0.14614,0.12571,9.80293,0.18379,-0.14607,9.78452,0.06691,-0.00973,9.65062
3259,-0.05466,0.05483,9.80669,-0.28793,0.25191,9.79399,-0.17664,0.08423,9.77798,0.20823,-0.17309,9.78974,0.0559,-0.0137,9.62988
3260,-0.04173,0.05464,9.79667,-0.29824,0.25303,9.79664,-0.13781,0.125,9.78007,0.21678,-0.19384,9.8022,0.06566,-0.00986,9.65054
3261,-0.05913,0.02072,9.79598,-0.26847,0.22776,9.80531,-0.11486,0.08735,9.77969,0.19627,-0.20993,9.78927,0.03612,-0.02661,9.62239
3262,-0.06473,0.0728,9.77912,-0.25449,0.26925,9.80233,-0.15317,0.11856,9.77314,0.21789,-0.20166,9.80324,0.02194,-0.01318,9.62701
3263,-0.02767,0.0655,9.80119,-0.30487,0.25564,9.81671,-0.13677,0.10817,9.73247,0.1956,-0.21624,9.7856,0.05949,-0.02307,9.66971
3264,-0.06014,0.04006,9.78699,-0.33626,0.22984,9.76667,-0.12463,0.06751,9.77925,0.23979,-0.20019,9.80093,0.02038,0.00766,9.63245
3265,-0.00606,0.06825,9.76801,-0.28001,0.27937,9.76433,-0.137,0.07674,9.77788,0.22764,-0.20974,9.78346,0.0605,0.00811,9.67645
3266,-0.03351,0.08713,9.76944,-0.27215,0.29041,9.82036,-0.13422,0.08335,9.77998,0.2447,-0.26814,9.8113,0.03278,-0.04726,9.6904
3267,-0.08048,0.0998,9.7694,-0.30541,0.21907,9.78961,-0.13649,0.08378,9.80907,0.23927,-0.22741,9.76299,0.04787,-0.04096,9.64332
3268,-0.03807,0.08228,9.77781,-0.2863,0.23924,9.74823,-0.12616,0.00341,9.77656,0.2361,-0.20875,9.74545,0.03156,-0.02597,9.65206
3269,-0.06676,0.13139,9.73772,-0.27347,0.27436,9.78967,-0.14114,0.05353,9.7814,0.2273,-0.21343,9.77793,0.03996,-0.02094,9.72045
3270,-0.0697,0.11353,9.77864,-0.27871,0.25601,9.74967,-0.10831,0.08194,9.77447,0.24029,-0.24236,9.75282,0.06957,-0.0822,9.70688
3271,-0.05632,0.08832,9.76859,-0.2996,0.28241,9.80988,-0.09418,0.04411,9.76387,0.23533,-0.20406,9.76303,0.11019,-0.10674,9.68958
3272,-0.10899,0.07741,9.79479,-0.31917,0.24923,9.80432,-0.14096,0.02871,9.76264,0.24791,-0.19301,9.7833,0.11455,-0.10423,9.72968
3273,-0.07016,0.10544,9.80092,-0.29629,0.23903,9.81071,-0.0865,0.02793,9.76957,0.2004,-0.25867,9.79517,0.11807,-0.15066,9.74387
3274,-0.03395,0.13855,9.79901,-0.31071,0.27348,9.76784,-0.07581,0.05374,9.79316,0.27243,-0.24817,9.78519,0.15547,-0.14096,9.73779
3275,-0.07496,0.14318,9.75195,-0.32542,0.23579,9.80366,-0.04315,0.04335,9.75703,0.25708,-0.21857,9.73793,0.17256,-0.15235,9.74721
3276,-0.09601,0.10867,9.74671,-0.30038,0.25064,9.75061,-0.08849,0.04208,9.74348,0.25987,-0.2305,9.74704,0.16846,-0.22443,9.77828
3277,-0.10798,0.12206,9.79559,-0.3237,0.25425,9.79398,-0.11352,0.03794,9.79327,0.25953,-0.22555,9.76288,0.21083,-0.20502,9.7833
3278,-0.09784,0.10041,9.7751,-0.27568,0.22607,9.74516,-0.11375,-0.01097,9.73769,0.22948,-0.23478,9.72541,0.24063,-0.19562,9.79412
3279,-0.10559,0.12825,9.75281,-0.31196,0.26676,9.7455,-0.08326,0.03946,9.74802,0.25777,-0.22732,9.72406,0.27019,-0.26457,9.8017
3280,-0.1136,0.09377,9.75309,-0.29058,0.25872,9.74596,-0.06324,-0.0138,9.75161,0.31598,-0.24628,9.73269,0.28374,-0.25179,9.8595
3281,-0.10047,0.12427,9.78754,-0.28223,0.26916,9.77223,-0.05148,0.04212,9.76576,0.24638,-0.22492,9.75573,0.31578,-0.27229,9.84636
3282,-0.10778,0.16691,9.74229,-0.29946,0.26206,9.74525,-0.05918,-0.0001,9.75308,0.24561,-0.25088,9.79222,0.33081,-0.32718,9.86623
3283,-0.11471,0.14394,9.78382,-0.31164,0.21622,9.71553,-0.08063,-0.02261,9.74039,0.26801,-0.21573,9.73692,0.36133,-0.32774,9.86341
3284,-0.12416,0.14849,9.78064,-0.27254,0.22737,9.74599,-0.0577,-0.01158,9.77276,0.24915,-0.25988,9.7824,0.39369,-0.31187,9.86765
3285,-0.13152,0.15726,9.72941,-0.2879,0.24939,9.73745,-0.07334,0.0042,9.76104,0.24884,-0.24192,9.72922,0.37584,-0.34376,9.88276
3286,-0.15202,0.16798,9.7298,-0.29517,0.22622,9.7397,-0.06195,-0.02426,9.74748,0.2711,-0.25185,9.73126,0.44121,-0.3218,9.89672
3287,-0.13466,0.17164,9.7354,-0.28357,0.23926,9.76518,-0.03688,-0.03027,9.73324,0.24088,-0.20406,9.7537,0.42371,-0.3569,9.90339
3288,-0.11858,0.14314,9.75052,-0.31214,0.185,9.78098,-0.02418,-0.02881,9.75845,0.25381,-0.25595,9.73167,0.41733,-0.29893,9.88247
3289,-0.09951,0.15399,9.75363,-0.27455,0.22793,9.70219,-0.02372,-0.05497,9.7134,0.25632,-0.2727,9.7012,0.46813,-0.32766,9.83818
3290,-0.17956,0.14599,9.74577,-0.27368,0.23234,9.72717,-0.03155,-0.07369,9.73212,0.25939,-0.25889,9.72575,0.4525,-0.29156,9.90708
3291,-0.17302,0.17436,9.742,-0.29602,0.22896,9.74015,-0.00314,-0.03727,9.72689,0.29694,-0.24735,9.76564,0.44772,-0.30994,9.87202
3292,-0.14324,0.17035,9.69312,-0.3125,0.19855,9.69863,-0.03954,-0.0242,9.77498,0.26013,-0.26604,9.72547,0.50808,-0.29297,9.88899
3293,-0.15157,0.18756,9.7229,-0.31777,0.25641,9.73786,-0.01818,-0.04312,9.75821,0.31117,-0.25072,9.73651,0.41998,-0.27234,9.89411
3294,-0.16479,0.16348,9.75416,-0.25293,0.24414,9.70077,-0.0575,-0.04315,9.72013,0.28774,-0.21915,9.73526,0.4351,-0.28754,9.84288
3295,-0.1547,0.1921,9.70923,-0.27443,0.18745,9.71842,-0.01211,-0.05865,9.78425,0.25761,-0.28096,9.75282,0.47121,-0.28734,9.85784
3296,-0.13882,0.1978,9.69977,-0.29742,0.20529,9.70407,-0.00824,-0.04678,9.73757,0.26539,-0.22448,9.70172,0.41036,-0.25409,9.81595
3297,-0.17422,0.19787,9.70233,-0.26639,0.19028,9.71614,0.00348,-0.05179,9.72928,0.28842,-0.24377,9.70455,0.40758,-0.22233,9.83341
3298,-0.17046,0.19082,9.70385,-0.29409,0.20607,9.72554,0.0143,-0.11239,9.75339,0.29363,-0.23149,9.71585,0.40145,-0.16555,9.82146
3299,-0.17916,0.19537,9.72768,-0.2756,0.18641,9.72264,-0.0204,-0.03543,9.72494,0.26285,-0.23043,9.73449,0.36086,-0.13006,9.82425
3300,-0.16375,0.20839,9.71961,-0.23949,0.2018,9.73304,0.0028,-0.07058,9.72939,0.30731,-0.25027,9.72094,0.33202,-0.12999,9.78258
3301,-0.15765,0.21378,9.70327,-0.3272,0.2299,9.74752,0.015,-0.05174,9.70205,0.29277,-0.27113,9.73452,0.28873,-0.09487,9.7604
3302,-0.20783,0.20249,9.70437,-0.26332,0.21763,9.73924,0.02202,-0.07996,9.67002,0.28129,-0.26038,9.72707,0.29121,-0.08384,9.77538
3303,-0.19572,0.2027,9.69577,-0.25056,0.2013,9.75206,0.02702,-0.1022,9.75305,0.25384,-0.26366,9.7131,0.23395,-0.03663,9.76258
3304,-0.18516,0.19839,9.67567,-0.27573,0.18567,9.70581,0.01277,-0.09119,9.70965,0.30875,-0.24689,9.71124,0.18893,-0.03429,9.71918
3305,-0.17556,0.18451,9.72408,-0.25151,0.16987,9.71304,0.01579,-0.11694,9.7461,0.26963,-0.22699,9.72235,0.20472,-0.02415,9.71953
3306,-0.21167,0.20015,9.72079,-0.29489,0.18894,9.69026,0.02568,-0.13315,9.74154,0.32332,-0.24411,9.72044,0.13724,0.02438,9.69577
3307,-0.18344,0.21299,9.7014,-0.27035,0.20184,9.69607,0.03427,-0.09614,9.69539,0.27223,-0.26111,9.68041,0.10496,0.06614,9.64707
3308,-0.18572,0.20441,9.71061,-0.28684,0.1477,9.7315,0.01893,-0.08034,9.69669,0.286,-0.2609,9.70532,0.0624,0.13072,9.63416
3309,-0.17474,0.21835,9.70638,-0.27091,0.1643,9.74746,0.04558,-0.12317,9.71449,0.27181,-0.22442,9.69956,0.06042,0.11006,9.61359
3310,-0.16591,0.19774,9.70461,-0.27398,0.14458,9.71326,0.03616,-0.0989,9.74422,0.29088,-0.27395,9.74272,0.02464,0.12669,9.62148
3311,-0.19193,0.21401,9.69813,-0.26858,0.17885,9.6642,0.0546,-0.12425,9.71823,0.28228,-0.23211,9.70687,-0.02019,0.17722,9.61071
3312,-0.19273,0.19827,9.7219,-0.2706,0.15929,9.72324,0.03251,-0.15859,9.69965,0.32493,-0.25447,9.66412,-0.07957,0.18436,9.58988
3313,-0.19253,0.23364,9.7481,-0.2541,0.17698,9.6755,0.06179,-0.12675,9.68118,0.26601,-0.22653,9.71459,-0.08101,0.1771,9.58302
3314,-0.23962,0.19656,9.6956,-0.27328,0.18997,9.69221,0.04944,-0.17382,9.70617,0.27835,-0.25425,9.70393,-0.07954,0.18118,9.55038
3315,-0.22838,0.22054,9.70304,-0.24861,0.14043,9.70443,0.05878,-0.14484,9.69264,0.29152,-0.25012,9.6744,-0.10303,0.18106,9.56664
3316,-0.24256,0.22918,9.72089,-0.21699,0.14609,9.69049,0.07045,-0.1877,9.72767,0.30732,-0.23004,9.70506,-0.10705,0.20033,9.54006
3317,-0.21996,0.21191,9.70344,-0.22655,0.15689,9.68191,0.06862,-0.13424,9.67865,0.30618,-0.25606,9.73128,-0.12066,0.18585,9.51996
3318,-0.24234,0.23504,9.65384,-0.24151,0.10716,9.73734,0.0691,-0.15828,9.72762,0.27707,-0.22788,9.67867,-0.10108,0.20206,9.54226
3319,-0.23227,0.24027,9.66474,-0.2281,0.14187,9.67122,0.05976,-0.14735,9.69094,0.28595,-0.18387,9.68348,-0.16191,0.20137,9.52575
3320,-0.22268,0.22664,9.67327,-0.26831,0.13245,9.68954,0.10405,-0.15471,9.72005,0.28154,-0.24254,9.72224,-0.15852,0.18749,9.54725
3321,-0.21256,0.21983,9.71538,-0.25368,0.09828,9.68078,0.07276,-0.17493,9.70563,0.30326,-0.21947,9.72154,-0.15873,0.1913,9.52205
3322,-0.23433,0.21303,9.69014,-0.19288,0.13303,9.74367,0.05325,-0.20198,9.67433,0.29268,-0.28511,9.72192,-0.1272,0.19465,9.5582
3323,-0.2528,0.22574,9.70962,-0.26736,0.11664,9.70705,0.09649,-0.18641,9.69356,0.30787,-0.22124,9.6801,-0.11636,0.17475,9.5446
3324,-0.22577,0.24809,9.67525,-0.23711,0.1127,9.67639,0.04123,-0.18878,9.68216,0.30401,-0.25327,9.69207,-0.12556,0.11252,9.57984
3325,-0.25283,0.26297,9.6837,-0.22995,0.1144,9.7008,0.04579,-0.18163,9.68018,0.31444,-0.22227,9.70263,-0.10329,0.11637,9.53967
