timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
2943,-0.19158,0.09926,9.71017,0.17635,0.27113,9.69375,0.28792,0.03622,9.68124,0.04308,-0.23298,9.69423,-0.26031,-0.1632,9.72226
2944,-0.21764,0.13571,9.69889,0.14417,0.25779,9.69164,0.3247,0.04893,9.70362,0.03222,-0.22612,9.74454,-0.29241,-0.15734,9.69936
2945,-0.18443,0.16183,9.70375,0.17678,0.25098,9.76144,0.30603,0.03916,9.69932,0.01156,-0.19367,9.73059,-0.30725,-0.11358,9.73264
2946,-0.17719,0.13922,9.75447,0.16172,0.2352,9.70008,0.29599,0.00867,9.72637,-0.00772,-0.24952,9.705,-0.31634,-0.12002,9.71501
2947,-0.20405,0.13321,9.72933,0.13984,0.22532,9.7157,0.26098,0.03467,9.71168,0.00126,-0.22664,9.70558,-0.27069,-0.16002,9.70679
2948,-0.1666,0.13936,9.72455,0.17885,0.23881,9.73327,0.30367,0.04142,9.71652,-0.01076,-0.23576,9.70667,-0.26458,-0.18609,9.71465
2949,-0.20835,0.17517,9.729,0.15176,0.21913,9.71931,0.26696,0.01264,9.72769,0.02739,-0.23187,9.74714,-0.2526,-0.1401,9.7486
2950,-0.16942,0.14853,9.7287,0.15544,0.24732,9.73225,0.26776,-0.01279,9.7009,0.00859,-0.24367,9.75039,-0.29461,-0.1191,9.71405
2951,-0.18756,0.15916,9.78275,0.21653,0.22461,9.73305,0.27701,-0.01383,9.70351,-0.01554,-0.21289,9.72615,-0.28572,-0.14603,9.70417
2952,-0.1809,0.13983,9.74423,0.19091,0.24784,9.72583,0.26235,-0.00845,9.73563,-0.0034,-0.24558,9.70726,-0.30801,-0.14324,9.76317
2953,-0.12819,0.16451,9.692,0.19721,0.25261,9.73458,0.27857,-0.02306,9.75342,0.00462,-0.25541,9.72603,-0.27612,-0.16261,9.71945
2954,-0.18591,0.14647,9.7179,0.18315,0.22108,9.73757,0.31701,0.0033,9.72812,-0.03009,-0.23025,9.71035,-0.25586,-0.16263,9.6801
2955,-0.12828,0.1407,9.7202,0.19212,0.25816,9.72958,0.27322,-0.00573,9.7124,-0.01957,-0.22016,9.75402,-0.33663,-0.12129,9.72255
2956,-0.16921,0.18511,9.74283,0.1777,0.1944,9.75838,0.27074,-0.04315,9.74569,-0.0322,-0.24145,9.70833,-0.30258,-0.10371,9.73156
2957,-0.16401,0.13399,9.77637,0.23529,0.22659,9.72755,0.2763,-0.01047,9.69901,-0.00723,-0.22647,9.74152,-0.27418,-0.1353,9.72409
2958,-0.14076,0.18852,9.70594,0.19867,0.26502,9.75887,0.27418,-0.01706,9.67446,-0.04394,-0.26488,9.72443,-0.28402,-0.1277,9.74584
2959,-0.12158,0.15237,9.71216,0.2414,0.19888,9.71546,0.2751,-0.04568,9.72147,-0.04442,-0.26321,9.7691,-0.24726,-0.11501,9.71545
2960,-0.17409,0.16746,9.7302,0.18975,0.22645,9.7551,0.27251,-0.05835,9.7104,-0.04763,-0.23105,9.76352,-0.30226,-0.08898,9.75359
2961,-0.15397,0.18281,9.72731,0.21352,0.20623,9.75569,0.26788,-0.03609,9.69528,-0.0071,-0.25556,9.75641,-0.29806,-0.09181,9.7372
2962,-0.13087,0.18851,9.74839,0.16512,0.22112,9.74606,0.30382,-0.04142,9.71615,-0.06005,-0.24311,9.78036,-0.29102,-0.07136,9.76222
2963,-0.11044,0.18064,9.77848,0.19903,0.20645,9.75705,0.27757,-0.05847,9.74089,-0.0493,-0.24608,9.73381,-0.29294,-0.11727,9.77181
2964,-0.1355,0.18781,9.76133,0.19628,0.2128,9.76223,0.21531,-0.05284,9.70915,-0.08426,-0.24361,9.72672,-0.31092,-0.11504,9.76352
2965,-0.16016,0.18575,9.72547,0.24432,0.21434,9.76018,0.26514,-0.10014,9.79234,-0.06171,-0.25125,9.77215,-0.32077,-0.09503,9.72106
2966,-0.12593,0.20257,9.77707,0.19179,0.21147,9.73332,0.25639,-0.08487,9.74624,-0.05312,-0.21663,9.7496,-0.30583,-0.07994,9.76484
2967,-0.15265,0.21437,9.72277,0.23396,0.15633,9.74179,0.27894,-0.08715,9.75593,-0.03074,-0.23355,9.75293,-0.28631,-0.05705,9.7608
2968,-0.1114,0.21462,9.74696,0.22192,0.18787,9.76044,0.25959,-0.07532,9.74507,-0.03798,-0.24373,9.76515,-0.31009,-0.07325,9.73868
2969,-0.13862,0.18048,9.74616,0.24703,0.20669,9.73264,0.28638,-0.10793,9.77674,-0.06606,-0.24149,9.7608,-0.2718,-0.06994,9.74412
2970,-0.09403,0.22785,9.7518,0.22389,0.17111,9.78419,0.22392,-0.11285,9.75157,-0.07748,-0.27475,9.75034,-0.33098,-0.02408,9.73011
2971,-0.05235,0.22806,9.78226,0.25984,0.16163,9.73989,0.2265,-0.11583,9.78431,-0.06181,-0.24442,9.76082,-0.33193,-0.06909,9.72719
2972,-0.13377,0.20662,9.7327,0.23387,0.18558,9.77314,0.22465,-0.1168,9.76816,-0.10422,-0.20408,9.74756,-0.30196,-0.05247,9.73321
2973,-0.11924,0.21333,9.7833,0.26868,0.20903,9.73325,0.22638,-0.09744,9.74234,-0.08269,-0.26042,9.73601,-0.30265,-0.05322,9.73879
2974,-0.11997,0.23838,9.75862,0.23208,0.18922,9.78408,0.18496,-0.09434,9.72206,-0.09424,-0.22903,9.76321,-0.26743,-0.08249,9.75011
2975,-0.10572,0.22897,9.7699,0.25505,0.19067,9.75764,0.24417,-0.10804,9.73956,-0.08492,-0.2195,9.76604,-0.31246,-0.04458,9.72612
2976,-0.09146,0.22286,9.75958,0.24563,0.17525,9.73806,0.2199,-0.10094,9.79094,-0.0715,-0.23199,9.7719,-0.29059,0.00896,9.77273
2977,-0.10734,0.23494,9.73309,0.24765,0.17132,9.74187,0.28717,-0.1157,9.76669,-0.09627,-0.20946,9.7402,-0.28183,-0.02555,9.71706
2978,-0.09421,0.23549,9.82106,0.25794,0.14713,9.76984,0.22126,-0.10374,9.76121,-0.10169,-0.23189,9.71902,-0.29238,-0.05358,9.77432
2979,-0.09916,0.21957,9.74325,0.26628,0.204,9.78189,0.21534,-0.11947,9.73764,-0.12178,-0.26694,9.78132,-0.3014,-0.05423,9.77212
2980,-0.08795,0.22628,9.79333,0.22754,0.16899,9.78856,0.25598,-0.10136,9.76315,-0.10081,-0.22728,9.77427,-0.25692,-0.01343,9.77743
2981,-0.08638,0.25797,9.80063,0.24296,0.13421,9.82079,0.23599,-0.14271,9.81893,-0.08341,-0.19794,9.76999,-0.29694,-0.00491,9.75011
2982,-0.09345,0.23738,9.78584,0.26768,0.15415,9.7709,0.18676,-0.13832,9.77279,-0.14346,-0.26083,9.79558,-0.31416,-0.02295,9.75607
2983,-0.07339,0.21396,9.78911,0.26728,0.14362,9.74525,0.2323,-0.15524,9.79102,-0.13054,-0.22838,9.7717,-0.33532,-0.06315,9.77704
2984,-0.03314,0.27532,9.75096,0.27465,0.138,9.77204,0.24251,-0.15678,9.76289,-0.12935,-0.22631,9.76688,-0.29646,0.01135,9.75111
2985,-0.05998,0.23234,9.795,0.26052,0.13407,9.78251,0.25609,-0.13781,9.79262,-0.13449,-0.21987,9.77799,-0.3164,-0.01198,9.75472
2986,-0.04668,0.26956,9.76512,0.24871,0.13286,9.76814,0.20686,-0.12257,9.81377,-0.13942,-0.22165,9.77694,-0.30287,-0.01056,9.8046
2987,-0.03559,0.27023,9.79187,0.25713,0.11046,9.76679,0.20318,-0.1774,9.77103,-0.15446,-0.23565,9.77384,-0.29467,0.01294,9.81433
2988,-0.06081,0.24731,9.79394,0.27312,0.128,9.7857,0.21447,-0.19967,9.81577,-0.12967,-0.21665,9.75967,-0.3009,0.03135,9.79917
2989,-0.05123,0.25096,9.77949,0.27767,0.12931,9.77886,0.21306,-0.18144,9.82135,-0.13917,-0.20451,9.72662,-0.29712,0.0687,9.7765
2990,-0.05986,0.23944,9.8037,0.25473,0.10521,9.77662,0.21916,-0.15332,9.80148,-0.14896,-0.21781,9.83312,-0.29735,0.03474,9.75998
2991,-0.03694,0.19444,9.80351,0.28493,0.12248,9.78812,0.19777,-0.17633,9.79013,-0.13108,-0.2234,9.74333,-0.29037,0.03736,9.76962
2992,-0.02898,0.23385,9.79951,0.30857,0.07803,9.83037,0.17809,-0.1753,9.80483,-0.14771,-0.24906,9.77733,-0.28603,0.0479,9.77792
2993,-0.03779,0.23535,9.77982,0.27134,0.06351,9.79575,0.1931,-0.16126,9.77942,-0.16271,-0.18773,9.80459,-0.28736,0.02896,9.80404
2994,0.01193,0.23733,9.8126,0.24329,0.06664,9.79798,0.16255,-0.17974,9.81993,-0.17253,-0.22802,9.79762,-0.30554,0.05961,9.83072
2995,0.00439,0.19706,9.816,0.26701,0.14026,9.83997,0.20126,-0.17124,9.79795,-0.15319,-0.21956,9.79909,-0.30583,0.05123,9.80369
2996,-0.01491,0.24481,9.81432,0.29304,0.0704,9.79802,0.17825,-0.18486,9.79606,-0.17891,-0.20731,9.78958,-0.27921,0.08901,9.82213
2997,-0.03121,0.25111,9.80317,0.24912,0.10013,9.78602,0.21935,-0.15115,9.8282,-0.16534,-0.20246,9.81315,-0.28667,0.08455,9.79929
2998,-0.00597,0.22063,9.75045,0.25568,0.03918,9.78149,0.17499,-0.19974,9.83045,-0.17954,-0.22046,9.79506,-0.30628,0.06987,9.82538
2999,0.00676,0.24762,9.80458,0.29626,0.10648,9.79432,0.15737,-0.18968,9.83672,-0.14015,-0.20718,9.81956,-0.2964,0.06503,9.79684
3000,-0.03363,0.24612,9.84678,0.31998,0.10522,9.83088,0.12508,-0.16652,9.82679,-0.18124,-0.2041,9.82108,-0.27936,0.08988,9.80771
3001,-0.02691,0.25889,9.74547,0.28157,0.08992,9.85546,0.22142,-0.2191,9.82752,-0.16842,-0.17705,9.80136,-0.29072,0.08718,9.82994
3002,0.03571,0.23677,9.81471,0.30544,0.05543,9.78981,0.16637,-0.18968,9.81379,-0.1818,-0.22015,9.80522,-0.26348,0.13098,9.79353
3003,-0.00064,0.28251,9.8092,0.30631,0.07956,9.80571,0.176,-0.21957,9.80427,-0.1836,-0.19828,9.80028,-0.2624,0.09309,9.79243
3004,0.03066,0.25717,9.79738,0.29319,0.04438,9.83216,0.18466,-0.21944,9.81884,-0.14897,-0.16669,9.79864,-0.24673,0.07775,9.84988
3005,0.05313,0.2521,9.81847,0.32273,0.04788,9.82405,0.19052,-0.21637,9.80988,-0.18468,-0.19899,9.82709,-0.30928,0.10111,9.82798
3006,0.03913,0.2383,9.79945,0.29002,0.04348,9.80703,0.15286,-0.24174,9.80668,-0.1766,-0.15772,9.81979,-0.25843,0.08604,9.81615
3007,0.01759,0.23548,9.8492,0.32086,0.03434,9.81546,0.14976,-0.24342,9.84646,-0.19224,-0.16358,9.82742,-0.25827,0.09961,9.82025
3008,0.05901,0.27728,9.83882,0.27882,0.03734,9.80751,0.12499,-0.20012,9.80391,-0.21686,-0.15498,9.80593,-0.27733,0.11387,9.85232
3009,0.0404,0.226,9.83493,0.32263,0.00835,9.79213,0.14418,-0.2287,9.81242,-0.22084,-0.18542,9.80898,-0.28278,0.09293,9.8371
3010,0.02538,0.25583,9.79253,0.27399,0.00799,9.83276,0.17652,-0.21843,9.83763,-0.21638,-0.17892,9.80303,-0.26053,0.13692,9.82986
3011,0.05726,0.23584,9.83172,0.29377,0.00378,9.79936,0.15393,-0.2537,9.80417,-0.21076,-0.18795,9.83136,-0.27337,0.10633,9.85171
3012,0.04794,0.23019,9.79409,0.33285,0.02273,9.8221,0.11914,-0.24442,9.82846,-0.16259,-0.18756,9.82481,-0.26061,0.14301,9.81253
3013,0.04826,0.25194,9.83618,0.30828,0.01972,9.8542,0.13745,-0.25377,9.85173,-0.18217,-0.15927,9.84519,-0.25183,0.14942,9.81407
3014,0.04555,0.24537,9.80403,0.30423,0.00751,9.87336,0.12461,-0.2301,9.83982,-0.20695,-0.1466,9.83315,-0.27036,0.16992,9.84871
3015,0.04247,0.21545,9.82544,0.31203,0.00867,9.84955,0.12144,-0.25512,9.83874,-0.2101,-0.13995,9.8069,-0.24473,0.13882,9.82698
3016,0.08167,0.23329,9.84212,0.27456,-0.02009,9.82186,0.09364,-0.20961,9.8426,-0.20533,-0.14168,9.8299,-0.26315,0.17183,9.84591
3017,0.09062,0.25705,9.85504,0.28377,0.02847,9.84215,0.11509,-0.24313,9.85274,-0.22961,-0.1378,9.85575,-0.21948,0.14684,9.84493
3018,0.06393,0.22992,9.85745,0.32506,-0.01261,9.84704,0.09577,-0.2489,9.85104,-0.22796,-0.13999,9.84709,-0.25836,0.152,9.83548
3019,0.0898,0.20699,9.863,0.33857,-0.0143,9.85514,0.12423,-0.24176,9.86152,-0.25291,-0.08575,9.86078,-0.27144,0.13736,9.87331
3020,0.09674,0.22934,9.84204,0.2817,0.00488,9.84042,0.11518,-0.26379,9.85958,-0.21806,-0.16234,9.85047,-0.25313,0.13656,9.82123
3021,0.10298,0.2489,9.84171,0.29458,0.01715,9.86027,0.10814,-0.23885,9.86902,-0.24288,-0.14148,9.8271,-0.25532,0.1594,9.86295
3022,0.06113,0.21999,9.86574,0.3231,-0.00937,9.86209,0.08328,-0.24115,9.87461,-0.20731,-0.15007,9.86103,-0.21965,0.18432,9.84429
3023,0.08296,0.22729,9.82963,0.32375,-0.03351,9.85238,0.10194,-0.23058,9.85352,-0.2725,-0.11776,9.82779,-0.25561,0.16785,9.85657
3024,0.08961,0.23284,9.8253,0.31505,-0.04319,9.87066,0.09418,-0.21391,9.89155,-0.23722,-0.10512,9.84446,-0.2366,0.17929,9.82379
3025,0.08789,0.1745,9.84655,0.30533,-0.03051,9.83937,0.05652,-0.25768,9.88899,-0.23471,-0.11523,9.8613,-0.26742,0.17271,9.84524
3026,0.11314,0.22687,9.8948,0.30553,-0.08142,9.8367,0.10926,-0.23994,9.85593,-0.26112,-0.10275,9.8734,-0.24342,0.15024,9.87277
3027,0.06277,0.21151,9.80816,0.30148,-0.03232,9.83646,0.067,-0.23571,9.84932,-0.25905,-0.0974,9.85382,-0.20268,0.1857,9.8549
3028,0.10608,0.22642,9.87204,0.31221,-0.05955,9.86698,0.06603,-0.2183,9.85798,-0.23154,-0.12172,9.85026,-0.20992,0.18241,9.81431
3029,0.08051,0.23955,9.83824,0.29968,-0.04129,9.89394,0.0488,-0.27338,9.86326,-0.22382,-0.12046,9.84878,-0.25476,0.20329,9.85668
3030,0.13957,0.20434,9.86308,0.3172,-0.07698,9.87337,0.1119,-0.2328,9.86554,-0.22059,-0.04231,9.85322,-0.22799,0.22154,9.85176
3031,0.09359,0.18946,9.84778,0.29503,-0.09164,9.87656,0.06279,-0.24462,9.86949,-0.24173,-0.10131,9.8734,-0.20582,0.21009,9.83946
3032,0.1024,0.21687,9.8283,0.30128,-0.06867,9.89629,0.07228,-0.25364,9.87727,-0.23998,-0.08427,9.85856,-0.22439,0.18939,9.89285
3033,0.1449,0.18342,9.87171,0.26447,-0.06439,9.86807,0.07808,-0.24684,9.88235,-0.21943,-0.09259,9.87424,-0.2087,0.23726,9.84397
3034,0.12703,0.21646,9.866,0.30949,-0.04187,9.89772,0.03665,-0.26362,9.90307,-0.25918,-0.06906,9.87508,-0.26412,0.17851,9.85837
3035,0.10045,0.19924,9.86408,0.2986,-0.10633,9.8573,0.06137,-0.26455,9.87232,-0.30526,-0.0954,9.88417,-0.25151,0.18218,9.84957
3036,0.10453,0.15489,9.88089,0.32216,-0.09805,9.88724,0.04027,-0.26631,9.88222,-0.26319,-0.0589,9.85968,-0.20731,0.25011,9.87683
3037,0.14993,0.20901,9.86814,0.25152,-0.09409,9.88195,0.07434,-0.25294,9.85543,-0.28165,-0.03729,9.88902,-0.22351,0.19581,9.87114
3038,0.15651,0.23275,9.84889,0.29055,-0.09726,9.85103,0.04631,-0.23034,9.86182,-0.30048,-0.06723,9.86445,-0.23377,0.23675,9.86457
3039,0.11729,0.15581,9.90151,0.28287,-0.06857,9.88219,0.02268,-0.25193,9.8671,-0.2565,-0.04291,9.86536,-0.18891,0.22684,9.84649
3040,0.15902,0.15935,9.87425,0.26513,-0.10185,9.85775,0.04461,-0.25442,9.89456,-0.28919,-0.04933,9.88977,-0.21284,0.20681,9.8697
3041,0.16409,0.15703,9.86346,0.29176,-0.1294,9.84965,0.00926,-0.25793,9.9006,-0.24939,-0.01674,9.89539,-0.2219,0.18111,9.89757
3042,0.1762,0.1896,9.86811,0.29958,-0.07822,9.90524,0.03663,-0.23922,9.90207,-0.2839,-0.03324,9.86425,-0.21436,0.18456,9.91219
3043,0.13732,0.18683,9.88487,0.30402,-0.09631,9.90646,0.05678,-0.26713,9.87503,-0.28513,-0.01374,9.88605,-0.19473,0.20833,9.89569
3044,0.14382,0.1758,9.88378,0.27949,-0.14323,9.88769,0.01363,-0.25169,9.90093,-0.24548,-0.0172,9.8719,-0.15327,0.21884,9.86131
3045,0.14566,0.18202,9.87552,0.33344,-0.15106,9.91387,0.06189,-0.26756,9.87757,-0.27492,-0.04999,9.89648,-0.21318,0.26076,9.9173
3046,0.1621,0.16598,9.88207,0.31645,-0.12476,9.88879,0.00346,-0.2327,9.89971,-0.28957,-0.04618,9.90468,-0.17517,0.2544,9.86833
3047,0.19972,0.15866,9.88514,0.27278,-0.09443,9.90032,0.02092,-0.21207,9.90658,-0.28836,-0.00132,9.90595,-0.16319,0.22861,9.93811
3048,0.17186,0.17839,9.89816,0.30345,-0.11611,9.89288,0.00406,-0.25822,9.92168,-0.28147,-0.02213,9.90288,-0.18628,0.24681,9.85646
3049,0.15882,0.14622,9.88334,0.28386,-0.14486,9.90455,-0.01004,-0.25283,9.89567,-0.29743,-0.02172,9.91336,-0.14561,0.24514,9.90946
3050,0.16641,0.16247,9.89319,0.31201,-0.14439,9.91175,0.02402,-0.23632,9.90175,-0.27949,-0.01677,9.89112,-0.18132,0.25764,9.89793
3051,0.1822,0.1545,9.89085,0.29073,-0.12694,9.88248,0.00502,-0.25507,9.91367,-0.30822,0.00432,9.88048,-0.1427,0.22626,9.91894
3052,0.18936,0.17246,9.93964,0.26317,-0.13724,9.91081,0.00584,-0.20459,9.90786,-0.29926,0.01668,9.90048,-0.15614,0.20097,9.87514
3053,0.20202,0.13303,9.91517,0.27152,-0.1283,9.93154,0.00218,-0.25561,9.92467,-0.30686,0.00096,9.90664,-0.16263,0.25697,9.89897
3054,0.19532,0.15765,9.88468,0.2916,-0.15325,9.86593,-0.00674,-0.20906,9.91424,-0.25435,-6e-05,9.89112,-0.14716,0.25398,9.92265
3055,0.1842,0.12924,9.89386,0.31043,-0.19449,9.90289,-0.04228,-0.17443,9.91739,-0.27029,-0.00064,9.90199,-0.17694,0.25183,9.90867
3056,0.23666,0.10137,9.93164,0.29135,-0.14223,9.90862,-0.02783,-0.22268,9.8614,-0.28129,0.03612,9.94943,-0.1576,0.27114,9.89674
3057,0.17815,0.09079,9.88887,0.27788,-0.1636,9.90535,-0.03781,-0.24604,9.91377,-0.34684,0.02106,9.93166,-0.13327,0.26012,9.9106
3058,0.17378,0.1357,9.92954,0.28161,-0.15967,9.90312,-0.03712,-0.21879,9.91784,-0.31272,-0.00876,9.95609,-0.12093,0.2381,9.89094
3059,0.19167,0.09785,9.91475,0.2786,-0.1877,9.9262,-0.01883,-0.2282,9.93832,-0.28071,0.03709,9.9245,-0.15429,0.27238,9.91449
3060,0.18988,0.09488,9.85398,0.25645,-0.17352,9.8939,-0.05661,-0.21626,9.89932,-0.33038,0.0505,9.90966,-0.16834,0.27991,9.93324
3061,0.18448,0.11163,9.92741,0.2623,-0.20576,9.88743,-0.05633,-0.1964,9.927,-0.31751,0.02136,9.91834,-0.10896,0.24142,9.89115
3062,0.17602,0.10983,9.93777,0.27077,-0.22643,9.90624,-0.05502,-0.16376,9.93977,-0.29621,0.07143,9.93294,-0.11479,0.2718,9.94287
3063,0.23583,0.05491,9.87765,0.29584,-0.19151,9.8818,-0.05332,-0.19944,9.91094,-0.30577,0.09184,9.89436,-0.13247,0.23263,9.90631
3064,0.23938,0.11655,9.91043,0.27139,-0.18165,9.91069,-0.01823,-0.19525,9.85007,-0.29004,0.10826,9.93869,-0.14021,0.23524,9.89267
3065,0.22205,0.07615,9.90634,0.27741,-0.1771,9.92731,-0.02778,-0.2202,9.91111,-0.29385,0.06786,9.94884,-0.12104,0.26656,9.91324
3066,0.21476,0.0449,9.92992,0.26539,-0.17995,9.89064,-0.04234,-0.22138,9.91214,-0.31151,0.08799,9.93121,-0.1262,0.23483,9.92552
3067,0.27306,0.07672,9.95117,0.29657,-0.17631,9.91877,-0.09473,-0.20369,9.94379,-0.26359,0.06191,9.93977,-0.11585,0.23914,9.93358
3068,0.23531,0.08771,9.91532,0.26715,-0.20051,9.91269,-0.0653,-0.19711,9.96038,-0.30621,0.1062,9.95065,-0.14689,0.26402,9.92089
3069,0.23865,0.06487,9.89809,0.2752,-0.23285,9.92117,-0.09835,-0.17214,9.93737,-0.30398,0.16596,9.94715,-0.06711,0.27605,9.92863
3070,0.26939,0.04151,9.91024,0.27983,-0.21116,9.92401,-0.0946,-0.19169,9.91437,-0.31298,0.12642,9.94498,-0.09492,0.25214,9.92934
3071,0.22742,0.06773,9.94691,0.29835,-0.22394,9.9451,-0.07923,-0.20822,9.90677,-0.26979,0.11527,9.91454,-0.10455,0.29684,9.90347
3072,0.25821,0.0526,9.91298,0.23788,-0.21823,9.92327,-0.09181,-0.16849,9.88309,-0.31083,0.12638,9.9406,-0.063,0.21031,9.94995
3073,0.24515,0.05394,9.91612,0.2541,-0.18518,9.93075,-0.08763,-0.16009,9.88918,-0.29462,0.10231,9.92309,-0.12674,0.23941,9.93355
3074,0.25025,0.10271,9.92728,0.27017,-0.19597,9.9257,-0.10492,-0.18249,9.91198,-0.3108,0.13173,9.92033,-0.09393,0.25891,9.96477
3075,0.25866,0.03218,9.94974,0.21365,-0.22967,9.9213,-0.07863,-0.17805,9.95207,-0.29525,0.14307,9.92639,-0.09363,0.25043,9.93631
3076,0.23917,0.05797,9.95232,0.2364,-0.19032,9.94217,-0.10971,-0.14094,9.95286,-0.30356,0.07743,9.95108,-0.09353,0.24861,9.91911
3077,0.22157,0.02096,9.92711,0.22763,-0.21093,9.92036,-0.13794,-0.21187,9.89495,-0.30877,0.1241,9.94849,-0.09029,0.23144,9.93384
3078,0.2891,0.03242,9.89736,0.25206,-0.22918,9.95449,-0.08894,-0.16121,9.96589,-0.27557,0.10877,9.90429,-0.09711,0.24765,9.95628
3079,0.26219,0.0535,9.95149,0.23964,-0.23386,9.95667,-0.13298,-0.17507,9.96404,-0.28119,0.13882,9.94142,-0.0641,0.22809,9.88236
3080,0.28185,0.00845,9.94878,0.2185,-0.24279,9.90069,-0.13463,-0.16186,9.94798,-0.27771,0.1264,9.93499,-0.1399,0.27215,9.93984
3081,0.23691,-0.01494,9.95323,0.23088,-0.21733,9.98047,-0.09622,-0.17888,9.95821,-0.28351,0.17987,9.94281,-0.08343,0.22644,9.94238
3082,0.24386,-0.02131,9.9256,0.22691,-0.23834,9.94099,-0.14727,-0.17657,9.93807,-0.30523,0.13787,9.97645,-0.0365,0.24758,9.91802
3083,0.23735,0.01122,9.93805,0.20381,-0.22081,9.92799,-0.09097,-0.14454,9.93724,-0.27706,0.14866,9.94577,-0.06346,0.2222,9.9446
3084,0.27001,0.01504,9.93597,0.19443,-0.25747,9.9246,-0.1033,-0.19478,9.97352,-0.30405,0.17036,9.89032,-0.02839,0.26926,9.94331
3085,0.26141,-0.02252,9.94218,0.23507,-0.24911,9.954,-0.10916,-0.17997,9.94718,-0.33049,0.14705,9.9057,-0.07118,0.1977,9.9245
3086,0.25812,-0.00822,9.95631,0.21936,-0.20863,9.95592,-0.13889,-0.11809,9.95517,-0.30176,0.16397,9.96639,-0.03818,0.23021,9.9173
3087,0.26845,-0.04648,9.96278,0.16467,-0.25034,9.98082,-0.13965,-0.11855,9.95375,-0.29114,0.18721,9.97544,-0.05045,0.20476,9.95418
3088,0.29363,0.01492,9.9383,0.2085,-0.27653,9.95983,-0.14821,-0.13255,9.93768,-0.30468,0.1631,9.94999,-0.05736,0.17664,9.93539
3089,0.2604,-0.02572,9.95556,0.1962,-0.27559,9.9785,-0.13739,-0.1097,9.96621,-0.28463,0.15318,9.94881,0.00534,0.26776,9.92736
3090,0.28158,-0.04176,9.93991,0.17912,-0.24766,9.96777,-0.13036,-0.13456,9.91096,-0.28136,0.16594,9.96729,-0.03984,0.22123,9.94061
3091,0.25273,-0.04059,9.95201,0.21868,-0.228,9.92408,-0.21333,-0.14506,9.92473,-0.2814,0.1544,9.99148,-0.02119,0.2429,9.97944
3092,0.27622,-0.02744,9.96599,0.19254,-0.25751,9.95402,-0.14752,-0.1222,9.9554,-0.32205,0.16933,9.93362,-0.01596,0.21128,9.95181
3093,0.30208,-0.0563,9.9187,0.16591,-0.21361,9.94369,-0.1163,-0.10433,9.95384,-0.29645,0.16575,9.95988,-0.01061,0.23091,9.9471
3094,0.2706,-0.02336,9.88008,0.15926,-0.25849,9.96088,-0.13651,-0.07143,9.95406,-0.2918,0.15787,9.95225,0.00345,0.20321,9.91961
3095,0.26893,-0.07019,9.91897,0.18582,-0.24128,9.96867,-0.18533,-0.08555,9.94599,-0.27345,0.18498,9.98087,-0.01356,0.19993,9.89262
3096,0.2843,-0.05583,9.94709,0.18673,-0.2318,9.93789,-0.14053,-0.09788,9.91112,-0.28219,0.21418,9.94308,-0.01323,0.21564,9.94409
3097,0.27564,-0.04417,9.90558,0.17163,-0.24551,9.93912,-0.18746,-0.11043,9.9675,-0.30098,0.19109,9.96895,-0.01886,0.23078,9.96025
3098,0.3115,-0.07415,9.96799,0.15016,-0.25761,9.96136,-0.18483,-0.08899,9.94357,-0.26023,0.20604,9.95627,0.00606,0.15518,9.95416
3099,0.29522,-0.06367,9.94958,0.19497,-0.27594,9.95298,-0.15815,-0.06956,9.94624,-0.31219,0.21566,9.94953,-0.00522,0.20564,9.93355
3100,0.29432,-0.0748,9.94577,0.17912,-0.26954,9.96502,-0.14583,-0.11163,9.92497,-0.26885,0.18477,9.96257,0.01909,0.19931,9.96525
3101,0.28528,-0.04136,9.94108,0.17669,-0.26498,9.9787,-0.14908,-0.04891,9.98152,-0.28112,0.21207,9.94005,-0.00771,0.18362,9.95271
3102,0.27251,-0.1032,9.94615,0.17063,-0.22687,9.96802,-0.15392,-0.04538,9.96013,-0.29343,0.24268,9.97746,0.00748,0.17357,9.97193
3103,0.30587,-0.11484,9.97869,0.17032,-0.25872,9.9645,-0.19048,-0.08332,9.96708,-0.28263,0.18586,9.97702,0.02888,0.2026,9.94347
3104,0.29126,-0.10724,9.9672,0.13238,-0.2844,9.90202,-0.17815,-0.09184,9.90418,-0.30085,0.19167,9.98576,0.011,0.22457,9.9519
3105,0.28969,-0.07092,9.95289,0.16935,-0.23005,9.94296,-0.1689,-0.08064,9.96018,-0.26833,0.21692,9.93812,0.02854,0.19632,9.9548
3106,0.27023,-0.0892,9.89239,0.18182,-0.25413,9.94835,-0.21713,-0.04781,9.97698,-0.29627,0.21544,9.96012,0.02269,0.18681,9.95887
3107,0.28723,-0.07633,9.96438,0.13908,-0.23612,9.9637,-0.22185,-0.01783,9.95877,-0.29526,0.22171,9.97984,0.0345,0.18106,9.95947
3108,0.26107,-0.09585,9.95645,0.16636,-0.23086,9.93512,-0.18552,-0.01114,9.9614,-0.27611,0.20209,9.97843,0.036,0.16527,9.9877
3109,0.31667,-0.10574,9.95903,0.11562,-0.23323,9.97851,-0.21414,-0.03388,9.95883,-0.26882,0.21794,9.96885,0.04525,0.20395,9.9657
