timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
3539,0.17958,-0.14961,9.82272,0.3326,0.09595,9.86476,-0.15845,0.3406,9.84166,-0.2684,0.06791,9.87521,-0.22498,-0.19944,9.82332
3540,0.13409,-0.16206,9.87758,0.31376,0.1089,9.85431,-0.16595,0.33195,9.84658,-0.24526,0.08213,9.86666,-0.23124,-0.25137,9.87566
3541,0.15362,-0.1845,9.86019,0.29583,0.10368,9.887,-0.20334,0.31842,9.81743,-0.26402,0.01173,9.8543,-0.16219,-0.20992,9.84932
3542,0.15634,-0.16896,9.8986,0.28847,0.11075,9.86251,-0.23207,0.25301,9.78861,-0.30008,-0.01242,9.86738,-0.24085,-0.24419,9.856
3543,0.12537,-0.18791,9.84135,0.29378,0.08617,9.84565,-0.20256,0.24485,9.77633,-0.28475,0.01268,9.85693,-0.26683,-0.20875,9.88048
3544,0.14167,-0.15782,9.85983,0.27165,0.13255,9.89191,-0.21389,0.23033,9.79138,-0.31303,0.06257,9.86318,-0.17126,-0.2471,9.86717
3545,0.14129,-0.19445,9.90655,0.31105,0.1236,9.85528,-0.18786,0.14766,9.75726,-0.27491,0.03914,9.87807,-0.20492,-0.19754,9.85347
3546,0.18551,-0.16221,9.87647,0.28834,0.14842,9.90453,-0.22152,0.16223,9.75086,-0.28438,-0.00974,9.88399,-0.2079,-0.26354,9.89411
3547,0.15195,-0.16322,9.86673,0.25862,0.14725,9.8554,-0.20955,0.14578,9.71886,-0.28462,0.01221,9.90084,-0.21094,-0.19237,9.83724
3548,0.19016,-0.16488,9.87383,0.25674,0.13418,9.86651,-0.19791,0.13275,9.7446,-0.28384,0.01369,9.86846,-0.20605,-0.24091,9.87676
3549,0.13526,-0.16384,9.89792,0.29047,0.11559,9.873,-0.17453,0.07555,9.73809,-0.30782,0.00967,9.8509,-0.1766,-0.23329,9.90315
3550,0.15429,-0.154,9.8945,0.29786,0.14569,9.91917,-0.19279,0.04546,9.76528,-0.30863,0.0013,9.89607,-0.19984,-0.26136,9.86547
3551,0.19042,-0.15522,9.85428,0.25224,0.13128,9.86176,-0.14488,0.06978,9.73986,-0.3224,0.00494,9.85277,-0.20563,-0.25865,9.88122
3552,0.19345,-0.13219,9.86117,0.25579,0.16874,9.88126,-0.13151,0.03052,9.72968,-0.31287,0.00321,9.91891,-0.18314,-0.24574,9.86652
3553,0.15938,-0.14596,9.91725,0.26226,0.15594,9.8825,-0.12261,0.0607,9.73305,-0.27798,-0.0494,9.87791,-0.17338,-0.30095,9.88701
3554,0.18267,-0.14362,9.90026,0.22785,0.17534,9.89827,-0.08271,0.02595,9.71548,-0.34049,-0.04699,9.87346,-0.20547,-0.26784,9.89127
3555,0.16087,-0.1093,9.91345,0.24608,0.13419,9.90466,-0.05139,0.02093,9.76415,-0.31437,-0.05867,9.9216,-0.18647,-0.25166,9.89809
3556,0.21208,-0.16432,9.86502,0.26661,0.12447,9.94491,-0.04538,0.01349,9.72988,-0.32736,-0.0722,9.89225,-0.17056,-0.23951,9.87767
3557,0.15925,-0.14314,9.91114,0.218,0.15408,9.87731,-0.0298,0.00961,9.74904,-0.30147,-0.05874,9.87512,-0.18451,-0.27579,9.89282
3558,0.18052,-0.11517,9.92067,0.25588,0.13096,9.91579,0.0023,-0.00339,9.78969,-0.3161,-0.07274,9.87928,-0.20111,-0.25407,9.87865
3559,0.2024,-0.16233,9.90228,0.26049,0.17224,9.89797,-0.00475,0.03419,9.7594,-0.34698,-0.06332,9.92321,-0.17908,-0.28261,9.87254
3560,0.15809,-0.11678,9.94953,0.22949,0.16578,9.90369,0.0962,0.0163,9.81254,-0.33389,-0.08825,9.83967,-0.162,-0.27315,9.92605
3561,0.16545,-0.11075,9.86904,0.22693,0.17502,9.91033,0.08529,0.02158,9.8278,-0.28202,-0.0564,9.92519,-0.16702,-0.22432,9.90386
3562,0.15399,-0.13582,9.88,0.25205,0.15117,9.90175,0.07959,0.05911,9.82982,-0.33105,-0.09106,9.90681,-0.18196,-0.23797,9.88168
3563,0.18715,-0.12683,9.92199,0.19649,0.16052,9.91241,0.08303,0.05814,9.8824,-0.32039,-0.07927,9.90556,-0.16174,-0.26162,9.89632
3564,0.14593,-0.06032,9.92019,0.26505,0.18197,9.90897,0.11883,0.09351,9.85911,-0.34239,-0.07275,9.90707,-0.16973,-0.28402,9.94091
3565,0.18862,-0.08999,9.95509,0.24397,0.17314,9.92035,0.166,0.08574,9.90667,-0.32216,-0.1216,9.92012,-0.20841,-0.30265,9.91275
3566,0.19638,-0.10242,9.91582,0.21239,0.1703,9.87997,0.15684,0.08325,9.90099,-0.33419,-0.10511,9.91396,-0.12282,-0.26351,9.89534
3567,0.17798,-0.09035,9.8837,0.28004,0.18286,9.92418,0.14212,0.12224,9.91349,-0.28382,-0.07041,9.92275,-0.15892,-0.24816,9.92365
3568,0.16291,-0.08289,9.9169,0.2242,0.18872,9.89181,0.13302,0.16031,9.90073,-0.36362,-0.11527,9.89829,-0.11939,-0.24098,9.88406
3569,0.24175,-0.08364,9.92897,0.25053,0.20096,9.91447,0.16166,0.18935,9.94261,-0.3259,-0.10577,9.91092,-0.15746,-0.23401,9.91385
3570,0.22023,-0.03474,9.93277,0.24245,0.21247,9.93384,0.12955,0.17951,9.97527,-0.34591,-0.10872,9.90431,-0.14123,-0.2486,9.9303
3571,0.22345,-0.04245,9.91962,0.21663,0.20051,9.93418,0.11485,0.19884,9.99195,-0.33347,-0.11325,9.91648,-0.13879,-0.26329,9.9496
3572,0.2037,-0.08569,9.90907,0.21223,0.14931,9.91277,0.14665,0.24783,10.0256,-0.32119,-0.15211,9.92168,-0.10219,-0.23953,9.95772
3573,0.2091,-0.06951,9.97436,0.23848,0.16956,9.94851,0.08462,0.24215,9.98261,-0.31841,-0.09277,9.90828,-0.0882,-0.24387,9.92391
3574,0.24609,-0.06019,9.93144,0.21035,0.22542,9.94089,0.1434,0.25371,10.02762,-0.3485,-0.10305,9.94105,-0.08942,-0.26715,9.92408
3575,0.2244,-0.04846,9.92951,0.23499,0.20743,9.93833,0.09103,0.31131,10.0282,-0.34985,-0.091,9.92578,-0.10649,-0.2609,9.91034
3576,0.22907,-0.06783,9.91655,0.21214,0.21503,9.94899,0.05665,0.33091,10.04804,-0.33967,-0.12896,9.89049,-0.07778,-0.28682,9.93416
3577,0.23936,-0.0251,9.94706,0.22746,0.17476,9.93495,0.05973,0.27288,10.07195,-0.32491,-0.12371,9.9306,-0.12078,-0.26553,9.98054
3578,0.23941,0.01444,9.92696,0.23604,0.22528,9.92515,0.03776,0.3385,10.07912,-0.31691,-0.14038,9.96173,-0.05266,-0.24094,9.94534
3579,0.2187,-0.05282,9.93234,0.22272,0.2309,9.95302,0.00299,0.34241,10.03787,-0.28526,-0.14907,9.94446,-0.0986,-0.22859,9.9589
3580,0.24593,-0.0159,9.94963,0.24985,0.23234,9.93227,-0.02718,0.37652,10.09844,-0.25011,-0.13006,9.95911,-0.10787,-0.23208,9.92456
3581,0.20126,-0.03659,9.93215,0.22781,0.22959,9.91185,-0.06418,0.33629,10.12477,-0.3143,-0.12431,9.94691,-0.11205,-0.23701,9.94234
3582,0.25497,-0.00804,9.94461,0.19482,0.27205,9.97924,-0.0822,0.33683,10.10423,-0.30021,-0.14131,9.93217,-0.07569,-0.23364,9.9624
3583,0.24785,-0.01833,9.95737,0.20748,0.2305,9.95859,-0.10446,0.35935,10.11172,-0.27199,-0.13905,9.94992,-0.06988,-0.25968,9.9615
3584,0.2784,0.02501,9.95735,0.22274,0.24536,9.95109,-0.12446,0.33155,10.10221,-0.30598,-0.08551,9.971,-0.05738,-0.22569,9.91161
3585,0.22484,0.00305,9.96333,0.24345,0.29646,9.98017,-0.15697,0.34519,10.10301,-0.30314,-0.10875,9.94815,-0.03555,-0.23037,9.97352
3586,0.27923,0.01871,9.91862,0.23863,0.28038,10.0047,-0.18778,0.34439,10.07438,-0.30263,-0.14397,9.96734,-0.08287,-0.20495,9.93468
3587,0.28526,0.02058,9.96228,0.20804,0.26186,9.97291,-0.22297,0.32362,10.07497,-0.29973,-0.12935,9.94661,-0.02763,-0.23446,9.97277
3588,0.27346,0.05172,9.96335,0.18437,0.24308,9.95587,-0.29368,0.33202,10.05356,-0.29608,-0.1913,9.96154,0.01616,-0.21446,9.97845
3589,0.31054,0.05851,10.00188,0.2168,0.27003,9.95571,-0.29568,0.27531,10.0823,-0.29594,-0.1288,9.96132,-0.03306,-0.21359,9.99664
3590,0.24691,0.0456,9.96276,0.16646,0.27221,9.95673,-0.31977,0.2553,10.06322,-0.27625,-0.15882,9.95537,-0.04855,-0.20943,9.95091
3591,0.31423,0.03869,9.9918,0.20304,0.2657,9.98166,-0.32362,0.22274,10.01341,-0.30054,-0.20076,9.96637,-0.04905,-0.21993,9.97547
3592,0.23632,0.06538,9.9775,0.24072,0.2512,9.97461,-0.3269,0.21528,10.07626,-0.26593,-0.15805,9.95102,0.01111,-0.20606,9.92862
3593,0.28706,0.04162,9.96621,0.2171,0.29685,9.92953,-0.36852,0.21056,9.99816,-0.27401,-0.13425,9.96092,-0.00011,-0.16988,9.98293
3594,0.29052,0.06787,10.02243,0.24917,0.26719,9.96087,-0.3858,0.21936,10.0145,-0.28206,-0.16802,9.97345,0.01066,-0.18284,9.93374
3595,0.31104,0.08743,9.93643,0.23794,0.24031,9.96267,-0.36448,0.14743,9.99215,-0.28262,-0.17415,9.981,0.03365,-0.23378,9.97958
3596,0.31478,0.08053,9.95894,0.21148,0.2635,10.01935,-0.37591,0.11038,9.96592,-0.25739,-0.2016,9.96352,0.0237,-0.18934,9.95401
3597,0.3123,0.1023,9.94426,0.22641,0.25751,9.9596,-0.42873,0.09956,9.95472,-0.28107,-0.16853,9.96285,0.02502,-0.15225,9.96275
3598,0.34037,0.06463,9.96019,0.20248,0.2803,9.9765,-0.3614,0.07204,9.95154,-0.2508,-0.16238,9.96627,0.04552,-0.17702,9.98576
3599,0.36462,0.06784,9.93662,0.2296,0.28783,9.93966,-0.3942,0.04657,9.91668,-0.2262,-0.18479,9.93249,0.02756,-0.13063,9.97668
3600,0.34105,0.07233,9.95187,0.19063,0.26329,9.98086,-0.39616,0.05766,9.9379,-0.262,-0.16586,9.99788,0.01652,-0.21565,9.9393
3601,0.29968,0.10839,10.02266,0.24034,0.26672,9.96887,-0.37049,-0.04124,9.88626,-0.2778,-0.20841,9.97339,0.02885,-0.18702,9.99794
3602,0.31833,0.08439,9.9664,0.22929,0.26134,9.96604,-0.34745,-0.01448,9.86201,-0.24667,-0.21824,9.93982,0.02613,-0.17277,10.00593
3603,0.32528,0.10992,10.01734,0.21174,0.28827,9.97023,-0.42755,-0.05907,9.88032,-0.24604,-0.21843,9.96791,0.04371,-0.16794,9.99042
3604,0.34215,0.13237,9.96121,0.2041,0.2781,9.98591,-0.35319,-0.08854,9.83421,-0.21747,-0.1712,10.00576,0.04344,-0.16544,9.94448
3605,0.31801,0.1103,9.97467,0.15125,0.25779,10.00405,-0.31766,-0.06636,9.82898,-0.25406,-0.19029,9.98046,0.05578,-0.14765,9.98825
3606,0.3257,0.1384,9.98663,0.19243,0.24707,9.95499,-0.30757,-0.10768,9.85419,-0.2243,-0.18927,9.96721,0.09332,-0.17537,9.98667
3607,0.3441,0.08909,9.96899,0.23303,0.26197,9.96996,-0.25488,-0.11334,9.83633,-0.26765,-0.2052,10.00451,0.04885,-0.14591,9.99552
3608,0.28603,0.12814,9.95963,0.1755,0.27807,9.97384,-0.23975,-0.14737,9.84752,-0.22807,-0.23512,9.96972,0.05677,-0.13012,9.97391
3609,0.33027,0.16896,9.95881,0.14623,0.26273,10.00399,-0.24835,-0.13825,9.80203,-0.26606,-0.23729,9.95243,0.01357,-0.16746,9.95686
3610,0.3296,0.13482,9.97096,0.13246,0.2515,9.91895,-0.19363,-0.13698,9.7993,-0.19933,-0.19546,9.94782,0.07678,-0.14842,9.9751
3611,0.34866,0.18151,9.98759,0.19171,0.26088,9.92751,-0.13508,-0.09879,9.81656,-0.26891,-0.23333,9.92998,0.06052,-0.14197,9.97282
3612,0.32329,0.16171,9.97512,0.16575,0.26877,9.98004,-0.15044,-0.13622,9.82164,-0.25292,-0.27098,9.95089,0.05408,-0.17843,9.97449
3613,0.32866,0.12623,9.97634,0.14602,0.22308,9.94085,-0.15427,-0.21241,9.79317,-0.25623,-0.19942,9.97204,0.03515,-0.15187,9.95393
3614,0.33665,0.14957,9.96709,0.16218,0.25741,9.94976,-0.12645,-0.1234,9.81623,-0.25075,-0.19515,9.96942,0.04388,-0.15643,9.95822
3615,0.32009,0.14082,9.93522,0.12605,0.27085,9.94905,-0.04125,-0.16165,9.80686,-0.24523,-0.23606,9.96392,0.08164,-0.16224,9.94548
3616,0.32712,0.14804,9.97587,0.17688,0.24511,9.94158,-0.06324,-0.15876,9.85675,-0.20883,-0.2478,9.95386,0.07016,-0.13807,9.97266
3617,0.29061,0.14767,9.94516,0.11505,0.27069,9.91897,-0.08019,-0.12928,9.87373,-0.22202,-0.23981,9.9166,0.09894,-0.14905,9.94124
3618,0.30006,0.16194,9.98209,0.18095,0.18993,9.92233,-0.02503,-0.1088,9.78953,-0.20729,-0.24072,9.93043,0.08563,-0.10537,9.9671
3619,0.34435,0.13594,9.93719,0.13961,0.26134,9.99977,-0.03581,-0.12088,9.87696,-0.22204,-0.21186,9.96255,0.0437,-0.13671,9.93641
3620,0.30812,0.12739,9.95601,0.16425,0.25361,9.92642,0.0347,-0.09755,9.86763,-0.25861,-0.23456,9.92839,0.07344,-0.1398,9.94256
3621,0.27086,0.15233,9.97143,0.13815,0.21624,9.97279,0.02621,-0.07685,9.87047,-0.22422,-0.22373,9.95512,0.1081,-0.14172,9.96438
3622,0.30504,0.20728,9.96618,0.09768,0.22606,9.93878,0.0182,-0.02378,9.86759,-0.22361,-0.21207,9.97693,0.1043,-0.14672,9.94668
3623,0.28688,0.15236,9.9137,0.08469,0.23565,9.96727,0.00392,-0.03119,9.93231,-0.2526,-0.27856,9.94278,0.12289,-0.14931,9.95105
3624,0.28351,0.13952,9.95609,0.10083,0.21529,9.95769,0.01844,-0.04781,9.92784,-0.23657,-0.28875,9.91446,0.06713,-0.1262,9.9643
3625,0.27606,0.18582,9.92883,0.07574,0.23101,9.94828,0.04301,-0.04869,9.93296,-0.2088,-0.28297,9.94003,0.1196,-0.10212,9.94628
3626,0.32435,0.17906,9.91239,0.07477,0.24265,9.94328,0.01575,0.00703,9.98364,-0.2548,-0.29873,9.92902,0.09034,-0.1307,9.96534
3627,0.26148,0.19144,9.95802,0.07247,0.2066,9.93241,0.00633,0.02412,9.99013,-0.26083,-0.26607,9.97258,0.0809,-0.15838,9.96169
3628,0.27894,0.14795,9.96082,0.07503,0.20973,9.96592,-0.00297,0.04456,9.96511,-0.24729,-0.23861,9.90853,0.08527,-0.12011,9.94875
3629,0.27855,0.15763,9.9266,0.06089,0.21423,9.93048,-0.03242,0.06037,9.99163,-0.22677,-0.307,9.95418,0.08739,-0.14646,9.944
3630,0.23764,0.16575,9.97305,0.04387,0.14912,9.96784,-0.08688,0.05931,10.00581,-0.24253,-0.25658,9.95624,0.07881,-0.11622,9.94463
3631,0.2803,0.16648,9.93304,0.04673,0.21472,9.97123,-0.07523,0.07427,10.02291,-0.21304,-0.24591,9.93524,0.12916,-0.09335,9.92925
3632,0.29693,0.18924,9.97074,0.05442,0.17527,9.89908,-0.07683,0.09054,10.05869,-0.24419,-0.26977,9.93612,0.10982,-0.09132,9.93051
3633,0.2995,0.18078,9.95266,0.05966,0.17435,9.95576,-0.10943,0.08358,10.03826,-0.26532,-0.27651,9.96424,0.14006,-0.10699,9.9224
3634,0.26272,0.18936,9.95491,0.08715,0.19588,9.93346,-0.12481,0.10668,10.04421,-0.2135,-0.2436,9.91337,0.12011,-0.0999,9.91158
3635,0.2584,0.19226,9.9426,0.02176,0.17178,9.92811,-0.21918,0.11952,10.081,-0.2728,-0.25793,9.93066,0.10958,-0.07074,9.9956
3636,0.27743,0.18024,9.92942,0.08531,0.15678,9.94813,-0.19757,0.13083,10.04633,-0.20558,-0.24457,9.94306,0.10464,-0.07937,9.96139
3637,0.2929,0.20358,9.9412,-0.00166,0.17975,9.95542,-0.22661,0.06075,10.06859,-0.27844,-0.29116,9.91308,0.12796,-0.06521,9.92556
3638,0.26298,0.19312,9.91709,0.01244,0.17935,9.94361,-0.24122,0.06881,10.07498,-0.23439,-0.26475,9.92655,0.09299,-0.06226,9.95049
3639,0.26049,0.1925,9.95036,9e-05,0.19161,9.91875,-0.3092,0.05116,10.08167,-0.20504,-0.23893,9.90501,0.14321,-0.04141,9.95143
3640,0.30311,0.18337,9.96494,0.01683,0.15136,9.94989,-0.31787,0.06332,10.08405,-0.25,-0.25374,9.9468,0.08985,-0.08664,9.92469
3641,0.27898,0.21797,9.9443,0.03733,0.18231,9.92772,-0.36415,0.02423,10.08216,-0.20467,-0.31918,9.95768,0.12481,-0.09026,9.94546
3642,0.27905,0.19962,9.93628,0.01921,0.13873,9.95398,-0.39459,0.01723,10.0752,-0.20431,-0.26373,9.938,0.12017,-0.03275,9.98279
3643,0.29101,0.21932,9.93044,0.02313,0.13331,9.91308,-0.41969,0.02243,10.06158,-0.24648,-0.29154,9.97228,0.11335,-0.06068,9.95686
3644,0.24781,0.21867,9.93382,-0.02348,0.16468,9.96271,-0.44462,-0.01671,10.08535,-0.18127,-0.29365,9.94701,0.0916,-0.05195,9.9363
3645,0.27624,0.24505,9.93876,0.00465,0.16857,9.95973,-0.46911,-0.03397,10.10185,-0.22377,-0.24037,9.91991,0.11869,-0.04899,9.89933
3646,0.27675,0.21374,9.94493,-0.00329,0.14192,9.91745,-0.53459,-0.04365,10.0573,-0.22485,-0.24311,9.94998,0.12724,-0.0432,9.92263
3647,0.27167,0.23944,9.9447,-0.00349,0.14878,9.99908,-0.47128,-0.13761,10.04533,-0.22891,-0.22306,9.96085,0.1369,-0.03828,9.92164
3648,0.22471,0.22727,9.93864,0.0021,0.15312,9.90959,-0.53552,-0.11171,10.02445,-0.2181,-0.23118,9.96602,0.12785,-0.05236,9.94778
3649,0.29253,0.19983,9.95548,-0.01457,0.12657,9.95233,-0.57429,-0.1367,10.0369,-0.20908,-0.28052,9.95097,0.13965,0.01482,9.97076
3650,0.27135,0.23715,9.9193,-0.03521,0.17992,9.96372,-0.52223,-0.16749,10.03107,-0.16438,-0.26593,9.90719,0.14694,-0.03535,9.96951
3651,0.3086,0.24617,9.96473,-0.0278,0.14032,9.94137,-0.58483,-0.18382,10.01491,-0.17302,-0.25747,9.93464,0.17596,-0.00295,9.94645
3652,0.27739,0.21371,9.93528,-0.03862,0.16414,9.92437,-0.57254,-0.19339,10.02018,-0.2224,-0.27464,9.94983,0.17066,-0.00664,9.90983
3653,0.26658,0.22116,9.92199,-0.02056,0.12657,9.95986,-0.56558,-0.21488,9.95286,-0.23385,-0.24274,9.90156,0.13299,-0.01177,9.91397
3654,0.25306,0.22576,9.93895,-0.02865,0.13377,9.91829,-0.58364,-0.27973,9.96784,-0.19726,-0.28171,9.91264,0.17094,0.01213,9.96356
3655,0.26347,0.23198,9.94286,-0.02875,0.0722,9.95194,-0.55146,-0.27149,9.96558,-0.19961,-0.24849,9.96507,0.18006,0.0278,9.95241
3656,0.26169,0.27303,9.97804,-0.0337,0.11506,9.91418,-0.60722,-0.30269,9.91985,-0.17638,-0.21608,9.95035,0.20789,-0.00248,9.92841
3657,0.27626,0.25565,9.94488,-0.04685,0.09901,9.92969,-0.53423,-0.35054,9.9112,-0.15807,-0.22781,9.95189,0.16516,-5e-05,9.96011
3658,0.2746,0.25017,9.93983,-0.0584,0.12193,9.95071,-0.52875,-0.32846,9.91716,-0.13166,-0.22281,9.95458,0.17674,0.06377,9.95022
3659,0.26873,0.26686,9.96679,-0.02729,0.11598,9.92824,-0.5103,-0.35488,9.85532,-0.15646,-0.23166,9.95377,0.17296,0.07898,9.94823
3660,0.2831,0.28237,9.91263,-0.03971,0.12369,9.94525,-0.45011,-0.36775,9.87699,-0.17212,-0.1963,9.93857,0.19193,0.03681,9.96419
3661,0.26027,0.25928,9.94069,-0.05663,0.13811,9.92551,-0.49325,-0.38077,9.82691,-0.1677,-0.18045,9.99799,0.1988,0.03866,9.92269
3662,0.27954,0.2539,9.95524,-0.0369,0.0975,9.93782,-0.40632,-0.35356,9.82499,-0.15093,-0.18843,9.92711,0.20921,0.06866,9.9688
3663,0.27337,0.27905,9.96389,-0.03216,0.13046,9.95303,-0.39356,-0.38351,9.84038,-0.14012,-0.20864,9.96682,0.19396,0.06423,9.91279
3664,0.25633,0.22733,9.959,-0.05449,0.1034,9.95253,-0.39166,-0.38526,9.83465,-0.12471,-0.21203,9.92614,0.23096,0.08586,9.92998
3665,0.22016,0.25046,9.96582,-0.08299,0.11221,9.93029,-0.3222,-0.33276,9.81991,-0.15379,-0.20021,9.95594,0.23991,0.06394,9.92807
3666,0.27079,0.2537,9.95098,-0.07624,0.12019,9.96065,-0.29701,-0.37077,9.81213,-0.06994,-0.19453,9.91787,0.25091,0.06126,9.95021
3667,0.24598,0.24571,9.91896,-0.0514,0.11635,9.9313,-0.27162,-0.35466,9.81468,-0.1285,-0.11785,9.95911,0.25795,0.12713,9.93727
3668,0.25306,0.25862,9.96581,-0.05467,0.09393,9.89843,-0.24609,-0.35086,9.8098,-0.08266,-0.16472,9.95866,0.19489,0.13359,9.94522
3669,0.29606,0.27363,9.94645,-0.07362,0.10001,9.94041,-0.21652,-0.3358,9.77562,-0.07664,-0.1617,9.97018,0.21247,0.1019,9.92014
3670,0.25986,0.24077,9.91503,-0.07706,0.07625,9.95671,-0.21338,-0.32624,9.82082,-0.10271,-0.15677,9.97119,0.23878,0.11598,9.92294
3671,0.25055,0.27298,9.93674,-0.07338,0.0388,9.94418,-0.15498,-0.27535,9.77727,-0.08175,-0.20933,9.9559,0.26479,0.16587,9.97801
3672,0.2618,0.2993,9.945,-0.0544,0.06665,9.96755,-0.1087,-0.3332,9.80611,-0.07504,-0.18736,9.96473,0.25953,0.095,9.93279
3673,0.26946,0.25301,9.96395,-0.04166,0.11845,9.94055,-0.12386,-0.28549,9.77193,-0.09924,-0.15685,9.95065,0.28951,0.1413,9.95062
3674,0.25212,0.24532,9.94892,-0.06906,0.04022,9.91323,-0.11661,-0.254,9.80717,-0.09281,-0.13949,9.93061,0.25784,0.14033,9.92874
3675,0.23982,0.25309,9.93323,-0.06306,0.07925,9.94833,-0.09288,-0.23104,9.81874,-0.06617,-0.18939,9.93207,0.2568,0.14539,9.98926
3676,0.27084,0.27046,9.94857,-0.08442,0.05178,9.94053,-0.0852,-0.22843,9.823,-0.0785,-0.14274,9.93754,0.24812,0.1575,9.97042
3677,0.29495,0.27535,9.92774,-0.03808,0.02209,9.97075,-0.06842,-0.21895,9.84956,-0.06651,-0.14611,9.94183,0.2862,0.12957,9.92914
3678,0.23046,0.2531,10.00478,-0.07566,0.05839,9.95747,-0.03837,-0.19908,9.87605,-0.0658,-0.14051,9.96659,0.29688,0.17506,9.94274
3679,0.27589,0.29333,9.90149,-0.0991,0.00967,9.94492,-0.04028,-0.1316,9.88697,-0.04666,-0.16949,9.93656,0.28162,0.15253,9.93366
3680,0.25314,0.3017,9.94748,-0.10224,0.01356,9.92584,-0.0396,-0.17842,9.87844,-0.06513,-0.11904,9.9563,0.28358,0.15351,9.97808
3681,0.26579,0.25965,9.96937,-0.09807,0.0105,9.9638,-0.03458,-0.12944,9.89307,-0.03605,-0.16445,9.91626,0.28213,0.16537,9.91759
3682,0.19765,0.23461,9.95049,-0.07013,0.02784,9.91869,-0.00322,-0.12949,9.92017,-0.072,-0.12052,9.95417,0.31259,0.15697,9.94795
3683,0.2316,0.26579,9.95221,-0.07976,-0.00338,9.92251,-0.00842,-0.06523,9.95005,-0.0363,-0.15739,9.96102,0.28498,0.17239,9.94553
3684,0.26014,0.26723,9.98215,-0.09881,0.04281,9.935,-0.03617,-0.09332,9.95447,-0.03622,-0.13504,9.96831,0.31096,0.16282,9.94803
3685,0.27599,0.22697,9.94064,-0.11579,0.00181,9.90759,-0.04595,-0.06416,9.95689,-0.02767,-0.12568,9.91193,0.26743,0.21179,9.93387
3686,0.23355,0.25094,9.93514,-0.08471,0.0011,9.91575,-0.08637,-0.07289,9.97169,-0.0064,-0.11001,9.95626,0.30168,0.17864,9.95927
3687,0.24713,0.23954,9.93155,-0.06199,-0.01327,9.93132,-0.10656,-0.05347,9.97949,0.00307,-0.16012,9.93576,0.26262,0.16857,9.91202
3688,0.26848,0.25397,9.91252,-0.10511,0.01536,9.91081,-0.11405,-0.05205,9.9825,-0.02083,-0.11708,9.93906,0.2882,0.17594,9.93721
3689,0.19034,0.18877,9.94781,-0.12854,-0.02034,9.93637,-0.12731,-0.0713,10.00546,-0.00487,-0.09908,9.94362,0.32111,0.19128,9.95669
3690,0.23404,0.2168,9.91937,-0.11014,-0.08348,9.92255,-0.15132,-0.0297,9.98645,-0.01271,-0.10867,9.92366,0.28605,0.19149,9.9058
3691,0.23592,0.2196,9.91793,-0.11682,-0.01181,9.92746,-0.15564,-0.04487,10.00362,0.04051,-0.11843,9.93664,0.34786,0.15749,9.93369
3692,0.21044,0.20159,9.92754,-0.11444,-0.04466,9.92359,-0.2032,-0.03441,10.06734,0.0036,-0.0838,9.94337,0.29622,0.18971,9.89649
3693,0.18678,0.19266,9.92233,-0.08286,-0.03894,9.93074,-0.26805,-0.04798,10.03313,0.00991,-0.09727,9.93776,0.27787,0.15833,9.92372
3694,0.26443,0.22979,9.95429,-0.1317,-0.06471,9.91364,-0.287,-0.06297,10.05503,-0.01002,-0.09461,9.90741,0.30181,0.17797,9.90857
3695,0.21135,0.21422,9.93237,-0.13219,-0.06095,9.90769,-0.24349,-0.09447,10.03373,0.01341,-0.0926,9.91441,0.30619,0.2109,9.89708
3696,0.19274,0.22118,9.89371,-0.15361,-0.03867,9.91869,-0.32312,-0.11291,10.06284,0.01335,-0.11108,9.8837,0.33238,0.19057,9.93406
3697,0.21435,0.19192,9.95009,-0.14353,-0.07574,9.91288,-0.34879,-0.10442,10.02963,0.00811,-0.07787,9.88051,0.32779,0.17472,9.92645
3698,0.20278,0.21769,9.9084,-0.175,-0.06245,9.91362,-0.3021,-0.14965,10.09092,0.00143,-0.09254,9.8974,0.31278,0.20726,9.90671
3699,0.1921,0.20209,9.88185,-0.16925,-0.0535,9.87484,-0.41991,-0.16996,10.06783,-0.02646,-0.08264,9.93598,0.28903,0.1819,9.88979
3700,0.20388,0.20479,9.88478,-0.16158,-0.08593,9.90659,-0.40691,-0.18891,10.04365,0.01857,-0.05235,9.88286,0.31894,0.21872,9.90848
3701,0.19063,0.1647,9.91645,-0.15778,-0.13605,9.92875,-0.42239,-0.23485,10.06357,0.01324,-0.06108,9.87736,0.29885,0.16773,9.90843
3702,0.24747,0.17341,9.91954,-0.15617,-0.07211,9.93725,-0.45901,-0.2313,10.04701,0.03646,-0.07357,9.91717,0.2618,0.18495,9.91221
3703,0.21332,0.18693,9.85452,-0.17356,-0.11844,9.91902,-0.51132,-0.30041,10.01456,0.03383,-0.08225,9.86967,0.30395,0.18454,9.88757
3704,0.18206,0.20639,9.9315,-0.18444,-0.11894,9.89742,-0.51315,-0.31325,10.00297,0.02614,-0.05123,9.91611,0.2923,0.20163,9.90318
3705,0.16823,0.16133,9.89399,-0.1722,-0.1064,9.88136,-0.50888,-0.30905,10.0329,0.02443,-0.04833,9.86082,0.30415,0.21684,9.90065
